metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,8192,3772764045312,batch,1.0,11.01468276977539
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,81920,37727640453120,batch,10.0,11.008371353149414
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,163840,75455280906240,batch,20.0,10.997579574584961
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,245760,113182921359360,batch,30.0,11.00804328918457
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,327680,150910561812480,batch,40.0,11.000005722045898
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,409600,188638202265600,batch,50.0,11.011434555053711
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,491520,226365842718720,batch,60.0,11.001418113708496
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,573440,264093483171840,batch,70.0,11.004573822021484
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,655360,301821123624960,batch,80.0,11.001763343811035
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,737280,339548764078080,batch,90.0,11.007105827331543
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,819200,377276404531200,batch,100.0,11.004192352294922
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,901120,415004044984320,batch,110.0,11.025787353515625
-T_q10,3,1000,1,,precond,11.020668029785156,,0.1111110970377922,983040,452731685437440,batch,120.0,11.006444931030273
-T_q10,3,1000,1,125.0,precond,11.020668029785156,11.008195320129394,0.1111110970377922,1022976,471123910158336,validation,,
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1063936,489987730384896,batch,130.0,11.009668350219727
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1145856,527715370838016,batch,140.0,11.003650665283203
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1227776,565443011291136,batch,150.0,10.989036560058594
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1309696,603170651744256,batch,160.0,11.011127471923828
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1391616,640898292197376,batch,170.0,11.007741928100586
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1473536,678625932650496,batch,180.0,11.017642974853516
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1555456,716353573103616,batch,190.0,11.008423805236816
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1637376,754081213556736,batch,200.0,11.012216567993164
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1719296,791808854009856,batch,210.0,11.019688606262207
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1801216,829536494462976,batch,220.0,11.01239013671875
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1883136,867264134916096,batch,230.0,11.011433601379395
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,1965056,904991775369216,batch,240.0,11.002836227416992
-T_q10,3,1000,2,,precond,11.020668029785156,,0.1111110970377922,2045952,942247820316672,batch,250.0,11.015043258666992
-T_q10,3,1000,2,250.0,precond,11.020668029785156,11.007923054504394,0.1111110970377922,2045952,942247820316672,validation,,
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2127872,979975460769792,batch,260.0,11.015144348144531
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2209792,1017703101222912,batch,270.0,11.001672744750977
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2291712,1055430741676032,batch,280.0,11.022308349609375
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2373632,1093158382129152,batch,290.0,11.001272201538086
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2455552,1130886022582272,batch,300.0,11.017939567565918
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2537472,1168613663035392,batch,310.0,11.017890930175781
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2619392,1206341303488512,batch,320.0,11.006036758422852
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2701312,1244068943941632,batch,330.0,10.999698638916016
-T_q10,3,1000,3,,precond,11.020668029785156,,0.1111110970377922,2783232,1281796584394752,batch,340.0,11.010472297668457
