Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5706748645090469

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6578094052596839

=== Training Summary ===,
Final Training Loss,1.0180930676460267
Final Validation Loss,7.7403164838879839
Final Metric Value,1.1034883034229279
Final Val Error Slope,0.0000005671770213
Final LMC Weight,0.987
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924317741394049,10.9705982396022019,10.9699353867481264,10.9823103085370128,1.0087379012107849,0.0000000000000000,1.000
2,10.9923090438842781,10.9706289222203388,10.9699677429964240,10.9822837802725779,0.9979410881996155,0.0000195331613678,1.000
3,10.9923854370117180,10.9705045373946266,10.9698266070217247,10.9821431200269242,0.9976014750003814,-0.0000791858390225,1.000
4,8.2109873485565181,6.9926252627002139,6.8806308976280333,9.3814324392399318,0.9873097071647644,-0.8432090237062004,0.157
5,5.3355843143463133,6.1840996193762274,6.0460683093249203,10.7950280820819700,1.0125474474430085,-0.4328491968524871,0.000
6,4.0554467544555663,6.3040851380540914,6.1509205577801662,11.3983613941031443,1.0314417221546173,0.0760217274547772,0.076
7,3.3054106035232542,6.5030926916883400,6.3451096183512572,11.9340270539404649,1.0500748345851898,0.1250582900367476,0.201
8,2.8377600049972536,6.6291231582819492,6.4704727739666197,12.1545528492457429,1.0574075314998628,0.0798126890532332,0.281
9,2.5719318637847901,6.7337130991288419,6.5728829178684061,12.3761887348873518,1.0609347543716430,0.0663428167314762,0.347
10,2.3841806697845458,6.8145110095720831,6.6545699805483123,12.4189340161605628,1.0670560989379883,0.0513260504738186,0.399
11,2.2304062509536742,6.8946882040389461,6.7344527987860072,12.5759237316292776,1.0654268598556518,0.0509334338893702,0.449
12,2.1002884807586670,6.9611181881761306,6.8004498707780865,12.6083655021560030,1.0770120103359222,0.0422285968494865,0.492
13,1.9878623585700990,7.0282425840901590,6.8662937306879650,12.7701125883720294,1.0797981104850769,0.0426687105474502,0.534
14,1.8858376979827880,7.0922361250368429,6.9288136174489718,12.8577956884679665,1.0838569464683532,0.0406840778724800,0.575
15,1.7967933683395385,7.1443603426681284,6.9819211494737905,12.8900518954639711,1.0827909767627717,0.0331533041722211,0.608
16,1.7147900066375732,7.1977085834957775,7.0340598509761563,12.9939584732055664,1.0852784345149993,0.0339303803107976,0.642
17,1.6409001522064208,7.2461104017465230,7.0821313471172544,13.0240894505675406,1.0841098222732544,0.0307895256093790,0.673
18,1.5714862236976623,7.2947085271845209,7.1296009317570199,13.1084952824552285,1.0930008506774902,0.0309142053682229,0.704
19,1.5101991853713990,7.3400956282343888,7.1759317140744399,13.1849421648912024,1.0942815818786622,0.0288745097617238,0.733
20,1.4536153879165650,7.3824915510385152,7.2174798514262699,13.2363253982973763,1.1009970188140870,0.0269739293552631,0.760
21,1.4039173665046691,7.4174523393107199,7.2518634761368670,13.2869744905283760,1.0886571080684662,0.0222476679035594,0.782
22,1.3584258146286010,7.4523007101345558,7.2865137714848478,13.3036924012949775,1.0999536468982696,0.0221761878195510,0.804
23,1.3162530174255371,7.4872068113613626,7.3206040800541450,13.3279550847872876,1.0828671376705170,0.0222128954835438,0.826
24,1.2797667346000672,7.5134646766544009,7.3466842189743611,13.3894494822327523,1.1023805956840516,0.0167124359933227,0.843
25,1.2468366765975951,7.5425562018557537,7.3760821399845202,13.4242071903927229,1.1054725875854492,0.0185150181392428,0.862
26,1.2164598836898803,7.5687277492463894,7.4015263737389034,13.4449231456702858,1.0924248607158662,0.0166575220474361,0.878
27,1.1891437501907349,7.5881205153588800,7.4207845442710187,13.4639376250790885,1.0991015164852143,0.0123442710280193,0.891
28,1.1660512728691101,7.6089850233008827,7.4415477845705738,13.4868571053088555,1.0956447916030885,0.0132808313490504,0.904
29,1.1448645744323731,7.6299288344506770,7.4625003679079036,13.5236198398428904,1.1003894639015197,0.0133312952871886,0.917
30,1.1274949774742127,7.6452122945241978,7.4769495600662994,13.5344209671020508,1.1047594723701477,0.0097289954071261,0.927
31,1.1099148716926575,7.6601631386910078,7.4916574874571920,13.5581540389799731,1.0930167510509492,0.0095172939260372,0.936
32,1.0954852995872497,7.6703866998148706,7.5018064230272961,13.5828221952411496,1.0975756955146789,0.0065082944101943,0.943
33,1.0835866136550902,7.6816119648631993,7.5124979519039909,13.5937473001614428,1.1063061482906342,0.0071459255453821,0.950
34,1.0729066901206969,7.6922338638898626,7.5232596410440120,13.5969562127556607,1.1057694470882415,0.0067618566465462,0.957
35,1.0636264028549194,7.7009641133441828,7.5317629950635521,13.6075169066308241,1.1086131367683412,0.0055577082254352,0.962
36,1.0551319594383239,7.7065665422943592,7.5371360170265271,13.6176181578300373,1.1016961729526520,0.0035665797282833,0.966
37,1.0480545339584351,7.7140196656933719,7.5447110908077102,13.6209218334144264,1.1027514212131500,0.0047447178681542,0.971
38,1.0418073282241822,7.7213231220146534,7.5521073649988031,13.6378477257742006,1.1128982753753662,0.0046494420341123,0.975
39,1.0362302076816559,7.7240861433157653,7.5544662562520699,13.6402613814447964,1.1159271514415741,0.0017589895155596,0.977
40,1.0324065532684326,7.7275913312645157,7.5580839493542014,13.6459952609639767,1.1004592418670653,0.0022314628152302,0.979
41,1.0299633393287659,7.7313352085765779,7.5617732449673261,13.6456956863403320,1.1126736917495728,0.0023834151864126,0.982
42,1.0263304028511047,7.7337768663396487,7.5642032049521601,13.6502232081453574,1.1059322190284728,0.0015544045203699,0.983
43,1.0244084255695343,7.7350292087218921,7.5654407573376554,13.6500968798785145,1.1203640668392181,0.0007972655055101,0.984
44,1.0217677030563355,7.7369715720260697,7.5673367309918049,13.6562252044677734,1.1050390162467956,0.0012365453294930,0.985
45,1.0200848679542542,7.7377266592312353,7.5681411087675974,13.6500190681135152,1.1029513759613037,0.0004807033533115,0.986
46,1.0197343184947967,7.7390642536736527,7.5694066728367631,13.6565434093206708,1.0984895608425140,0.0008515385616062,0.987
47,1.0193992729187011,7.7398965094373633,7.5702662841776007,13.6582782503584745,1.0991732816696167,0.0005298303525161,0.987
48,1.0184233584403992,7.7402261961309407,7.5705873924923033,13.6573438913049827,1.1059919135570526,0.0002098850602135,0.987
49,1.0185011503696442,7.7403155929684022,7.5706717044305236,13.6577540921493323,1.1043649299144744,0.0000569117941636,0.987
50,1.0180930676460267,7.7403164838879839,7.5706748645090469,13.6578094052596839,1.1034883034229279,0.0000005671770213,0.987
