Metric,Value
Test Loss,6.5189292322308203
Test LMC Complexity,0.0114903291687369
Test Weights Entropy,9.0295658111572266
Test Weights Disequilibrium,0.0012725228443742
Test Weights Bins (Freedman-Diaconis),144976
Final Training Loss,4.7944542467594147
Final Validation Loss,6.6086820657702461
Final Model LMC,0.0112795634195209
LMC Weight,0.0011800000000000
Loss Weight,0.9988200000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8123791515827179,10.3745465564925237,0.0016808315413073,9.6513366699218750,0.0001741553132888,161741
2,9.6339632570743561,8.9241586649640006,0.0016374613624066,9.6727561950683594,0.0001692859077593,162599
3,8.1108316928148270,7.7928786919477320,0.0016369763761759,9.6727218627929688,0.0001692363730399,159787
4,7.0178243666887283,7.1811202890384269,0.0016075265593827,9.6907081604003906,0.0001658832916291,160264
5,6.3135093301534653,6.8568222527671798,0.0016715931706131,9.6534976959228516,0.0001731593220029,153721
6,5.9164973795413971,6.7478585026032185,0.0019212217302993,9.6143264770507812,0.0001998290535994,154581
7,5.6668410897254944,6.6988480323096491,0.0024576885625720,9.5398883819580078,0.0002576223632786,154883
8,5.4627904295921326,6.6670463534368984,0.0034292466007173,9.4333257675170898,0.0003635246539488,150659
9,5.2879466712474823,6.6456222238007543,0.0043463599868119,9.3661670684814453,0.0004640489642043,148956
10,5.1430341303348541,6.6350446764233197,0.0052925213240087,9.3063793182373047,0.0005686982185580,146750
11,5.0411376059055328,6.6263449680731163,0.0064024138264358,9.2405166625976562,0.0006928631919436,145652
12,4.9712298214435577,6.6173081210434557,0.0071301385760307,9.1865882873535156,0.0007761465385556,142185
13,4.9109306335449219,6.6168029362617320,0.0081359297037125,9.1703853607177734,0.0008871961035766,147244
14,4.8715841919183731,6.6128304207053494,0.0087653854861856,9.1185722351074219,0.0009612673311494,144360
15,4.8389549255371094,6.6103986242543096,0.0095306783914566,9.0920562744140625,0.0010482423240319,144218
16,4.8156404942274094,6.6099187671274375,0.0104546993970871,9.0761394500732422,0.0011518883984536,147836
17,4.8016029447317123,6.6092254202311578,0.0104182437062263,9.0799198150634766,0.0011473938357085,149962
18,4.7945599108934402,6.6090503074614402,0.0106399198994040,9.0490427017211914,0.0011758061591536,145396
19,4.7912823408842087,6.6086805483816082,0.0118013732135296,9.0352897644042969,0.0013061421923339,147550
20,4.7944542467594147,6.6086820657702461,0.0112795634195209,9.0529098510742188,0.0012459600111470,149659
