Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4208107594478747

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4511097384170739

=== Training Summary ===,
Final Training Loss,3.9593747119903564
Final Validation Loss,6.5324266675840388
Final Metric Value,1169526071230.4641113281250000
Final Val Error Slope,0.0032471790376794
Final LMC Weight,0.117
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984589233398438,9.0053698485379385,8.9576018558596093,10.0692980994640937,99238664994.8159942626953125,0.0000000000000000,0.000
2,7.4514615859985351,6.7003246915155126,6.5999040477582289,9.6365385861463952,35177221336.0640029907226562,-0.7394145128960294,0.000
3,5.9242528610229490,6.4836215631949470,6.3767956587653218,10.0736231602413557,296944802.4160000085830688,-0.1358568676161442,0.000
4,5.3587442741394042,6.3729773249650865,6.2636558890016705,10.3304007489916305,6865954.2680000001564622,-0.0701529640630669,0.000
5,4.8285259628295902,6.3490350327961185,6.2400765532021536,10.5312230284784878,1177488.3325000000186265,-0.0152392251581642,0.000
6,4.3667660179138181,6.3663400919326225,6.2542490902659891,10.7330451078817877,665499.3412500000558794,0.0110156432959496,0.011
7,4.7369331016540528,6.4063380510695858,6.2962376669307352,10.5825853213457997,51480380893.1685028076171875,0.0254499255176013,0.036
8,4.4562239723205570,6.4489244940367385,6.3412567706355860,10.3732687050188090,105010116857.8560028076171875,0.0270949996651967,0.064
9,4.2538295097351071,6.5161441723917433,6.4142898948168687,10.9377650811638638,288819868647.4240112304687500,0.0427290967656874,0.106
10,4.3014537734985350,6.5208044111419836,6.4102927986447549,11.2657528192224632,805337474793.4720458984375000,0.0029667786551542,0.109
11,4.2094012966156003,6.4808851790551696,6.3698458441192711,11.0928616322262190,937606388514.8160400390625000,-0.0253998862180991,0.084
12,4.1216488857269287,6.5960640714576204,6.4836096248522388,11.4036540313505785,809182616223.7440185546875000,0.0730034687853294,0.157
13,4.1317671890258785,6.6867184619211777,6.5786121967388702,10.7389816499092206,1318166828941.3120117187500000,0.0575550547996839,0.214
14,4.1264229049682619,6.5545877854441112,6.4455151518801719,11.4357454944664330,2068494892662.7839355468750000,-0.0836325465333885,0.131
15,4.0617054557800296,6.5287379168475850,6.4182209468692024,11.2301887995760215,1559093105393.6640625000000000,-0.0164528734249585,0.114
16,4.0448143196105955,6.5219385700522308,6.4109266023801039,11.4370432840266698,1766009259163.6479492187500000,-0.0043285319056409,0.110
17,3.9672002239227293,6.5523796506496295,6.4412690925945881,11.6517984094754077,1174806636658.6879882812500000,0.0193734110941464,0.129
18,3.9923344440460204,6.5382936949556969,6.4267821190242023,11.4840039400987219,1511235887431.6799316406250000,-0.0089668048918426,0.120
19,3.9717508468627929,6.5273259664446579,6.4155961752155202,11.4192392591019747,1300210766577.6640625000000000,-0.0069819928799385,0.113
20,3.9593747119903564,6.5324266675840388,6.4208107594478747,11.4511097384170739,1169526071230.4641113281250000,0.0032471790376794,0.117
