Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7236388322974516

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7282594089776691

=== Training Summary ===,
Final Training Loss,2.5518088588714600
Final Validation Loss,6.8418410197440824
Final Metric Value,0.5897441084384918
Final Val Error Slope,0.0005257990887723
Final LMC Weight,0.313
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984491271972658,9.0053439639392909,8.9576278406593506,10.0693532379580208,0.0413053225926124,0.0000000000000000,0.000
2,7.4517092933654787,6.7004817048502714,6.6002625877898504,9.6390549162743788,0.0920464954972267,-0.7393960684297124,0.000
3,5.9241221466064449,6.4828047189070155,6.3758226681972703,10.0748812984412819,0.0811002418845892,-0.1364489167383094,0.000
4,5.3585782699584961,6.3732003928466163,6.2641438996672303,10.3242621086013155,0.1288044574558735,-0.0694988679282608,0.000
5,4.8278959846496585,6.3493066328177177,6.2403312194532115,10.5545686668073628,0.1788934996724129,-0.0152083463031343,0.000
6,4.3654508209228515,6.3676149108866955,6.2558017235619436,10.7365238028512877,0.2267425638437271,0.0116541098075638,0.012
7,3.9631126232147218,6.4137307386941860,6.3008196571249258,10.8581630411282397,0.2675675084590912,0.0293374625528028,0.041
8,3.6209310817718507,6.4757980843282112,6.3612620295887119,11.0681120106871695,0.3231365404129029,0.0394626766503621,0.080
9,3.3403483238220213,6.5493892029777090,6.4332739367958842,11.2011422036399306,0.3796670452356338,0.0467652613056661,0.127
10,3.1228496570587159,6.6028567773690492,6.4870158767526327,11.2390785754566469,0.4169575778245926,0.0340061343357327,0.161
11,2.9554693660736082,6.6690655896083060,6.5531469404208407,11.3398937037293344,0.4634239585399628,0.0420884110208190,0.203
12,2.8282642574310302,6.7139752694362187,6.5961436260365964,11.5100829970668741,0.4776594870090485,0.0285711922532749,0.232
13,2.7384137134552002,6.7569751507260021,6.6386865361125880,11.5332310770598934,0.5214065876007080,0.0273577215616088,0.259
14,2.6710726280212400,6.7881802346422262,6.6717835089893045,11.5925468525416413,0.5345359630584717,0.0198593290371519,0.279
15,2.6220164928436280,6.8128498942123175,6.6944958987622885,11.6773826572257029,0.5532845828533173,0.0157020082039576,0.295
16,2.5918067932128905,6.8260795272076065,6.7079430582747204,11.7076412791937177,0.5543783373832702,0.0084217546347791,0.303
17,2.5712200965881347,6.8366427312860836,6.7183191082970923,11.7114131014112015,0.5835365092754364,0.0067244944741195,0.310
18,2.5584561977386473,6.8402037353713281,6.7217031203298649,11.7267143759928967,0.5658905317783356,0.0022669960277774,0.312
19,2.5535673522949218,6.8410150962790057,6.7229121976694195,11.7232312350205969,0.5829558939933777,0.0005165282830091,0.313
20,2.5518088588714600,6.8418410197440824,6.7236388322974516,11.7282594089776691,0.5897441084384918,0.0005257990887723,0.313
