Epoch,Train Loss,Val Loss,Metric Value
1,8.045316286087036,11.058140419678367,6.276674244145397e-05
2,0.5500767876207828,11.841305558792667,0.0022699101913312915
3,0.12240339359641075,11.949824076242397,0.003737633714452386
4,0.11795138534903526,11.934388433466303,0.00387908071000129
5,0.11271012252569199,11.914072263055514,0.00405933908186853
6,0.10853141298890114,11.89429715013257,0.004215465059503913
7,0.10473424097895623,11.877234795921208,0.004368346845731139
8,0.10088467806577682,11.86378172444556,0.0045350615344941616
9,0.09684502670168876,11.852742415512164,0.004724406043067574
10,0.0923686201274395,11.844855341145411,0.004953673873096705
11,6.286897546768189,6.108306080072038,0.0016441050399589585
12,4.658731557846069,6.09148450268365,0.0016337862126529217
13,3.9044767866134644,6.196611885209157,0.001428189465776086
14,3.329629047393799,6.343174713510305,0.0012643754752352833
15,2.852846683502197,6.517036584498351,0.0011156880198977888
16,2.4486966304779054,6.713262919440789,0.0010075857643969358
17,2.10339471578598,6.895638153343003,0.0009254481175448746
18,1.8114560265541078,7.077000347690879,0.0008525719363242387
19,1.5647562465667724,7.248291439095927,0.0007786841399502009
20,1.3586227145195007,7.40989963155954,0.0007172434167005122
21,1.1868808970451354,7.557714344182781,0.0006610972404014319
22,1.0477835500240327,7.69146911640859,0.000615096956724301
23,0.9331222183704376,7.818069093338566,0.0005696289439219982
24,0.8404526064395904,7.932626579956687,0.0005276687196455896
25,0.7651491367816925,8.042158631339593,0.0004876048349542543
26,0.7037408447265625,8.130891011292453,0.0004531325721181929
27,0.6537658658027649,8.215389455291273,0.000420703491079621
28,0.61267138671875,8.294599130363663,0.00039146725798491387
29,0.579076192855835,8.366631900708292,0.0003668380449526012
30,0.5514193918704987,8.430435212288495,0.00034485271794255825
31,0.5269122576713562,8.491181833138738,0.00032517689070664347
32,0.5068697997331619,8.542818609544032,0.00030747025506570934
33,0.4890823676586151,8.59256473995861,0.0002940940565895289
34,0.4749347975254059,8.633820362288716,0.00028064815246034414
35,0.46249509489536283,8.671912769455984,0.00026938811084255575
36,0.45206246721744536,8.709837526113876,0.00025965035159606487
37,0.442845285654068,8.741099380829173,0.00025145752844400705
38,0.43562912809848786,8.763812080442596,0.0002448240240337327
39,0.4286191660165787,8.789881195305542,0.000238942842988763
40,0.42382676899433136,8.812555158447108,0.0002340353053295985
41,0.4196313900947571,8.830941888581904,0.0002300930735655129
42,0.41487289464473726,8.842830191498594,0.00022608731593936682
43,0.4124604808092117,8.853808931242,0.0002232779713231139
44,0.41072560048103335,8.858720773489365,0.00022146853094454855
45,0.4089019343852997,8.868542397454613,0.0002194165684049949
46,0.40714789140224455,8.87067440408499,0.0002183987176977098
47,0.40668858110904693,8.875137545037147,0.00021842316520633175
48,0.4061861414909363,8.876479620760586,0.0002174336032476276
49,0.4052564631700516,8.876217475456277,0.00021740078262519092
50,0.4059682997465134,8.87635174242326,0.00021726686484180391
