Epoch,Train Loss,Val Loss,Metric Value
1,10.939163307189942,10.954223735591908,3.9866393852233886
2,10.594019207000732,10.936754705992387,3.860855984687805
3,9.735193607330322,10.939785140042478,3.5478679122924803
4,9.434896934509277,10.944324197917405,3.4384285860061645
5,9.210891040802002,10.944857993644755,3.356792477607727
6,9.110223503112794,10.943380435884308,3.320105450630188
7,9.005171264648437,10.942556005685441,3.2818205070495607
8,8.982972324371337,10.941581911867765,3.2737303876876833
9,8.931307945251465,10.940009341462288,3.254901969909668
10,8.87256734085083,10.938643477247169,3.2334946937561035
11,5.699462516784668,6.108612199397903,3.6684591846466064
12,4.168963984489441,6.1823654318102905,3.8191130781173706
13,3.417678092002869,6.347545422667666,3.871082660675049
14,2.848777280807495,6.548394376626287,3.95601596736908
15,2.387145592689514,6.768418987550883,4.020873548507691
16,2.0064265198707583,6.99005314525545,4.048116975784302
17,1.6955518426895142,7.192934691967742,4.048312686920166
18,1.438733980178833,7.371735274359352,4.029358402252197
19,1.2327011017799376,7.547152359127381,4.012744927406311
20,1.0653232700824737,7.715564525189177,3.9780910501480102
21,0.9330603036880493,7.855061980726806,3.9729184370040893
22,0.8279763872623443,7.991164325061858,3.979647148132324
23,0.7430927591323853,8.108763139359073,3.985317671775818
24,0.6753967328071594,8.215437134559908,3.990141369819641
25,0.6222405598163605,8.310005035795696,3.99293074798584
26,0.5783619377613067,8.410457496939545,3.9950054178237915
27,0.5423508019447326,8.483829524974132,3.9977865676879882
28,0.5132550622224807,8.566616768911095,4.0004228563308715
29,0.4880430971384048,8.63259228770597,4.002815099716186
30,0.4679471263885498,8.696090669582544,4.004891674041748
31,0.45014966070652007,8.757731158498656,4.006669038772583
32,0.4358150461912155,8.804773704746227,4.008311372756958
33,0.42330878126621246,8.837992772413658,4.009813928604126
34,0.4119851371049881,8.889796792657881,4.011178798675537
35,0.40279206907749177,8.929616442863187,4.012397758483886
36,0.39483247113227843,8.96001480675732,4.013445781707763
37,0.3880095175504684,8.988873138328907,4.014407487869263
38,0.3823572196960449,9.014598439270967,4.01528201675415
39,0.37717786729335784,9.037294852301248,4.016023118972778
40,0.37279234075546264,9.061321284733905,4.016678560256958
41,0.37012045133113863,9.0747072318675,4.017220582962036
42,0.3664532835483551,9.088522795444943,4.01767511177063
43,0.36478868234157563,9.102049656111959,4.018066268920898
44,0.36312236487865446,9.10705788073762,4.018381837844848
45,0.36191023898124697,9.112801657068914,4.01862903213501
46,0.3607811146974564,9.116841563289029,4.01881595993042
47,0.3604063186645508,9.119466597799192,4.018933870315552
48,0.3599576234817505,9.121233658963535,4.019003170013428
49,0.35933808863162997,9.121922337823582,4.019037456512451
50,0.3587121762037277,9.121974941115305,4.01904746055603
