Epoch,Train Loss,Val Loss,Metric Value
1,9.817068508148193,11.017380495021998,2.2729111367425504e-07
2,5.361073121547699,11.453272404448356,5.487858294372927e-07
3,1.6483828186988831,11.509963329097767,1.38082227203995e-06
4,1.1924145631790162,11.51233782496477,1.941865556545963e-06
5,0.882892767906189,11.566424470614892,2.6517800602050555e-06
6,0.6252797009944916,11.639830939139728,3.677289104416559e-06
7,0.45421192479133604,11.577109029503067,5.035088018303213e-06
8,0.3065546686053276,11.62638870100901,7.399535592412576e-06
9,0.21210134172439576,11.591677153789936,1.0643183126376244e-05
10,0.1629991226196289,11.558914441518834,1.375171455583768e-05
11,7.036241132736206,6.595165464173944,2.417476263985918e-06
12,5.812824602127075,6.300569943689929,2.453368892247454e-06
13,5.131863374710083,6.202881240844727,2.497231933148214e-06
14,4.576507640838623,6.182011538095425,2.1880214876546232e-06
15,4.133015922546386,6.201658459895633,1.812319035479959e-06
16,3.7550953369140627,6.244019596811404,1.4948959526464022e-06
17,3.4084833498001097,6.309558335240023,1.2249284087033629e-06
18,3.0793992891311643,6.407339167224311,1.0421431438771834e-06
19,2.7653632469177247,6.520864026163526,8.870177118751599e-07
20,2.4677062549591064,6.658938120560325,7.491891973359089e-07
21,2.1917982292175293,6.802323989176379,6.661488287136308e-07
22,1.9433488249778748,6.948380365025812,5.839619016114738e-07
23,1.7234407057762147,7.09610061151376,5.289810399062845e-07
24,1.5329604239463805,7.235260025577841,4.7273113000301236e-07
25,1.3699817309379578,7.364328151663351,4.155506495635564e-07
26,1.2319555115699767,7.486215096804762,3.925137033888859e-07
27,1.1144643778800964,7.598659926992624,3.520859883678895e-07
28,1.016661755800247,7.700581916255654,3.2930537048514454e-07
29,0.9358531358242035,7.794672121038091,2.9737676015884063e-07
30,0.8671794791221619,7.884541498688218,2.8077259150904866e-07
31,0.8099644598960877,7.963332118889211,2.6443650784813143e-07
32,0.762740243434906,8.033559337675262,2.4528397642598066e-07
33,0.7229050652980804,8.088225752578499,2.3091823209142603e-07
34,0.6899879598617553,8.14652294989077,2.2337057319532504e-07
35,0.6619616184234619,8.192648111847399,2.1176551894086516e-07
36,0.6384704055786132,8.239976040934033,2.1063601531068344e-07
37,0.6181592373847962,8.286261346550186,1.9840303937712632e-07
38,0.6021951127052307,8.316393296829776,1.9109896993541044e-07
39,0.588641222000122,8.3429223559681,1.8278293526918787e-07
40,0.577375595331192,8.367373419055049,1.8255646719467222e-07
41,0.5680720229148865,8.388077954307121,1.781373048572732e-07
42,0.5609397735595704,8.406255643478946,1.7594804387499608e-07
43,0.5549709687232971,8.41943216472092,1.7215427828887187e-07
44,0.5501723067760468,8.427914707401255,1.7306736538102996e-07
45,0.54710040807724,8.437252436524227,1.74382599539058e-07
46,0.5447259528636932,8.440539061590798,1.689605752517309e-07
47,0.5432940940856934,8.444370572184035,1.6701764087656556e-07
48,0.5420414345264435,8.44682652122616,1.678218769711748e-07
49,0.5416511120796204,8.447188682259673,1.7020301012848904e-07
50,0.5413938236236572,8.447264685161374,1.696163625979352e-07
