Metric,Value
Test Loss,6.2538
Test LMC Complexity,0.0017
Test Weights Entropy,9.5973
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),116002
Final Training Loss,3.4279
Final Validation Loss,6.3602
Final Model LMC,0.0017
LMC Weight,0.25
Loss Weight,0.75

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.4433177048992967,9.0016210580327716,0.0017555843805894,9.5836582183837891,0.0001831851986935,120858
2,8.0310792163678801,6.7426027279750560,0.0017240392044187,9.6015462875366211,0.0001795584976207,122402
3,6.4876497323345985,6.2913175236647296,0.0017175828106701,9.6018629074096680,0.0001788801600924,121418
4,5.9140108740253812,6.1514378626635118,0.0017085330327973,9.6049766540527344,0.0001778799778549,121055
5,5.5073663596135036,6.0860873270945941,0.0017183588352054,9.5965862274169922,0.0001790593814803,119465
6,5.1908124601765042,6.0540435147133600,0.0017121490091085,9.5989599227905273,0.0001783681800589,119252
7,4.9259415766236128,6.0496293389873141,0.0017271494725719,9.5877323150634766,0.0001801416074159,117485
8,4.6969540984767262,6.0560560196068636,0.0017174012027681,9.5927085876464844,0.0001790319365682,117682
9,4.4970081232155961,6.0722208235673847,0.0017187395133078,9.5906190872192383,0.0001792104885681,117087
10,4.3243371969575337,6.0933142406925276,0.0017069313907996,9.5972023010253906,0.0001778571895557,117551
11,4.1719177543737329,6.1253942501772745,0.0017338173929602,9.5787677764892578,0.0001810063113226,115125
12,4.0367506233749877,6.1517469837407397,0.0016909451223910,9.6057434082031250,0.0001760347950039,118026
13,3.9174816198409741,6.1791084982027673,0.0016879298491403,9.6069774627685547,0.0001756983256200,117966
14,3.8402111925137272,6.1939790689261853,0.0017181388102472,9.5868167877197266,0.0001792188995751,115505
15,3.7890622722115488,6.2101247994003783,0.0017028087750077,9.5964212417602539,0.0001774420670699,116526
16,3.7417009575351790,6.2258146644397909,0.0017040556995198,9.5952901840209961,0.0001775929267751,116304
17,3.6984355495234205,6.2443896980042668,0.0017326636007056,9.5764122009277344,0.0001809303503251,114045
18,3.6575727948717249,6.2595085945858315,0.0016632338520139,9.6216983795166016,0.0001728628121782,119262
19,3.6204690508022428,6.2747424332199584,0.0016904533840716,9.6033477783203125,0.0001760275044944,117021
20,3.5868123701423595,6.2908754227267707,0.0016953777521849,9.5998840332031250,0.0001766039786162,116552
21,3.5554810648511168,6.3031145022932895,0.0017000106163323,9.5966167449951172,0.0001771468669176,116117
22,3.5269988175410374,6.3157508601048953,0.0016890324186534,9.6036548614501953,0.0001758739235811,116890
23,3.5029062678100198,6.3286332112209056,0.0016983245732263,9.5973796844482422,0.0001769571099430,116115
24,3.4815815846631479,6.3384911300270419,0.0016821629833430,9.6078891754150391,0.0001750814262778,117307
25,3.4617485073721332,6.3474880084869971,0.0017319464823231,9.5752611160278320,0.0001808772067307,113504
26,3.4480867583280914,6.3533880513185146,0.0017064949497581,9.5916900634765625,0.0001779138983693,115369
27,3.4381435889347345,6.3560584639288056,0.0017059742240235,9.5919961929321289,0.0001778539299266,115394
28,3.4334520595088884,6.3585096893796500,0.0017037760699168,9.5934038162231445,0.0001775987038855,115550
29,3.4312071648372968,6.3597807914588103,0.0017011628951877,9.5950937271118164,0.0001772950781742,115742
30,3.4278972482984993,6.3601735108976909,0.0017193916719407,9.5832138061523438,0.0001794170239009,114371
