Epoch,Train Loss,Val Loss,Metric Value
1,7.1937294216156005,10.839759503497978,0.2600212874263525
2,0.4572101090550423,10.824753030964748,0.016526109693571926
3,0.15816341963410377,10.825230072693504,0.005716903386637568
4,0.09078353241086007,10.82472447508975,0.0032814204944297673
5,0.0454110127016902,10.824599648510237,0.0016414059158414603
6,0.01960384601727128,10.824531370370499,0.0007085917480289936
7,0.009189845768734812,10.824818193109541,0.0003321720084059052
8,0.005241539774462581,10.824970366917743,0.00018945832509780302
9,0.0034651003191247583,10.82488427730422,0.0001252479485992808
10,0.0025104901073500514,10.824886247901718,9.074303953093477e-05
11,7.006599086761475,7.101734193495518,450.01524562374095
12,6.650281749725342,6.941159673305373,549.142578125
13,5.988647426605224,6.199721399119481,2926.865996826172
14,4.936025533676148,6.120426403302603,5628.0129453125
15,4.227007681846619,6.1825937263706185,7492.270705078125
16,3.6668171195983885,6.312259700755381,9309.510005859374
17,3.197987988471985,6.468568278100206,11113.57855859375
18,2.7948616638183594,6.645676831754378,12858.45125390625
19,2.448134943008423,6.81679814788344,14507.0421953125
20,2.1483238434791563,6.998500526013152,16103.558046875
21,1.8914231567382813,7.155631309963878,17651.3730859375
22,1.6714635729789733,7.304634747974613,19149.6180390625
23,1.4830570316314697,7.454919088195643,20598.252296875
24,1.3224408073425293,7.5883112319392865,22011.672984375
25,1.187926338672638,7.707653263072276,23378.536921875
26,1.0746631231307984,7.822948946483395,24702.3244765625
27,0.9802799501419067,7.926271386220665,25956.333484375
28,0.9027976233959198,8.021581963059816,27135.932109375
29,0.8370719022750854,8.102655084145502,28220.8541171875
30,0.7826456897258759,8.184344823866928,29237.857390625
31,0.7361957504749298,8.251189218036869,30169.95175
32,0.6988012073040009,8.315762352819888,30990.3896015625
33,0.6665810914039612,8.363412398995512,31729.8456484375
34,0.6394902737140655,8.421260465117934,32396.767125
35,0.6166448667049408,8.463470335451433,32958.506984375
36,0.5976240980625153,8.505588817596436,33456.1680703125
37,0.5819551696777344,8.538268601214947,33906.12978125
38,0.5692183485031128,8.569394214412709,34268.500453125
39,0.5574009771347046,8.598498207546886,34575.01503125
40,0.5475717530250549,8.62237241181685,34853.21775
41,0.5407138245105744,8.639565545413161,35072.8273125
42,0.5345411059856415,8.65532288230145,35250.069671875
43,0.5291547350883484,8.667813178541747,35402.053109375
44,0.5253074524402619,8.677713054696513,35498.093109375
45,0.5234852454662323,8.684754697770035,35579.55790625
46,0.5210814390182495,8.687134416609847,35639.70721875
47,0.520482025384903,8.690987423911613,35661.49603125
48,0.5178566802740097,8.692346717656585,35714.909828125
49,0.5182890503406524,8.69328242040051,35720.152421875
50,0.5181184848546981,8.693326197016425,35713.001890625
