Epoch,Train Loss,Val Loss,Metric Value
1,7.427675858020782,10.829188725367729,1478.1305388183594
2,0.5032206137180328,10.824771993765559,24333.3310390625
3,0.172510788500309,10.825294499570225,50664.987703125
4,0.09477867484092713,10.824967142213811,93371.03340625
5,0.04617088408768177,10.824736033820118,195672.2344375
6,0.019679942037910222,10.824638681955289,459648.684375
7,0.00930571143515408,10.82490071904474,948731.71375
8,0.005380425145849585,10.824979151592354,1614848.9685
9,0.0036268383180722594,10.824895222322928,2377690.162
10,0.002705395361408591,10.824900936462718,3177472.474
11,7.017077749252319,7.0964924165004275,18891.178940872192
12,6.658859224319458,7.162659736494944,33.86052070617676
13,6.187581790924073,6.257724139603926,32.05066117095947
14,5.114469215393067,6.119070425181809,27.843562408447266
15,4.371880506515503,6.159615424259957,24.574487548828124
16,3.79430357170105,6.277772159774068,22.114586601257326
17,3.31428343296051,6.426491090547236,20.194995407104493
18,2.902059433937073,6.599411037919435,18.67320807647705
19,2.5472304964065553,6.771469382547962,17.444561851501465
20,2.2399591856002807,6.9473838904978695,16.42045595550537
21,1.9757559590339662,7.104080959181712,15.563330303192139
22,1.74883052444458,7.258101091236648,14.841677310943604
23,1.5530991525650024,7.405866558193543,14.229074016571046
24,1.386285364151001,7.53934096153536,13.702706592559814
25,1.2456568322181703,7.662260847141088,13.251561576843262
26,1.1275173287391662,7.774463797356798,12.862832042694091
27,1.026526230096817,7.8816079935261625,12.529015949249267
28,0.9445158665180207,7.9767344351259535,12.243206283569336
29,0.8744084038734437,8.062854990687395,11.996888694763184
30,0.8166633093357086,8.14287043754301,11.784734226226806
31,0.7669253330230713,8.21258429344454,11.602948669433594
32,0.7268862464427948,8.279119555814278,11.447925537109375
33,0.6927245559692383,8.324639555086126,11.315418209075927
34,0.6636747915744782,8.38609326565204,11.20124087524414
35,0.6398053112030029,8.42492811173355,11.104313255310059
36,0.6187347409725189,8.467548472646605,11.01923703765869
37,0.6018030474185944,8.507306634576826,10.948595314025878
38,0.5875327200889587,8.535036910753794,10.887979404449464
39,0.5758160901069641,8.56481146145361,10.837043403625488
40,0.5659823772907258,8.588700103265634,10.792859470367432
41,0.5574880599975586,8.606115610488338,10.757163635253907
42,0.5506529541015625,8.622568957175616,10.728177349090576
43,0.5456996054649353,8.635491223903518,10.7041510887146
44,0.5415178632736206,8.644320082788022,10.68757710647583
45,0.5389896748065949,8.652534701292996,10.672958919525147
46,0.5367387180328369,8.655007749270899,10.662523941040039
47,0.536338809967041,8.658814585888324,10.657779136657714
48,0.5343331863880157,8.66064249048579,10.65191106414795
49,0.5338208172321319,8.661168220500254,10.64982674407959
50,0.5343645069599151,8.661202079891542,10.650810718536377
