Metric,Value
Test Loss,9.4155169725418091
Test LMC Complexity,0.0021208410616964
Test Weights Entropy,9.1711521148681641
Test Weights Disequilibrium,0.0002312513242941
Test Weights Bins (Freedman-Diaconis),63949
Final Training Loss,9.1300479173660278
Final Validation Loss,9.5970944166183472
Final Model LMC,0.0021334982011467
LMC Weight,0.2500000000000000
Loss Weight,0.7500000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9739204645156860,10.9097402095794678,0.0022080990020186,9.1380424499511719,0.0002416380884824,62983
3,10.8486931324005127,10.7878942489624023,0.0021826510783285,9.1505508422851562,0.0002385267434875,63709
4,10.6719871759414673,10.6288576126098633,0.0022114065941423,9.1350593566894531,0.0002420790551696,62631
5,10.4744230508804321,10.4786216020584106,0.0021894066594541,9.1453981399536133,0.0002393998147454,63184
6,10.2928006649017334,10.3452280759811401,0.0021922024898231,9.1429910659790039,0.0002397686475888,62934
7,10.1279773712158203,10.2296711206436157,0.0021784708369523,9.1490278244018555,0.0002381095546298,63221
8,9.9826241731643677,10.1296604871749878,0.0021913349628448,9.1414461135864258,0.0002397142670816,62649
9,9.8519752025604248,10.0424174070358276,0.0021938693244010,9.1391639709472656,0.0002400514204055,62420
10,9.7319656610488892,9.9648563861846924,0.0021545651834458,9.1584663391113281,0.0002352539158892,63557
11,9.6274117231369019,9.8962246179580688,0.0021794869098812,9.1446838378906250,0.0002383337559877,62608
12,9.5318088531494141,9.8347307443618774,0.0021305526606739,9.1692790985107422,0.0002323577064089,64101
13,9.4471788406372070,9.7803184986114502,0.0021626865491271,9.1517963409423828,0.0002363127860008,62926
14,9.3693015575408936,9.7329676151275635,0.0021734794136137,9.1455955505371094,0.0002376531192567,62482
15,9.3034206628799438,9.6926343441009521,0.0021971070673317,9.1329059600830078,0.0002405704290140,61647
16,9.2455390691757202,9.6591953039169312,0.0021214829757810,9.1716690063476562,0.0002313082804903,64052
17,9.2010937929153442,9.6328777074813843,0.0021260585635900,9.1688909530639648,0.0002318774058949,63844
18,9.1665939092636108,9.6136504411697388,0.0021434684749693,9.1594886779785156,0.0002340161736356,63224
19,9.1421555280685425,9.6017067432403564,0.0021283843088895,9.1672744750976562,0.0002321719803149,63705
20,9.1300479173660278,9.5970944166183472,0.0021334982011467,9.1645126342773438,0.0002327999536647,63524
