Metric,Value
Test Loss,9.2130355834960938
Test LMC Complexity,0.0020996332168579
Test Weights Entropy,9.1845254898071289
Test Weights Disequilibrium,0.0002286055096192
Test Weights Bins (Freedman-Diaconis),66078
Final Training Loss,9.0273665189743042
Final Validation Loss,9.4573384523391724
Final Model LMC,0.0020764339715242
LMC Weight,0.2500000000000000
Loss Weight,0.7500000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9165505170822144,10.8591967821121216,0.0022008221130818,9.1432380676269531,0.0002407048887108,64507
3,10.7634115219116211,10.6839179992675781,0.0021426244638860,9.1727428436279297,0.0002335860190215,66362
4,10.5724092721939087,10.5258973836898804,0.0021395338699222,9.1737260818481445,0.0002332240837859,66347
5,10.3898969888687134,10.4172093868255615,0.0021470326464623,9.1693315505981445,0.0002341536746826,65995
6,10.2629090547561646,10.2803845405578613,0.0021786815486848,9.1521282196044922,0.0002380519144936,64779
7,10.0978866815567017,10.1541783809661865,0.0021352723706514,9.1737251281738281,0.0002327595720999,66101
8,9.9454926252365112,10.0438174009323120,0.0021272951271385,9.1769542694091797,0.0002318084007129,66214
9,9.8045016527175903,9.9466835260391235,0.0021526492200792,9.1626644134521484,0.0002349370479351,65178
10,9.6774011850357056,9.8602969646453857,0.0021167907398194,9.1804790496826172,0.0002305751841050,66261
11,9.5611125230789185,9.7825989723205566,0.0021460151765496,9.1641941070556641,0.0002341739018448,65107
12,9.4528213739395142,9.7135541439056396,0.0021653939038515,9.1532716751098633,0.0002365704713156,64324
13,9.3598029613494873,9.6527189016342163,0.0021018055267632,9.1858949661254883,0.0002288079122081,66395
14,9.2812886238098145,9.6002678871154785,0.0021074144169688,9.1822633743286133,0.0002295092417626,66095
15,9.2079133987426758,9.5563677549362183,0.0021074560936540,9.1817026138305664,0.0002295278100064,66006
16,9.1453152894973755,9.5207812786102295,0.0020818705670536,9.1948785781860352,0.0002264163194923,66844
17,9.0979362726211548,9.4934111833572388,0.0020977267995477,9.1860151290893555,0.0002283609210281,66220
18,9.0601949691772461,9.4739091396331787,0.0021094006951898,9.1795253753662109,0.0002297940955032,65768
19,9.0396536588668823,9.4618921279907227,0.0021234515588731,9.1719408035278320,0.0002315160527360,65256
20,9.0273665189743042,9.4573384523391724,0.0020764339715242,9.1969470977783203,0.0002257742598886,66906
