AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.2500000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9557034969329834,0.0225692493814588,10.9165505170822144,10.9796525239944458,10.8874728202819817,0.0384499415568862,10.8258357048034668,10.9234763383865356,0.0021939359605312,0.0000313705817120,0.0021375427022576,0.0022324377205223,9.1459041595458981,0.0174124342095953,9.1241035461425781,9.1770553588867188,0.0002398891869234,0.0000038809113785,0.0002329224953428,0.0002446747384965,63904.5999999999985448,2387.7948488092524713,60472.0000000000000000,67839.0000000000000000
3,10.8133901596069339,0.0311385434183508,10.7634115219116211,10.8486931324005127,10.7305350542068485,0.0540568658811539,10.6498410701751709,10.7878942489624023,0.0021743386518210,0.0000391648136118,0.0021337177604437,0.0022443961352110,9.1555097579956062,0.0213602874637901,9.1177682876586914,9.1785154342651367,0.0002375009207754,0.0000048405834913,0.0002324687229702,0.0002461562980898,64457.5999999999985448,2659.6716037887085804,60026.0000000000000000,67853.0000000000000000
4,10.6243011951446533,0.0366027142596896,10.5724092721939087,10.6719871759414673,10.5761443614959720,0.0585114760799087,10.4899044036865234,10.6388659477233887,0.0021605345886201,0.0000443302525032,0.0021082137245685,0.0022153907921165,9.1620788574218750,0.0240729870404589,9.1319284439086914,9.1914215087890625,0.0002358270459808,0.0000054612607030,0.0002293675497640,0.0002425983402645,64804.4000000000014552,2770.5116206217221588,60818.0000000000000000,68650.0000000000000000
5,10.4429527759552006,0.0363400323463020,10.3898969888687134,10.4744230508804321,10.4464219093322761,0.0645266852652738,10.3468693494796753,10.5413689613342285,0.0021769300103188,0.0000486711878746,0.0021135096903890,0.0022592141758651,9.1530475616455078,0.0262879350882886,9.1094427108764648,9.1881217956542969,0.0002378538833000,0.0000060081085068,0.0002300263149664,0.0002480079419911,64158.1999999999970896,2991.2899825994804814,59398.0000000000000000,68361.0000000000000000
6,10.2952498435974125,0.0291968499771389,10.2629090547561646,10.3451529741287231,10.3266646862030029,0.0583760386080951,10.2468906641006470,10.4151327610015869,0.0021806639153510,0.0000454459123629,0.0021021189168096,0.0022437986917794,9.1503673553466793,0.0247316444032743,9.1166534423828125,9.1933851242065430,0.0002383295010077,0.0000056028201560,0.0002286555973114,0.0002461208787281,63902.1999999999970896,2875.4178409406863466,59778.0000000000000000,68631.0000000000000000
7,10.1429299831390374,0.0377603128951975,10.0978866815567017,10.1909915208816528,10.2039331436157230,0.0612069114404593,10.1220872402191162,10.2974307537078857,0.0021586633753032,0.0000435735969894,0.0020871115848422,0.0022137167397887,9.1607944488525384,0.0240422285184596,9.1310243606567383,9.2004852294921875,0.0002356555894949,0.0000053680528001,0.0002268479875056,0.0002424390258966,64480.0000000000000000,2866.5457959014015614,60570.0000000000000000,69019.0000000000000000
8,9.9912726640701290,0.0363345972811195,9.9454926252365112,10.0352531671524048,10.0944954872131341,0.0642596181077302,10.0086106061935425,10.1916953325271606,0.0021605312824249,0.0000411417542861,0.0021048500202596,0.0022180548403412,9.1588386535644535,0.0226196330895114,9.1279563903808594,9.1900281906127930,0.0002359082980547,0.0000050745883230,0.0002290363045176,0.0002429957676213,64254.0000000000000000,2745.6497955857371380,60301.0000000000000000,68195.0000000000000000
9,9.8541239976882942,0.0381109273366237,9.8045016527175903,9.8984813690185547,9.9969328165054314,0.0673486182095836,9.9055342674255371,10.0955513715744019,0.0021547283977270,0.0000382882432089,0.0020874387118965,0.0021938693244010,9.1608356475830082,0.0212763333762671,9.1391639709472656,9.1983261108398438,0.0002352218580199,0.0000047178506741,0.0002269368123962,0.0002400514204055,64284.8000000000029104,2610.8299370123672816,61028.0000000000000000,68664.0000000000000000
10,9.7268650293350216,0.0374803873063299,9.6774011850357056,9.7678610086441040,9.9095028400421139,0.0704424800627269,9.8113756179809570,10.0077726840972900,0.0021431775763631,0.0000490996724930,0.0020711617544293,0.0022202697582543,9.1660028457641598,0.0268215765338465,9.1249589920043945,9.2061252593994141,0.0002338357851841,0.0000060421022987,0.0002249764802400,0.0002433183253743,64550.5999999999985448,3040.8508414586863182,59956.0000000000000000,69106.0000000000000000
11,9.6123264551162713,0.0402408294303951,9.5611125230789185,9.6535407304763794,9.8310892343521115,0.0732257096200484,9.7268525362014771,9.9273953437805176,0.0021405790001154,0.0000368825145759,0.0020860261283815,0.0021794869098812,9.1663269042968754,0.0200256804564117,9.1446838378906250,9.1945104598999023,0.0002335362485610,0.0000045309633300,0.0002268773532705,0.0002383337559877,64460.4000000000014552,2306.5311270390434402,61097.0000000000000000,67452.0000000000000000
