Metric,Value
Test Loss,9.2828871011734009
Test LMC Complexity,0.0021864061709493
Test Weights Entropy,9.1369915008544922
Test Weights Disequilibrium,0.0002392916940153
Test Weights Bins (Freedman-Diaconis),60267
Final Training Loss,9.1195776462554932
Final Validation Loss,9.5013477802276611
Final Model LMC,0.0022138396743685
LMC Weight,0.2500000000000000
Loss Weight,0.7500000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9796525239944458,10.9234763383865356,0.0022324377205223,9.1241035461425781,0.0002446747384965,60472
3,10.8369028568267822,10.7557809352874756,0.0022443961352110,9.1177682876586914,0.0002461562980898,60026
4,10.6455118656158447,10.5971964597702026,0.0022153907921165,9.1319284439086914,0.0002425983402645,60818
5,10.4726496934890747,10.4480402469635010,0.0022592141758651,9.1094427108764648,0.0002480079419911,59398
6,10.3050976991653442,10.3456873893737793,0.0022437986917794,9.1166534423828125,0.0002461208787281,59778
7,10.1909915208816528,10.2162982225418091,0.0022137167397887,9.1310243606567383,0.0002424390258966,60570
8,10.0352531671524048,10.0986936092376709,0.0022180548403412,9.1279563903808594,0.0002429957676213,60301
9,9.8952485322952271,9.9944775104522705,0.0021899526473135,9.1413078308105469,0.0002395666670054,61028
10,9.7678610086441040,9.9032125473022461,0.0022202697582543,9.1249589920043945,0.0002433183253743,59956
11,9.6518231630325317,9.8223747014999390,0.0021790757309645,9.1450424194335938,0.0002382794482401,61097
12,9.5462574958801270,9.7514952421188354,0.0022042018827051,9.1313371658325195,0.0002413887414150,60194
13,9.4521533250808716,9.6906628608703613,0.0022200993262231,9.1224737167358398,0.0002433659392409,59601
14,9.3721008300781250,9.6395446062088013,0.0022000328171998,9.1319942474365234,0.0002409148291918,60117
15,9.3013058900833130,9.5972725152969360,0.0021627116948366,9.1505680084228516,0.0002363472740399,61201
16,9.2412843704223633,9.5631686449050903,0.0022138420026749,9.1239070892333984,0.0002426418941468,59549
17,9.1931290626525879,9.5366961956024170,0.0021921657025814,9.1345386505126953,0.0002399864606559,60159
18,9.1561424732208252,9.5176157951354980,0.0021779744420201,9.1415472030639648,0.0002382500824751,60561
19,9.1301856040954590,9.5058616399765015,0.0022142049856484,9.1228790283203125,0.0002427090075798,59426
20,9.1195776462554932,9.5013477802276611,0.0022138396743685,9.1230268478393555,0.0002426650462439,59429
