Metric,Value
Test Loss,9.1607363224029541
Test LMC Complexity,0.0021346027497202
Test Weights Entropy,9.1645870208740234
Test Weights Disequilibrium,0.0002329185954295
Test Weights Bins (Freedman-Diaconis),63738
Final Training Loss,9.0325976610183716
Final Validation Loss,9.3969186544418335
Final Model LMC,0.0021592075936496
LMC Weight,0.2500000000000000
Loss Weight,0.7500000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9469877481460571,10.8258357048034668,0.0021907782647759,9.1470813751220703,0.0002395057235844,63722
3,10.7929718494415283,10.6498410701751709,0.0021683038212359,9.1579713821411133,0.0002367668203078,64338
4,10.5919493436813354,10.4899044036865234,0.0021281279623508,9.1782588958740234,0.0002318662009202,65576
5,10.4082140922546387,10.3468693494796753,0.0021754868794233,9.1529436111450195,0.0002376816701144,63853
6,10.2702888250350952,10.2468906641006470,0.0021865179296583,9.1466789245605469,0.0002390504669165,63389
7,10.1135729551315308,10.1220872402191162,0.0021787453442812,9.1497097015380859,0.0002381218073424,63489
8,9.9615571498870850,10.0086106061935425,0.0021611214615405,9.1578083038330078,0.0002359867503401,63911
9,9.8204132318496704,9.9055342674255371,0.0021497320849448,9.1627159118652344,0.0002346173423575,64134
10,9.6907011270523071,9.8113756179809570,0.0021531004458666,9.1599845886230469,0.0002350550203118,63873
11,9.5677441358566284,9.7268525362014771,0.0020860261283815,9.1945104598999023,0.0002268773532705,66038
12,9.4625177383422852,9.6530665159225464,0.0021660975180566,9.1514701843261719,0.0002366939443164,63180
13,9.3640124797821045,9.5904825925827026,0.0021782373078167,9.1444854736328125,0.0002382022794336,62675
14,9.2837932109832764,9.5379875898361206,0.0021396353840828,9.1638364791870117,0.0002334868622711,63847
15,9.2078822851181030,9.4947556257247925,0.0021461215801537,9.1598949432373047,0.0002342954394408,63547
16,9.1486105918884277,9.4598095417022705,0.0021143786143512,9.1760950088500977,0.0002304224763066,64549
17,9.1042410135269165,9.4327042102813721,0.0021107264328748,9.1776657104492188,0.0002299851184944,64620
18,9.0715972185134888,9.4133323431015015,0.0021479390561581,9.1578426361083984,0.0002345464163227,63327
19,9.0456525087356567,9.4014692306518555,0.0021307645365596,9.1666584014892578,0.0002324472588953,63876
20,9.0325976610183716,9.3969186544418335,0.0021592075936496,9.1517591476440430,0.0002359336067457,62923
