Epoch,Train Loss,Val Loss,Metric Value
1,9.805087936401367,11.019952895604266,0.0004712029721122235
2,5.421465682506561,11.467365926040886,0.001105847381753847
3,1.7454061365127564,11.486205623804597,0.002701333997771144
4,1.3076803522109985,11.537999292482366,0.003663313637021929
5,1.0143267619609833,11.534839098441168,0.004702909859828651
6,0.8047894637584686,11.549562247676553,0.005888805579394102
7,0.6454369636774063,11.575077015377698,0.007260383119806648
8,0.5322302058935166,11.640364252594468,0.008737448798492552
9,0.44598061645030973,11.600114748267929,0.0104023502971977
10,0.38205426633358003,11.58130658006421,0.012137320995330811
11,7.013745546340942,6.57826770476109,0.002192571677500382
12,5.797860466003418,6.3114749797267615,0.0024805581264663486
13,5.1190459861755375,6.2199305919785575,0.0026277524614706635
14,4.562871948242187,6.2041056973946525,0.0024745271240826697
15,4.116839858055115,6.22797909622983,0.0021562546496279537
16,3.7342231006622315,6.2761849428087935,0.0018720242658164352
17,3.382621046066284,6.347514462347475,0.0016326518992427737
18,3.0483989276885985,6.448685328083335,0.0014157319837249816
19,2.729776348114014,6.565649504982746,0.0012645989889279007
20,2.4288349103927613,6.7076374770446145,0.0011235427578212694
21,2.151533001899719,6.853246952709139,0.0010021009185584263
22,1.9032924246788026,7.0005919906141845,0.0008904311342630535
23,1.6852989430427552,7.146684810164062,0.0008115693881409243
24,1.4960752511024475,7.287077558843583,0.0007312325044767931
25,1.335848982810974,7.413884099653965,0.0006808588306885212
26,1.2010600829124451,7.534598510623596,0.0006293524329084903
27,1.0862455511093139,7.645099765402048,0.0005882295285118744
28,0.991705418586731,7.745296299889915,0.0005517126675695181
29,0.9133644137382507,7.836932284103156,0.0005086640957742929
30,0.8474154803752899,7.926261958680622,0.00048806266288738695
31,0.7921711404323578,8.00389379738526,0.00045795818034093826
32,0.7466496543884278,8.06940185764293,0.000434431511326693
33,0.7087348318099975,8.12591213858807,0.0004100189605378546
34,0.6766442704200745,8.18630955602221,0.000402255741355475
35,0.6503595974445343,8.23125690895041,0.00038255780859617515
36,0.6272526934146881,8.273828647791413,0.00037075645389268177
37,0.6087152590751648,8.316663289440728,0.00036123531946213915
38,0.5930573914051056,8.346939905196274,0.00034745410564937626
39,0.5800148875713348,8.377491221156145,0.0003341499183443375
40,0.5689559881687164,8.40192434528331,0.000327162121044239
41,0.5599939596652984,8.422458212363287,0.00032546103588538243
42,0.5535585396289825,8.439593337854573,0.00032251108245691287
43,0.5480971524715423,8.452454776467437,0.0003183877359260805
44,0.5429043641090393,8.459481310967954,0.00030795281886821614
45,0.5402042615413666,8.469769372594172,0.0003111475265468471
46,0.5380523467063903,8.473114128804577,0.0003063765830011107
47,0.5365616710186004,8.477241575903225,0.0003109914586530067
48,0.5356098108291626,8.478699116385663,0.00030706456810003144
49,0.5349034683704377,8.479752008408463,0.0003120630640769377
50,0.5347900898456573,8.479816396248774,0.00031445027800509705
