AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.7559116151597767,0.0013325403607087,10.7545790747990679,10.7572441555204854,10.2159975219884682,0.0336510841092910,10.1823464378791773,10.2496486060977592,0.0016777294222265,0.0000112438574434,0.0016664855647832,0.0016889732796699,9.6945810317993164,0.0076894760131836,9.6868915557861328,9.7022705078125000,0.0001730595031404,0.0000012970776879,0.0001717624254525,0.0001743565808283,157495.0000000000000000,2446.0000000000000000,155049.0000000000000000,159941.0000000000000000
2,9.3688894150749089,0.0276899640522306,9.3411994510226783,9.3965793791271395,8.5263626367934613,0.0035037379190710,8.5228588988743912,8.5298663747125332,0.0016454457072541,0.0000081852776930,0.0016372604295611,0.0016536309849471,9.7073011398315430,0.0059165954589844,9.7013845443725586,9.7132177352905273,0.0001695065657259,0.0000009465220501,0.0001685600436758,0.0001704530877760,156985.5000000000000000,2176.5000000000000000,154809.0000000000000000,159162.0000000000000000
3,7.3375127239832807,0.0149933837708969,7.3225193402123834,7.3525061077541771,7.0960862172082297,0.0094003358653172,7.0866858813429126,7.1054865530735469,0.0016329006175510,0.0000163546646946,0.0016165459528565,0.0016492552822456,9.7002568244934082,0.0103812217712402,9.6898756027221680,9.7106380462646484,0.0001683378141025,0.0000018661594368,0.0001664716546657,0.0001702039735392,151907.5000000000000000,306.5000000000000000,151601.0000000000000000,152214.0000000000000000
4,6.0859866028740299,0.0086497465769448,6.0773368562970846,6.0946363494509743,6.7775911511534854,0.0124877358965305,6.7651034152569549,6.7900788870500159,0.0016125845722854,0.0000002054730430,0.0016123790992424,0.0016127900453284,9.7046084403991699,0.0006098747253418,9.7039985656738281,9.7052183151245117,0.0001661668866291,0.0000000107320375,0.0001661561545916,0.0001661776186666,149955.5000000000000000,1335.5000000000000000,148620.0000000000000000,151291.0000000000000000
5,5.5841069599938766,0.0281666422647144,5.5559403177291626,5.6122736022585915,6.7043615131180516,0.0086550591523165,6.6957064539657356,6.7130165722703685,0.0016300929128192,0.0000063139596022,0.0016237789532170,0.0016364068724215,9.6862907409667969,0.0050430297851562,9.6812477111816406,9.6913337707519531,0.0001682890506345,0.0000007394628483,0.0001675495877862,0.0001690285134828,145531.0000000000000000,1941.0000000000000000,143590.0000000000000000,147472.0000000000000000
6,5.1649311875540107,0.0297966722458125,5.1351345153081986,5.1947278597998237,6.6719815849640209,0.0054189417646340,6.6665626431993870,6.6774005267286549,0.0016083419322967,0.0000083912163973,0.0015999507158995,0.0016167331486940,9.6952457427978516,0.0065307617187500,9.6887149810791016,9.7017765045166016,0.0001658904147917,0.0000009772411432,0.0001649131736485,0.0001668676559348,145291.5000000000000000,2167.5000000000000000,143124.0000000000000000,147459.0000000000000000
7,4.7607212028806174,0.0279115533071850,4.7328096495734320,4.7886327561878019,6.6585655387819118,0.0017824718989239,6.6567830668829879,6.6603480106808357,0.0016807916690596,0.0000075166462920,0.0016732750227675,0.0016883083153516,9.6401166915893555,0.0057258605957031,9.6343908309936523,9.6458425521850586,0.0001743543980411,0.0000008832867025,0.0001734711113386,0.0001752376847435,136119.0000000000000000,1938.0000000000000000,134181.0000000000000000,138057.0000000000000000
8,4.3849413432772195,0.0275764389643594,4.3573649043128606,4.4125177822415793,6.6647413095662014,0.0002783607324788,6.6644629488337221,6.6650196702986797,0.0016644911374897,0.0000310324830935,0.0016334586543962,0.0016955236205831,9.6451320648193359,0.0215463638305664,9.6235857009887695,9.6666784286499023,0.0001725812326186,0.0000036029523472,0.0001689782802714,0.0001761841849657,135576.0000000000000000,4091.0000000000000000,131485.0000000000000000,139667.0000000000000000
9,4.0400680909081110,0.0264579360447232,4.0136101548633878,4.0665260269528343,6.6949283394788832,0.0027062932444357,6.6922220462344475,6.6976346327233189,0.0016505664098077,0.0000289306626655,0.0016216357471421,0.0016794970724732,9.6485390663146973,0.0203509330749512,9.6281881332397461,9.6688899993896484,0.0001710761353024,0.0000033592878026,0.0001677168474998,0.0001744354231050,134859.0000000000000000,3923.0000000000000000,130936.0000000000000000,138782.0000000000000000
10,3.7239787446127997,0.0252882847710261,3.6986904598417736,3.7492670293838257,6.7415000674638108,0.0093287385189473,6.7321713289448635,6.7508288059827581,0.0016715214587748,0.0000301417894661,0.0016413796693087,0.0017016632482409,9.6287336349487305,0.0209741592407227,9.6077594757080078,9.6497077941894531,0.0001736048652674,0.0000035085613490,0.0001700963039184,0.0001771134266164,131164.0000000000000000,3910.0000000000000000,127254.0000000000000000,135074.0000000000000000
