AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011400000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8161126524209976,0.0039525181055069,10.8121601343154907,10.8200651705265045,10.3450178073306525,0.0285103276649616,10.3165074796656899,10.3735281349956132,0.0016854876885190,0.0000095895957202,0.0016758980927989,0.0016950772842392,9.6475677490234375,0.0048904418945312,9.6426773071289062,9.6524581909179688,0.0001747065180098,0.0000010825533536,0.0001736239646561,0.0001757890713634,159727.5000000000000000,2045.5000000000000000,157682.0000000000000000,161773.0000000000000000
2,9.6067565232515335,0.0236542075872421,9.5831023156642914,9.6304107308387756,8.8966617218949544,0.0241330277105289,8.8725286941844246,8.9207947496054825,0.0016535772592761,0.0000175883178600,0.0016359889414161,0.0016711655771360,9.6608676910400391,0.0113487243652344,9.6495189666748047,9.6722164154052734,0.0001711647710181,0.0000020216466510,0.0001691431243671,0.0001731864176691,159538.0000000000000000,3063.0000000000000000,156475.0000000000000000,162601.0000000000000000
3,8.1008850708603859,0.0034881755709648,8.0973968952894211,8.1043732464313507,7.7765110689167152,0.0128069299101585,7.7637041390065571,7.7893179988268741,0.0016446972149424,0.0000081569305621,0.0016365402843803,0.0016528541455045,9.6665902137756348,0.0052123069763184,9.6613779067993164,9.6718025207519531,0.0001701429428067,0.0000009355717339,0.0001692073710728,0.0001710785145406,157515.5000000000000000,2085.5000000000000000,155430.0000000000000000,159601.0000000000000000
4,7.0014667361974716,0.0104873925447464,6.9909793436527252,7.0119541287422180,7.1666275018490619,0.0127874950938098,7.1538400067552521,7.1794149969428718,0.0016330084763467,0.0000250340672210,0.0016079744091257,0.0016580425435677,9.6724805831909180,0.0168771743774414,9.6556034088134766,9.6893577575683594,0.0001688354022917,0.0000028827707866,0.0001659526315052,0.0001717181730783,156074.0000000000000000,3978.0000000000000000,152096.0000000000000000,160052.0000000000000000
5,6.3121857643127441,0.0022226423025131,6.3099631220102310,6.3144084066152573,6.8613785310314803,0.0042857240199057,6.8570928070115746,6.8656642550513860,0.0016648835153319,0.0000016453559510,0.0016632381593809,0.0016665288712829,9.6542544364929199,0.0006356239318848,9.6536188125610352,9.6548900604248047,0.0001724507746986,0.0000001817825250,0.0001722689921735,0.0001726325572236,152358.5000000000000000,1264.5000000000000000,151094.0000000000000000,153623.0000000000000000
6,5.9331771582365036,0.0189098268747330,5.9142673313617706,5.9520869851112366,6.7585913823998496,0.0095569924538181,6.7490343899460310,6.7681483748536673,0.0019150580628776,0.0000504672643729,0.0018645907985047,0.0019655253272504,9.6047348976135254,0.0180544853210449,9.5866804122924805,9.6227893829345703,0.0001993974583456,0.0000056292337831,0.0001937682245625,0.0002050266921287,151005.5000000000000000,3358.5000000000000000,147647.0000000000000000,154364.0000000000000000
7,5.6883547604084015,0.0240036100149155,5.6643511503934860,5.7123583704233170,6.7097963284755098,0.0094450487606768,6.7003512797148330,6.7192413772361865,0.0023932468611747,0.0000193850137293,0.0023738618474454,0.0024126318749040,9.5440473556518555,0.0062894821166992,9.5377578735351562,9.5503368377685547,0.0002507595199858,0.0000021963642212,0.0002485631557647,0.0002529558842070,153141.5000000000000000,1898.5000000000000000,151243.0000000000000000,155040.0000000000000000
8,5.4875874966382980,0.0275692939758301,5.4600182026624680,5.5151567906141281,6.6772584712776837,0.0077762737037230,6.6694821975739602,6.6850347449814063,0.0032185394084081,0.0000944567145780,0.0031240826938301,0.0033129961229861,9.4380011558532715,0.0032696723937988,9.4347314834594727,9.4412708282470703,0.0003410157514736,0.0000098899763543,0.0003311257751193,0.0003509057278279,147725.5000000000000000,2716.5000000000000000,145009.0000000000000000,150442.0000000000000000
9,5.3162443414330482,0.0254542902112007,5.2907900512218475,5.3416986316442490,6.6549050492035917,0.0055318495748451,6.6493731996287471,6.6604368987784373,0.0042042729910463,0.0000742531847209,0.0041300198063254,0.0042785261757672,9.3699145317077637,0.0064911842346191,9.3634233474731445,9.3764057159423828,0.0004486939142225,0.0000076137803262,0.0004410801338963,0.0004563076945487,147040.5000000000000000,2109.5000000000000000,144931.0000000000000000,149150.0000000000000000
10,5.1747345924377441,0.0308702737092972,5.1438643187284470,5.2056048661470413,6.6397816967026291,0.0019002123649074,6.6378814843377221,6.6416819090675370,0.0050912788137794,0.0001509841531515,0.0049402946606278,0.0052422629669309,9.3046045303344727,0.0074434280395508,9.2971611022949219,9.3120479583740234,0.0005471657786984,0.0000157890899573,0.0005313766887411,0.0005629548686557,143892.5000000000000000,2199.5000000000000000,141693.0000000000000000,146092.0000000000000000
