Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7494270534219805

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6422020012224223

=== Training Summary ===,
Final Training Loss,2.2906451606750489
Final Validation Loss,6.8658237210209503
Final Metric Value,0.0000101417482947
Final Val Error Slope,-0.0000882128559492
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0336139441728592,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0336140557527542,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0336135012805462,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0336123627126217,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0336115549206734,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0336107612550259,0.0109238767382186,0.011
7,3.9635734920501711,6.4106683340715005,6.2974294159992672,10.8830657475431192,0.0211681599244475,0.0286381972789039,0.040
8,3.6152978782653808,6.4698921534681570,6.3555199871741319,11.0656132630898920,0.0054936492498964,0.0376590662963667,0.077
9,3.3183322772979738,6.5398068613338962,6.4243275452007893,11.2336660573180289,0.0004062430614285,0.0444367762383987,0.122
10,3.0702659969329833,6.6015481027296792,6.4874366427293779,11.2687239982712430,0.0000261754567327,0.0392558647786169,0.161
11,2.8677766780853271,6.6653178486799325,6.5493698811248526,11.3307455492691247,0.0000237289275829,0.0405421846005756,0.201
12,2.7029702682495116,6.7184556437279896,6.6025726871264450,11.4171419546637729,0.0000219979753601,0.0337967850852637,0.235
13,2.5748432826995851,6.7646932848994599,6.6480619427064598,11.5146067041746321,0.0000203090466530,0.0294148463440094,0.265
14,2.4765040893554686,6.8026510031112117,6.6862607884646117,11.5821985056702523,0.0000188868056866,0.0241530385752540,0.289
15,2.4048744831085207,6.8294616229793572,6.7132918649949911,11.6168414371114377,0.0000174572196702,0.0170640828935376,0.306
16,2.3550485019683838,6.8462804858548649,6.7297513152429378,11.6266192718290942,0.0000159387009335,0.0107062112279647,0.317
17,2.3213083858489991,6.8579448166288861,6.7414384770632445,11.6499477708843386,0.0000146597748098,0.0074254068558273,0.324
18,2.3019685459136965,6.8628646094564330,6.7464429608451963,11.6427307263226574,0.0000132147653203,0.0031320121206805,0.327
19,2.2938299160003663,6.8659622854519382,6.7495739201360543,11.6441806470844114,0.0000116641779678,0.0019720354795243,0.329
20,2.2906451606750489,6.8658237210209503,6.7494270534219805,11.6422020012224223,0.0000101417482947,-0.0000882128559492,0.329
