Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7503709475778946

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6443766741685462

=== Training Summary ===,
Final Training Loss,2.2868542003631593
Final Validation Loss,6.8667198067502033
Final Metric Value,0.0000000000000000
Final Val Error Slope,-0.0000944939559770
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.3294940278530121,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.3294934718608856,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.3294831545352936,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.3294637157917022,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.3294532923698426,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.3294397189617157,0.0109238767382186,0.011
7,3.9635789070129395,6.4106563439640976,6.2974003945683608,10.8835030273652418,0.1500198225975037,0.0286305795715888,0.040
8,3.6152942409515383,6.4698865463078947,6.3554786757762152,11.0664839274446738,0.0181466275453568,0.0376631156024095,0.077
9,3.3182191810607908,6.5398328741597389,6.4243246652695296,11.2345965076500267,0.0003389902114868,0.0444568081849794,0.122
10,3.0699078083038329,6.6016245555383550,6.4874955288583624,11.2698891330772728,0.0000000000000000,0.0392878538277143,0.161
11,2.8670092868804931,6.6654995965216441,6.5495472801959611,11.3320084289765699,0.0000000000000000,0.0406089455631883,0.202
12,2.7016781215667725,6.7187652674363685,6.6028882051014097,11.4187376264115450,0.0000000000000000,0.0338779636205769,0.235
13,2.5729869632720948,6.7651451936039901,6.6485250659062851,11.5164466105716325,0.0000000000000000,0.0295052339491887,0.265
14,2.4741064453125001,6.8032398811893762,6.6868712978137008,11.5842651313459370,0.0000000000000000,0.0242401100818717,0.289
15,2.4019996051788328,6.8301783062633454,6.7140414877815910,11.6189489230303700,0.0000000000000000,0.0171453874930356,0.306
16,2.3518067169189454,6.8470694591344330,6.7305842393511739,11.6286589528473332,0.0000000000000000,0.0107522193979548,0.317
17,2.3177895565032958,6.8588157881109204,6.7423536410196974,11.6519280957504066,0.0000000000000000,0.0074776013813670,0.325
18,2.2982843952178955,6.8637506025442807,6.7473740038702239,11.6450476847903825,0.0000000000000000,0.0031415749397847,0.328
19,2.2900663204193115,6.8668682375102463,6.7505255054101800,11.6464525545147097,0.0000000000000000,0.0019847416320450,0.330
20,2.2868542003631593,6.8667198067502033,6.7503709475778946,11.6443766741685462,0.0000000000000000,-0.0000944939559770,0.330
