Epoch,Train Loss,Val Loss,Metric Value
1,7.78963006401062,11.10961280091439,1.3124782366503495e-05
2,0.5423117320537567,11.860117673132704,0.0004477517998311669
3,0.12134949794411659,11.953863846576276,0.000743280153721571
4,0.11529065904021263,11.93202875166977,0.0007824761203955859
5,0.1079741967022419,11.907242734444575,0.0008355161764193326
6,0.10157551723718643,11.887338390251516,0.0008881062727887183
7,0.09539949497580529,11.873705369820867,0.0009456716931890697
8,0.08883848509192467,11.865005307370517,0.001015628053341061
9,0.08191125610470772,11.859779173104874,0.001101668200455606
10,0.07472176840901375,11.856746737821114,0.0012078821142204107
11,6.27326390838623,6.123448155951624,0.00037205744106358905
12,4.636551961898804,6.1097311862392125,0.00035768351273145525
13,3.888199550628662,6.212581577943396,0.00030491432698909193
14,3.3219969453811644,6.365604060672108,0.00026254696369869637
15,2.853255202293396,6.5433405144844645,0.00023430016986094416
16,2.4550356397628783,6.734612578555092,0.00021221703168703242
17,2.1154431805610656,6.91712855007982,0.00019164992641890422
18,1.8242761344909668,7.099709793446595,0.00017449995444621892
19,1.5793337926864623,7.273871530028822,0.00016055396874435247
20,1.3730971331596376,7.431847663741038,0.00014877890975913033
21,1.201491180896759,7.58659608524698,0.00013783401960972696
22,1.0614712643623352,7.722843465162683,0.00012763873615767807
23,0.9453389844894409,7.847109905796348,0.00011799651320325211
24,0.8506861882209777,7.971499597717443,0.00010924682792392559
25,0.7751555981636047,8.063865665080016,0.00010119811387266964
26,0.7122733459472657,8.167507745811976,9.396766425925307e-05
27,0.6617722852230072,8.249633648729077,8.752852838370018e-05
28,0.6198482253551483,8.331959578657397,8.167054169462062e-05
29,0.5848878066539764,8.404462636443617,7.651379876188002e-05
30,0.5565408275127411,8.471946071466634,7.195196830434724e-05
31,0.5318527145385742,8.531625949780558,6.794975238153711e-05
32,0.5109852306842804,8.591530578988822,6.44243998103775e-05
33,0.49447880136966704,8.629544334213968,6.151946884347125e-05
34,0.4789636831283569,8.678223381141306,5.880746204638854e-05
35,0.466705193400383,8.717235209904803,5.6430490134516734e-05
36,0.45559357273578643,8.754567286634693,5.4530881636310365e-05
37,0.44648306953907013,8.788482228214876,5.283010353741702e-05
38,0.4384342818260193,8.816538072002984,5.129857345309574e-05
39,0.4319440847635269,8.839097029433967,5.003657830820884e-05
40,0.4268515168428421,8.85988002144611,4.895429230236914e-05
41,0.42191858434677126,8.875199506196333,4.804836197581608e-05
42,0.4182284255027771,8.888029496780948,4.739491485815961e-05
43,0.41541978204250335,8.898704208117074,4.6886415177141315e-05
44,0.4131443886756897,8.908638437794897,4.649220607825555e-05
45,0.41180731189250946,8.914095334561996,4.6185386716388166e-05
46,0.41050477206707003,8.917838647575577,4.594237508717924e-05
47,0.4093191111087799,8.92128498690116,4.5790470219799316e-05
48,0.409037547826767,8.92330300770893,4.5702258983510544e-05
49,0.4086382467746735,8.923569442077005,4.5671784901060166e-05
50,0.4086474710702896,8.923545346729496,4.565901702153496e-05
