Epoch,Train Loss,Val Loss,Metric Value
1,8.74897430229187,11.076078295337103,3.450372936981694e-07
2,2.418781876564026,10.96926567393881,1.0777023699120036e-06
3,1.8274904294013976,10.95614814264169,1.4307628871392809e-06
4,1.2908269591331483,10.953632183766736,2.0292766080274304e-06
5,0.9847441349029541,10.952434650480438,2.6403186702737e-06
6,0.8161733801364899,10.952413581690022,3.1884030076980706e-06
7,0.6614697859287262,10.95131941484046,3.929498557226907e-06
8,0.547930753827095,10.950081131495342,4.743870391394012e-06
9,0.4473658254146576,10.949510084162105,5.823407791467616e-06
10,0.3285554715394974,10.947776280536553,7.987432001755223e-06
11,6.43305523109436,6.165447087362023,1.9595287590163933e-06
12,4.762937469482422,6.089545619055397,9.081326170417014e-07
13,3.9735731382369996,6.183629714886759,5.930094321229262e-07
14,3.394878219604492,6.32404335446926,4.294362724976963e-07
15,2.9195989723205567,6.499257082766202,3.315068238407548e-07
16,2.516793212890625,6.697752080433109,2.657776170735815e-07
17,2.170485830307007,6.889717895626404,2.1964590376910565e-07
18,1.872527172088623,7.084173622032521,1.861210399738411e-07
19,1.6201898097991942,7.26096569911186,1.6080689744057962e-07
20,1.4069449381828307,7.428741465454892,1.408036781640476e-07
21,1.2306610202789308,7.58797177527235,1.2481413548925958e-07
22,1.0857276663780213,7.730695078657081,1.1125201140771424e-07
23,0.965354480266571,7.862701294953341,9.952364302989735e-08
24,0.8676192088127136,7.990483056201836,8.93832813062545e-08
25,0.7885423622131348,8.098799245962825,8.0745231457513e-08
26,0.7233875126838684,8.199841728111624,7.336411434266665e-08
27,0.6704708852767944,8.288627376951702,6.692972712585288e-08
28,0.6271579461097717,8.376648238285835,6.148394122362788e-08
29,0.5899059219360352,8.44065729151118,5.683738267237004e-08
30,0.559845461845398,8.519047544904323,5.2829943939514124e-08
31,0.534561348438263,8.584647876363961,4.9319674019443485e-08
32,0.5128724257946015,8.64448396554265,4.6328695262332076e-08
33,0.49460082268714906,8.68978892311531,4.3796662481554446e-08
34,0.479195268034935,8.735709464611785,4.166282444373337e-08
35,0.46665825593471527,8.777633086881488,3.984319259586755e-08
36,0.45527301061153413,8.812909106022335,3.818417273748764e-08
37,0.4452793949842453,8.852407176754017,3.6808810264687964e-08
38,0.4380900235176086,8.878598870391055,3.5642097941490644e-08
39,0.43132238173484805,8.903095461791043,3.466781312511103e-08
40,0.42533113694190977,8.923530856809467,3.3860647775441065e-08
41,0.4212034034729004,8.938283943018147,3.3171834758149996e-08
42,0.41688510406017304,8.952663965669938,3.2686414257909745e-08
43,0.4141342964172363,8.967122566638215,3.228187651416192e-08
44,0.41175446355342865,8.973112233315106,3.195169456660096e-08
45,0.40997139990329745,8.980574718534637,3.1717778483653095e-08
46,0.4088687474727631,8.985508711720996,3.1501791553978364e-08
47,0.4081286110877991,8.987744581390539,3.1401491582983e-08
48,0.4071900964975357,8.9901767172344,3.132553014495443e-08
49,0.40673881423473357,8.990655540802319,3.129050833194924e-08
50,0.4069951890707016,8.990626497713395,3.129340373675404e-08
