Epoch,Train Loss,Val Loss,Metric Value
1,7.793116280555725,11.105636218174752,61.16809349060058
2,0.5340747340321541,11.86101358146865,2082.867292541504
3,0.12290368828177452,11.95596368621668,3422.36059375
4,0.11865043899416923,11.93518403305291,3545.3029853515627
5,0.11387117281556129,11.91064417152207,3693.9199560546876
6,0.1104820685684681,11.890228170681494,3807.0748017578126
7,0.10765450382232666,11.874920070233122,3907.053833984375
8,0.10490213078260421,11.864624803177433,4009.5802158203123
9,0.10191029852628708,11.857129812487667,4127.400227539062
10,0.09814369902014733,11.850455599374722,4286.142392578125
11,6.222145648956299,6.1251096886056695,1336.1920975646972
12,4.592144638061524,6.119247696930881,1312.4542973632813
13,3.839401678085327,6.228915792919811,1164.0680263671875
14,3.269018865585327,6.3845602749542865,1037.50625390625
15,2.7973341054916383,6.566706160066041,950.5260075683593
16,2.3976044187545775,6.7593081894316205,886.2652224121093
17,2.059594882965088,6.943605465963097,818.4962094726562
18,1.770381971359253,7.123367237921205,759.5204011230469
19,1.529387418270111,7.298924073036471,709.3628955078125
20,1.3269937386512756,7.459741586971777,666.45815234375
21,1.1604055013656616,7.6072168869058086,624.6172712402343
22,1.0246548845767975,7.742547540714086,584.0635617675781
23,0.9136325483322143,7.866406288048147,544.0481818847657
24,0.822569828748703,7.98647776638288,506.9101221923828
25,0.7509503314495086,8.077140565980901,471.8960089111328
26,0.6911812767982483,8.180893011537858,440.52181591796875
27,0.6433748705387116,8.262157228203018,412.2409404296875
28,0.6032017714977265,8.34227473303444,386.5576461181641
29,0.5703499641418457,8.411003197289501,363.3237017822266
30,0.543258052110672,8.480430837739934,342.9773560791016
31,0.5202216604948043,8.540115162745659,325.0313874511719
32,0.4999933086633682,8.593339978351494,308.54410595703126
33,0.4839012496471405,8.63163652420044,295.5277088623047
34,0.4698628327846527,8.682609671755776,284.0720952148437
35,0.45795129442214966,8.72064090886882,272.9747674560547
36,0.4474280633926392,8.757295328841925,263.4436233520508
37,0.4384711714982986,8.787111425646847,255.90116088867188
38,0.43119545936584475,8.81802508744551,249.4497836303711
39,0.42492667973041537,8.839765923257936,243.5432223510742
40,0.4197797486782074,8.859653893900658,238.55999841308594
41,0.4149911437034607,8.872724801394606,234.44579620361327
42,0.4115171709060669,8.888932251312571,231.27361975097656
43,0.4090321853160858,8.899262371458537,228.61853649902343
44,0.40649855732917783,8.907514926436034,226.46856884765626
45,0.40542600774765014,8.913402953666727,224.90504248046875
46,0.40433218216896055,8.91724038988815,223.82236450195313
47,0.4029432212114334,8.920433050363174,223.134544921875
48,0.40250943243503573,8.922210544625711,222.70942065429688
49,0.4023771902322769,8.92233558961147,222.6511336669922
50,0.40214324498176574,8.922360214668235,222.431529296875
