Epoch,Train Loss,Val Loss,Metric Value
1,10.609286804199218,10.952243938347218,1.615535783290863
2,8.955910930633545,10.91758271449588,1.363766945362091
3,5.767893886566162,10.869871902465821,0.8783096482753754
4,2.610006348133087,10.83750146263004,0.3974403499364853
5,0.834191772222519,10.82601453455001,0.12702707444131375
6,0.20639285084605216,10.824026814396518,0.03142860036715865
7,0.04277937773615122,10.824246786048375,0.00651425651460886
8,0.007296640099957586,10.824624206859212,0.001111100432346575
9,0.0009987716774339788,10.824827572718803,0.00015208858191908804
10,8.712203319510081e-05,10.824906972776423,1.3266562554434813e-05
11,6.3754727268219,6.1542089724170115,0.16678306382427946
12,4.734540046691895,6.086448896734208,0.41549540317058564
13,3.929544849395752,6.213412036055728,0.6205258312225341
14,3.3314380149841307,6.39264759177371,0.798326553106308
15,2.8477972803115845,6.595308560287396,0.9530497310161591
16,2.444594482421875,6.807827921358415,1.0877404885292052
17,2.104579164505005,7.013476192889436,1.2046894478797912
18,1.8153040184974671,7.212606571869529,1.3064735383987427
19,1.5716081848144532,7.396803920627258,1.3960861973762513
20,1.36708065700531,7.551584529876709,1.4748209853172303
21,1.195729718208313,7.711083456148137,1.5440721879005432
22,1.0565844097137451,7.851855549293479,1.6048008012771606
23,0.9425704674720764,7.985304561674286,1.6580579175949097
24,0.8488336801528931,8.110849946768173,1.704995563030243
25,0.7736300523281098,8.220833917232374,1.7464728116989137
26,0.7119290838241578,8.3199203367678,1.7832780122756957
27,0.6612909789085388,8.394109999701149,1.816119029045105
28,0.6192025423049927,8.48819382425417,1.8455406227111817
29,0.5849241328239441,8.558743460067195,1.871981068611145
30,0.555673091173172,8.635312291377566,1.8958360867500306
31,0.5310874569416046,8.695327638715042,1.91731991147995
32,0.5101607508659363,8.743994846245167,1.9367745637893676
33,0.49296318340301515,8.798709184024,1.9542907543182373
34,0.47822445583343504,8.848176821278784,1.9700927171707154
35,0.46578921151161196,8.888963516017933,1.9842619557380676
36,0.4550226653814316,8.919383824798109,1.9969454703330993
37,0.44647764539718626,8.957902871265313,2.0082493114471434
38,0.4381806519031525,8.98772803143516,2.018271245956421
39,0.43125370824337006,9.01306976950848,2.0270482025146483
40,0.4259200910329819,9.032414508977702,2.0347067947387694
41,0.4223010357618332,9.04328008661616,2.0412744264602662
42,0.417816845536232,9.065683001187182,2.046795860290527
43,0.4152360826730728,9.075287072275586,2.051352131843567
44,0.4125730535984039,9.08381065161117,2.055000213623047
45,0.41072366523742676,9.09015010675618,2.0577956228256227
46,0.4097289267778397,9.094287646990367,2.0598593187332153
47,0.40912793135643005,9.097474530570866,2.0612774381637573
48,0.40848280549049376,9.097949258774673,2.062127893447876
49,0.40768919253349306,9.098624840672151,2.0625335655212402
50,0.40814245080947875,9.098533164404834,2.0626535778045656
