Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0404985679097898

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.3975628463315299

=== Training Summary ===,
Final Training Loss,1.7228886165618897
Final Validation Loss,7.2048150131739481
Final Metric Value,0.0000000091720055
Final Val Error Slope,0.0000080537249567
Final LMC Weight,0.632
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922197875976568,10.9706240056092259,10.9699646907170028,10.9822835384959898,0.0001101053242692,0.0000000000000000,1.000
2,10.9923717002868653,10.9706108132792259,10.9699552582955508,10.9822623830446062,0.0000053763108717,-0.0000083984981211,1.000
3,10.9553224792480464,10.8679954716578671,10.8635877645765522,10.9545414750005161,0.0000137643654962,-0.0650990976764629,0.935
4,6.9329033432006835,6.3150584374067078,6.1972194628598150,9.7931745018757557,0.0000409821071808,-0.8623593591625566,0.073
5,4.9855194950103758,6.2045594739172740,6.0637000595969077,11.1635491814411854,0.0001357222020742,-0.0700615963597893,0.002
6,3.6427269096374513,6.5386058486187393,6.3763654349387071,12.3082568880537870,0.0001616153304931,0.2052412198795643,0.208
7,3.0939605960845946,6.5610956948038206,6.3993026064870131,12.4424013621370566,0.0000828034148872,0.0143150675965084,0.222
8,3.0615642395019531,6.5691103436168614,6.4070296928680479,12.4573248608011600,0.0000440788857522,0.0051021746594601,0.227
9,3.0350443811416628,6.5750685805483799,6.4130739087719428,12.4792508810338845,0.0000377639491344,0.0037930865538802,0.231
10,3.0072204360961914,6.5909331969028928,6.4285853245960327,12.5068050706890261,0.0000350329848588,0.0100988812599808,0.241
11,2.9776653356552125,6.5995313461580425,6.4375114751709734,12.5079687414034986,0.0000336048556055,0.0054736169394259,0.246
12,2.9460202703475953,6.6119188555781703,6.4498383309912874,12.5560170831814624,0.0000326299134904,0.0078857300876289,0.254
13,2.9124818410873412,6.6287744047728223,6.4659882209033670,12.5835609167394509,0.0000318553327670,0.0107295598449701,0.265
14,2.8765670471191407,6.6426765819905338,6.4796630725495472,12.6087471330669558,0.0000310255998556,0.0088498307879681,0.274
15,2.8379847679138184,6.6545887114470483,6.4918469921936204,12.6146551991852238,0.0000301592771284,0.0075831384771028,0.282
16,2.7976049165725709,6.6700918709058215,6.5073210569327813,12.6434528861247326,0.0000291865373074,0.0098688272454814,0.291
17,2.7550680532455445,6.6890288157784257,6.5262630639993393,12.6720295758314538,0.0000280665582395,0.0120541927623929,0.303
18,2.7107892227172852,6.7084556228756291,6.5454631660238869,12.7493396006839372,0.0000268077357759,0.0123659340306406,0.316
19,2.6648798942565919,6.7276074192066888,6.5642500710465628,12.7539031203363979,0.0000254538350418,0.0121909218584330,0.328
20,2.6173526935577391,6.7490229102614014,6.5861969224517738,12.7740144326653287,0.0000240527085771,0.0136314413965056,0.342
21,2.5695425796508791,6.7719574528036954,6.6082301835309618,12.8180030500385129,0.0000225995123183,0.0145980241241936,0.356
22,2.5196451730728149,6.7915829858631671,6.6284488436299887,12.8591827070209348,0.0000210908407680,0.0124923986897405,0.369
23,2.4705009660720827,6.8138188330003020,6.6502519062463001,12.8605164541325099,0.0000195202171453,0.0141534476069478,0.383
24,2.4208835258483887,6.8411527203772353,6.6769900161131144,12.9313373565673828,0.0000180959194840,0.0173969613593664,0.400
25,2.3709960393905640,6.8602930671810487,6.6972721707527487,12.9479473543838708,0.0000166136184853,0.0121836355339668,0.412
26,2.3214406108856203,6.8834405212204688,6.7200018209876422,12.9538663541766965,0.0000152454505114,0.0147334958722463,0.427
27,2.2729278659820555,6.9077406982066103,6.7439404907504752,13.0125802805725961,0.0000138678707845,0.0154669292206265,0.443
28,2.2241427230834963,6.9326646745513756,6.7689124740245896,13.0512534934030455,0.0000125245778909,0.0158638118001418,0.459
29,2.1770042924880983,6.9532062095681617,6.7895550371411719,13.0622333607203522,0.0000112759367657,0.0130753084909017,0.472
30,2.1325050354003907,6.9803110853995687,6.8161241358371898,13.1081474868344596,0.0000100916863994,0.0172512760195199,0.489
31,2.0886095666885378,7.0059681818275257,6.8418909940484882,13.1430163987925361,0.0000089659743171,0.0163302321920635,0.505
