Epoch,Train Loss,Val Loss,Metric Value
1,6.975625583648681,10.970337780769626,681351913.984
2,0.971689884185791,11.002173846743885,3842966118.912
3,0.6858160991668701,10.959449797714312,5260035803.136
4,0.5213773685693741,10.903773975866446,6923910510.592
5,0.39105068135261534,10.845266452848602,9238696036.352
6,0.29262263572216035,10.803719170723554,12328377081.856
7,0.23519532418251038,10.775868077846388,15280773427.2
8,0.20635689043998717,10.74784861747465,17391975096.32
9,0.18982070630788803,10.721977363349243,18900037009.408
10,0.17940460878610612,10.693934787493296,19993686843.392
11,6.595445676803589,6.301040133293428,13174017404.928
12,4.9915974388122555,6.180079004554551,7388214817.792
13,4.104119658470154,6.258548523107341,7296393068.544
14,3.4666009817123413,6.397794023078958,7350716660.736
15,2.945084810256958,6.569268117914546,8071967238.144
16,2.5009086751937866,6.7612719644536625,8542466422.784
17,2.122924715042114,6.953533888110225,9412434653.184
18,1.803583502292633,7.14596321026896,9644215021.568
19,1.5406609711647035,7.326737364339087,10374650877.952
20,1.3231447081565857,7.4949246357142,10758154545.152
21,1.1492163605690002,7.65069221387873,11340608677.888
22,1.0086567628383636,7.788673516505741,11254317477.888
23,0.8971419417858124,7.916738895060485,11596498216.96
24,0.8069797019958496,8.035163052217948,11686872178.688
25,0.7357884476184845,8.13749258851758,11947915407.36
26,0.6779231641292572,8.226342299565133,11934754799.616
27,0.6310438303947449,8.321647535828111,12023686254.592
28,0.5926451582908631,8.39102205661912,12232195311.616
29,0.5614605140686035,8.467744358339457,11894043412.48
30,0.5347255592346192,8.529991525936621,12168588429.312
31,0.5129988158941269,8.59100614508199,12041687650.304
32,0.49405564928054807,8.645440548812788,11834439317.504
33,0.47868657898902894,8.688345817704274,11571320606.72
34,0.4644241981506348,8.73266978683867,11917833197.568
35,0.45302333986759186,8.769207034827515,11882284525.568
36,0.44319402301311495,8.805944356275964,11760304588.8
37,0.4345977350473404,8.837306435738203,12166693578.752
38,0.42726204001903534,8.861795922017468,11575538776.064
39,0.4215013281106949,8.887893122341966,11614347235.328
40,0.4165037099123001,8.910731532042508,11195717935.104
41,0.41196927332878114,8.925596387892806,11808426360.832
42,0.4081937041282654,8.938673860915584,11552273991.68
43,0.40595803964138033,8.951723890353978,11673380294.656
44,0.4035420380830765,8.95945731691746,11439807371.264
45,0.4026583153009415,8.966858791687327,11690621872.128
46,0.4016906597614288,8.967434307948295,11658484027.392
47,0.40005537688732146,8.970867190583382,11562550177.792
48,0.39957382655143736,8.97228333122372,11848668506.112
49,0.3994764266014099,8.97314410382602,11615631669.248
50,0.3997738661766052,8.97317637063061,11429706061.824
