Epoch,Train Loss,Val Loss,Metric Value
1,7.709057313919067,10.844005530362303,0.0001206476611259859
2,0.5995790254473686,10.825098986452725,0.0020838354004081338
3,0.17274773770570756,10.825382816729768,0.004579242773354053
4,0.09572190180420875,10.825355049489076,0.008326003212481737
5,0.050567179635167124,10.825177660136642,0.015868656046688558
6,0.02546368495374918,10.824777209820525,0.03150303989648819
7,0.013453969918191432,10.825103733082509,0.05903973442316055
8,0.00794231864437461,10.824963133816892,0.0989917848110199
9,0.0052652701828628775,10.824922971774877,0.14830194580554962
10,0.0038177058771252633,10.825026698927806,0.20374913960695268
11,7.045060487747192,7.073360649168182,0.0012151283003977368
12,6.612036226272583,6.664242351611043,2.9865970882383406e-06
13,5.6943464260101315,6.138202769274539,2.689930824999465e-06
14,4.767784870147705,6.103680916524304,2.350142017348844e-06
15,4.111654136657715,6.179465924890548,2.110333369273576e-06
16,3.584720711708069,6.314850151230017,1.926264532812638e-06
17,3.138746870994568,6.474159882846892,1.7794528603189974e-06
18,2.752251696586609,6.647657268158512,1.6636316918265948e-06
19,2.417768099784851,6.820041693306957,1.5648967596462171e-06
20,2.127626540660858,6.990288914547065,1.483673660459317e-06
21,1.8766320781707764,7.154450673513462,1.4104950087130418e-06
22,1.6611875524520874,7.308325422613114,1.3548829097089764e-06
23,1.4777469792366027,7.453055045765298,1.303781388742209e-06
24,1.319636969089508,7.586449090433862,1.2588890549523058e-06
25,1.1876529455184937,7.707543847474409,1.2208640600874787e-06
26,1.0748186869621277,7.815000536528276,1.1881726804858773e-06
27,0.9813196094036102,7.917777816001616,1.159224046205054e-06
28,0.9044297862052918,8.009584686793193,1.1339021016283368e-06
29,0.8380252141952514,8.097777588009217,1.1139623143208156e-06
30,0.7846761701107026,8.1700817197098,1.0961025413962488e-06
31,0.7384089307785034,8.247565414744955,1.08179783092055e-06
32,0.7011745710372925,8.308704709265516,1.0664937253750396e-06
33,0.669495258808136,8.362749294913495,1.058308732808655e-06
34,0.6425484652519227,8.409611196962663,1.0465052105246286e-06
35,0.6197772796154022,8.457831737043945,1.0392455569672166e-06
36,0.600912430524826,8.494238612318286,1.0323524329578504e-06
37,0.5850295441150666,8.537286449590495,1.0256759269395843e-06
38,0.5719581546783448,8.561541796471788,1.0210877589997836e-06
39,0.5606070039272308,8.587863949296388,1.016316684854246e-06
40,0.5509101157188415,8.613015442685143,1.0126595207111678e-06
41,0.5437574570178986,8.62941917409551,1.010072534882056e-06
42,0.537627477645874,8.646105335413484,1.0070992152577674e-06
43,0.5326138396263123,8.657848878969183,1.0042788205737453e-06
44,0.5278432452678681,8.669040696732122,1.0045181825262262e-06
45,0.5257344841957092,8.675700745557874,1.0012836742134823e-06
46,0.523618215560913,8.680315715414254,1.001074473151675e-06
47,0.522689871788025,8.683009186680453,1.0026705181189755e-06
48,0.5217005406618118,8.68466757245632,1.001418965870471e-06
49,0.521288025379181,8.685349560772199,1.0022341100466291e-06
50,0.5211503927707672,8.68542905323246,1.0010301018610334e-06
