Epoch,Train Loss,Val Loss,Metric Value
1,7.000068197727203,10.963161860846485,35793662.42
2,0.9774593307971954,10.986279742581857,205488590.688
3,0.26783550196886063,11.888802797189031,1167518917.504
4,0.10271816952526569,11.847662281372386,1946213549.824
5,0.09141883571445943,11.676466420030346,2170065318.912
6,0.07901669442653655,11.625447071648633,2486740264.448
7,0.06748950980603695,11.51332167887317,2916708082.176
8,0.059258130118250846,11.730094809853352,3309428682.24
9,0.05189634846895933,11.647516105335612,3772703627.264
10,0.04661356389522552,11.627779150256222,4179660097.536
11,6.602251853942871,6.2988306312363385,527516337.408
12,4.851110584259033,6.199760464683098,186336402.976
13,4.001351756095886,6.285903125476343,158302149.248
14,3.3966005125045777,6.422967719784673,149380024.416
15,2.897712811470032,6.588549510432031,143895679.488
16,2.471613657951355,6.784168503321514,136882765.056
17,2.10634894323349,6.974543975177824,129865734.4
18,1.796604043483734,7.1726421667504185,125208865.664
19,1.5372956366539001,7.345870884218364,121331163.808
20,1.3250169501304627,7.511033571569413,110503714.992
21,1.1517405042648314,7.663432090146554,109235639.04
22,1.0125641462802888,7.807570870058524,103039517.84
23,0.900175886631012,7.933323654115509,96998071.04
24,0.8102946665287017,8.054021524024133,90146494.96
25,0.7383275060653687,8.156284914856748,84169002.56
26,0.6798573389053345,8.25765580735676,78670693.888
27,0.6329759819507599,8.338556460642444,72657239.584
28,0.5935236954689026,8.41754677678637,68300673.808
29,0.5619107143878936,8.494878509007588,63863377.088
30,0.5356781225204468,8.563151632318842,57984802.024
31,0.5129510239362717,8.626560123720317,53985982.408
32,0.4935490947961807,8.678257171848278,52269469.792
33,0.47763590490818025,8.719327349489834,50706959.288
34,0.46368858313560485,8.764476859137185,48292911.808
35,0.45253254210948946,8.80543602859418,46031642.064
36,0.44213348829746246,8.836540444527266,43720580.576
37,0.43384355771541594,8.869987387978352,41836518.632
38,0.42658258545398714,8.892883535987973,41340364.632
39,0.4206557058095932,8.91930793949977,40183511.512
40,0.41553219604492186,8.942509779658343,40022229.14
41,0.41094890725612643,8.957261213490382,37923509.0
42,0.40790219831466673,8.972221569693769,37831961.888
43,0.4046353666782379,8.983005205460781,37554652.448
44,0.40284527361392974,8.991368596664982,36683529.424
45,0.40120053601264954,8.99819970995651,35678115.952
46,0.40056538152694704,9.001218435060174,37738959.952
47,0.39982916188240053,9.003587131302591,36502315.672
48,0.39901558971405027,9.004912786533177,36661569.856
49,0.39872621750831605,9.005702974388637,35822146.404
50,0.3989503355026245,9.005664977137906,35825968.296
