Epoch,Train Loss,Val Loss,Metric Value
1,10.114205265045166,11.004464803705561,6.595938250484323e-07
2,8.936545129776,11.010647667010213,7.470996088159155e-07
3,7.061215866088867,11.019635236077976,9.502276998318848e-07
4,4.673192949295044,10.998161563972117,1.4752412325833575e-06
5,2.456135829925537,10.96839339992543,2.7829339674099175e-06
6,1.8746103715896607,10.961173696962662,3.5571777671066227e-06
7,1.6835706667900086,10.95363425912017,3.9620620673304075e-06
8,1.380177945613861,10.940629380972274,4.860669276240515e-06
9,0.8898726689815522,10.921359771768046,7.765652593661797e-06
10,0.329579994097352,10.886235003891386,2.9409116967144655e-05
11,6.9524172630310055,6.4145590866167925,1.6635406404020614e-05
12,5.5453643894195555,6.163057223996968,2.414836982552515e-06
13,4.794016056060791,6.090370041842288,1.2635825620463947e-06
14,4.221234164237976,6.116652830647681,8.086853777058423e-07
15,3.751694094657898,6.193672868007205,5.80230804303028e-07
16,3.33222665977478,6.316493592237562,4.380858428021384e-07
17,2.947654950141907,6.4652145783518264,3.435729539091881e-07
18,2.598997240066528,6.633662036045846,2.709221788563809e-07
19,2.285517286300659,6.80228794868746,2.321494520174383e-07
20,2.0080985174179076,6.977905773498851,2.0610327686654273e-07
21,1.7656235284805297,7.135801987326825,1.8873190236945448e-07
22,1.5551794867515565,7.287932989881447,1.6512840188909194e-07
23,1.3765719547271729,7.431805506394935,1.5407937598865828e-07
24,1.224305778503418,7.566794772469318,1.385097697124138e-07
25,1.0974262371063233,7.689752844084112,1.300040198515262e-07
26,0.9913893811702729,7.802241983561935,1.231277629045735e-07
27,0.9027608780860901,7.902872227387107,1.1702586533601788e-07
28,0.8297996816635131,7.995537381345127,1.1467875202697542e-07
29,0.7694849720001221,8.084819573318402,1.0878066419195421e-07
30,0.7193256316184997,8.160117165659376,1.0713153157837496e-07
31,0.6773437759876251,8.234747208708926,1.0628633569353951e-07
32,0.6419917085170745,8.306710015924484,1.0323285683000449e-07
33,0.6132457473278046,8.348740686406744,1.0041041502972803e-07
34,0.587788643836975,8.399393965666777,1.0212317216939937e-07
35,0.5671507341861725,8.446594794179491,9.875258589886471e-08
36,0.549140025138855,8.49258512882371,9.638687794222278e-08
37,0.535712961435318,8.529706759279874,9.741917600081251e-08
38,0.5225914549827576,8.560536536280972,9.49479147323018e-08
39,0.5121945315599441,8.585881611720268,9.766179293535515e-08
40,0.5038804169893265,8.608336358243319,9.512636987096812e-08
41,0.4965544497966766,8.629948304230686,9.603052652096266e-08
42,0.4911169799566269,8.644717938418216,9.433412670034613e-08
43,0.48684501135349273,8.658026388889768,9.520109954053169e-08
44,0.4834344745874405,8.665602515027931,9.489381679372855e-08
45,0.4806913251876831,8.673376627413102,9.536409790200651e-08
46,0.4794050143957138,8.677636511214656,9.264733444069862e-08
47,0.4778015747070313,8.682134496856847,9.454221242322091e-08
48,0.47691934382915496,8.683370258153412,9.419878482219701e-08
49,0.47635570454597476,8.68429404194491,9.686339113557096e-08
50,0.4761953301429748,8.684294147194976,9.490815304502576e-08
