metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-S,2,10,1,,precond,10.989479064941406,,2.0335967540740967,8192,3772764045312,batch,1.0,10.999013900756836
-S,2,10,1,,precond,10.088666915893555,,1.8669018745422363,81920,37727640453120,batch,10.0,10.997865676879883
-S,2,10,1,,train,9.4393949508667,,1.7906445264816284,163840,75455280906240,batch,20.0,9.4393949508667
-S,2,10,1,,train,8.832107543945312,,1.7768988609313965,245760,113182921359360,batch,30.0,8.832107543945312
-S,2,10,1,,train,8.092671394348145,,1.7811026573181152,327680,150910561812480,batch,40.0,8.092671394348145
-S,2,10,1,,train,7.536787033081055,,1.7860796451568604,409600,188638202265600,batch,50.0,7.536787033081055
-S,2,10,1,,train,6.962151527404785,,1.788451075553894,491520,226365842718720,batch,60.0,6.962151527404785
-S,2,10,1,,train,6.7793378829956055,,1.7903361320495605,573440,264093483171840,batch,70.0,6.7793378829956055
-S,2,10,1,,train,6.508339881896973,,1.7922347784042358,655360,301821123624960,batch,80.0,6.508339881896973
-S,2,10,1,,train,6.3859429359436035,,1.793806791305542,737280,339548764078080,batch,90.0,6.3859429359436035
-S,2,10,1,,train,6.3848066329956055,,1.794924020767212,819200,377276404531200,batch,100.0,6.3848066329956055
-S,2,10,1,,train,6.211617946624756,,1.7957097291946411,901120,415004044984320,batch,110.0,6.211617946624756
-S,2,10,1,,train,6.095110893249512,,1.7964038848876953,983040,452731685437440,batch,120.0,6.095110893249512
-S,2,10,1,,train,6.130332946777344,,1.79678475856781,1064960,490459325890560,batch,130.0,6.130332946777344
-S,2,10,1,,train,6.025941848754883,,1.797065019607544,1146880,528186966343680,batch,140.0,6.025941848754883
-S,2,10,1,,train,6.0365214347839355,,1.7973949909210205,1228800,565914606796800,batch,150.0,6.0365214347839355
-S,2,10,1,,train,5.896616458892822,,1.797815203666687,1310720,603642247249920,batch,160.0,5.896616458892822
-S,2,10,1,,train,5.915586948394775,,1.7981719970703125,1392640,641369887703040,batch,170.0,5.915586948394775
-S,2,10,1,,train,5.8379411697387695,,1.7986016273498535,1474560,679097528156160,batch,180.0,5.8379411697387695
-S,2,10,1,,train,5.719440460205078,,1.798966407775879,1556480,716825168609280,batch,190.0,5.719440460205078
-S,2,10,1,,train,5.762205123901367,,1.7994060516357422,1638400,754552809062400,batch,200.0,5.762205123901367
-S,2,10,1,,train,5.590641975402832,,1.799843668937683,1720320,792280449515520,batch,210.0,5.590641975402832
-S,2,10,1,,train,5.552823543548584,,1.8003140687942505,1802240,830008089968640,batch,220.0,5.552823543548584
-S,2,10,1,,train,5.570742130279541,,1.8008360862731934,1884160,867735730421760,batch,230.0,5.570742130279541
-S,2,10,1,,train,5.573537349700928,,1.8013489246368408,1966080,905463370874880,batch,240.0,5.573537349700928
-S,2,10,1,,train,5.487476348876953,,1.8017818927764893,2048000,943191011328000,batch,250.0,5.487476348876953
-S,2,10,1,,train,5.443652629852295,,1.8021819591522217,2129920,980918651781120,batch,260.0,5.443652629852295
-S,2,10,1,,train,5.384134769439697,,1.8024603128433228,2211840,1018646292234240,batch,270.0,5.384134769439697
-S,2,10,1,,train,5.362641334533691,,1.8026890754699707,2293760,1056373932687360,batch,280.0,5.362641334533691
-S,2,10,1,,train,5.191483497619629,,1.8028745651245117,2375680,1094101573140480,batch,290.0,5.191483497619629
-S,2,10,1,,train,5.230713367462158,,1.8030377626419067,2457600,1131829213593600,batch,300.0,5.230713367462158
-S,2,10,1,,train,5.261187553405762,,1.8032342195510864,2539520,1169556854046720,batch,310.0,5.261187553405762
-S,2,10,1,,train,5.151628494262695,,1.8034318685531616,2621440,1207284494499840,batch,320.0,5.151628494262695
-S,2,10,1,,train,5.051285266876221,,1.8035664558410645,2703360,1245012134952960,batch,330.0,5.051285266876221
-S,2,10,1,,train,5.125607490539551,,1.803660273551941,2785280,1282739775406080,batch,340.0,5.125607490539551
-S,2,10,1,,train,5.017368793487549,,1.80374276638031,2867200,1320467415859200,batch,350.0,5.017368793487549
-S,2,10,1,,train,4.908027172088623,,1.803736925125122,2949120,1358195056312320,batch,360.0,4.908027172088623
-S,2,10,1,,train,4.946878910064697,,1.8037278652191162,3031040,1395922696765440,batch,370.0,4.946878910064697
-S,2,10,1,,train,4.840688705444336,,1.8037974834442139,3112960,1433650337218560,batch,380.0,4.840688705444336
-S,2,10,1,,train,4.861894607543945,,1.8038365840911865,3194880,1471377977671680,batch,390.0,4.861894607543945
-S,2,10,1,,train,4.735954284667969,,1.8038398027420044,3276800,1509105618124800,batch,400.0,4.735954284667969
-S,2,10,1,,train,4.775001049041748,,1.8038525581359863,3358720,1546833258577920,batch,410.0,4.775001049041748
-S,2,10,1,,train,4.861000061035156,,1.8037999868392944,3440640,1584560899031040,batch,420.0,4.861000061035156
-S,2,10,1,,train,4.717966079711914,,1.8038280010223389,3522560,1622288539484160,batch,430.0,4.717966079711914
-S,2,10,1,,train,4.675950050354004,,1.803926706314087,3604480,1660016179937280,batch,440.0,4.675950050354004
-S,2,10,1,,train,4.738405227661133,,1.803892731666565,3686400,1697743820390400,batch,450.0,4.738405227661133
-S,2,10,1,,train,4.710995674133301,,1.8039052486419678,3768320,1735471460843520,batch,460.0,4.710995674133301
-S,2,10,1,,train,4.604653358459473,,1.803958773612976,3850240,1773199101296640,batch,470.0,4.604653358459473
-S,2,10,1,,train,4.538177490234375,,1.804109811782837,3932160,1810926741749760,batch,480.0,4.538177490234375
-S,2,10,1,,train,4.442087650299072,,1.8041869401931763,4014080,1848654382202880,batch,490.0,4.442087650299072
-S,2,10,1,,train,4.592453479766846,,1.80431067943573,4096000,1886382022656000,batch,500.0,4.592453479766846
-S,2,10,1,,train,4.40696907043457,,1.8045052289962769,4177920,1924109663109120,batch,510.0,4.40696907043457
