metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,10,1,,precond,11.012947082519531,,2.031663417816162,8192,3772764045312,batch,1.0,11.008642196655273
-S,3,10,1,,precond,10.0961332321167,,1.862529993057251,81920,37727640453120,batch,10.0,11.01274299621582
-S,3,10,1,,train,9.450804710388184,,1.7896718978881836,163840,75455280906240,batch,20.0,9.450804710388184
-S,3,10,1,,train,8.837202072143555,,1.7776234149932861,245760,113182921359360,batch,30.0,8.837202072143555
-S,3,10,1,,train,8.108781814575195,,1.7816333770751953,327680,150910561812480,batch,40.0,8.108781814575195
-S,3,10,1,,train,7.473302364349365,,1.7862927913665771,409600,188638202265600,batch,50.0,7.473302364349365
-S,3,10,1,,train,6.968282699584961,,1.79201078414917,491520,226365842718720,batch,60.0,6.968282699584961
-S,3,10,1,,train,6.672000408172607,,1.7992939949035645,573440,264093483171840,batch,70.0,6.672000408172607
-S,3,10,1,,train,6.465134620666504,,1.8046393394470215,655360,301821123624960,batch,80.0,6.465134620666504
-S,3,10,1,,train,6.295367240905762,,1.8083256483078003,737280,339548764078080,batch,90.0,6.295367240905762
-S,3,10,1,,train,6.352222442626953,,1.8100488185882568,819200,377276404531200,batch,100.0,6.352222442626953
-S,3,10,1,,train,6.283866882324219,,1.8107603788375854,901120,415004044984320,batch,110.0,6.283866882324219
-S,3,10,1,,train,6.206286907196045,,1.8114359378814697,983040,452731685437440,batch,120.0,6.206286907196045
-S,3,10,1,,train,6.02878475189209,,1.812172293663025,1064960,490459325890560,batch,130.0,6.02878475189209
-S,3,10,1,,train,6.142266273498535,,1.8128161430358887,1146880,528186966343680,batch,140.0,6.142266273498535
-S,3,10,1,,train,6.054205417633057,,1.8128799200057983,1228800,565914606796800,batch,150.0,6.054205417633057
-S,3,10,1,,train,6.015450954437256,,1.812892198562622,1310720,603642247249920,batch,160.0,6.015450954437256
-S,3,10,1,,train,5.941123962402344,,1.8127696514129639,1392640,641369887703040,batch,170.0,5.941123962402344
-S,3,10,1,,train,5.893245220184326,,1.812637209892273,1474560,679097528156160,batch,180.0,5.893245220184326
-S,3,10,1,,train,5.854381561279297,,1.8124959468841553,1556480,716825168609280,batch,190.0,5.854381561279297
-S,3,10,1,,train,5.902469635009766,,1.812394142150879,1638400,754552809062400,batch,200.0,5.902469635009766
-S,3,10,1,,train,5.674620151519775,,1.812300682067871,1720320,792280449515520,batch,210.0,5.674620151519775
-S,3,10,1,,train,5.765763282775879,,1.8122706413269043,1802240,830008089968640,batch,220.0,5.765763282775879
-S,3,10,1,,train,5.69024658203125,,1.8122668266296387,1884160,867735730421760,batch,230.0,5.69024658203125
-S,3,10,1,,train,5.609130382537842,,1.812248945236206,1966080,905463370874880,batch,240.0,5.609130382537842
-S,3,10,1,,train,5.624610900878906,,1.8122283220291138,2048000,943191011328000,batch,250.0,5.624610900878906
-S,3,10,1,,train,5.4221906661987305,,1.8122851848602295,2129920,980918651781120,batch,260.0,5.4221906661987305
-S,3,10,1,,train,5.472606658935547,,1.8123067617416382,2211840,1018646292234240,batch,270.0,5.472606658935547
-S,3,10,1,,train,5.455934524536133,,1.8123364448547363,2293760,1056373932687360,batch,280.0,5.455934524536133
-S,3,10,1,,train,5.352025032043457,,1.8123011589050293,2375680,1094101573140480,batch,290.0,5.352025032043457
-S,3,10,1,,train,5.281898021697998,,1.8122292757034302,2457600,1131829213593600,batch,300.0,5.281898021697998
-S,3,10,1,,train,5.336104869842529,,1.812127947807312,2539520,1169556854046720,batch,310.0,5.336104869842529
-S,3,10,1,,train,5.230867385864258,,1.8120722770690918,2621440,1207284494499840,batch,320.0,5.230867385864258
-S,3,10,1,,train,5.259515285491943,,1.8120572566986084,2703360,1245012134952960,batch,330.0,5.259515285491943
-S,3,10,1,,train,5.257091522216797,,1.8120211362838745,2785280,1282739775406080,batch,340.0,5.257091522216797
-S,3,10,1,,train,5.171049118041992,,1.812065839767456,2867200,1320467415859200,batch,350.0,5.171049118041992
-S,3,10,1,,train,5.159286022186279,,1.8121455907821655,2949120,1358195056312320,batch,360.0,5.159286022186279
-S,3,10,1,,train,5.125167369842529,,1.812304973602295,3031040,1395922696765440,batch,370.0,5.125167369842529
-S,3,10,1,,train,5.025691032409668,,1.8125401735305786,3112960,1433650337218560,batch,380.0,5.025691032409668
-S,3,10,1,,train,5.044180393218994,,1.8127310276031494,3194880,1471377977671680,batch,390.0,5.044180393218994
-S,3,10,1,,train,4.986335754394531,,1.8128941059112549,3276800,1509105618124800,batch,400.0,4.986335754394531
-S,3,10,1,,train,5.075503349304199,,1.8130719661712646,3358720,1546833258577920,batch,410.0,5.075503349304199
-S,3,10,1,,train,4.911404609680176,,1.8132047653198242,3440640,1584560899031040,batch,420.0,4.911404609680176
-S,3,10,1,,train,4.960265159606934,,1.8134111166000366,3522560,1622288539484160,batch,430.0,4.960265159606934
-S,3,10,1,,train,4.861415386199951,,1.8136028051376343,3604480,1660016179937280,batch,440.0,4.861415386199951
