Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7507146997895147

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6407647737315010

=== Training Summary ===,
Final Training Loss,2.2867238464355468
Final Validation Loss,6.8670374919713471
Final Metric Value,0.2712816014289856
Final Val Error Slope,-0.0000849856407781
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0000293255506695,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0037843875076214,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0460277301520109,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0760196440815926,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0993113556504250,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.1194340403079987,0.0109238767382186,0.011
7,3.9635666866302488,6.4106310977836962,6.2974259957684753,10.8817039140513252,0.1394590398073196,0.0286145398207965,0.040
8,3.6152269535064696,6.4698744284674294,6.3555745739445646,11.0632684600185343,0.1596637636423111,0.0376714441384040,0.077
9,3.3180960063934326,6.5398677247793566,6.4244433627306821,11.2306866444332503,0.1798662245273590,0.0444865635597325,0.122
10,3.0697609901428224,6.6017221922701506,6.4876726414794366,11.2658409333564862,0.1985874146223068,0.0393276725174273,0.161
11,2.8668516387939453,6.6656503929375370,6.5497602603602862,11.3282287893160962,0.2153805812597275,0.0406426504381056,0.202
12,2.7015189247131346,6.7189726666465326,6.6031528358146510,11.4149827688512673,0.2299296063184738,0.0339138960216599,0.236
13,2.5728364200592040,6.7653647793389355,6.6487965462092609,11.5125384800870645,0.2419994257688522,0.0295129754746685,0.265
14,2.4739580097198486,6.8034821717850287,6.6871568337286620,11.5802223313022665,0.2516666330099106,0.0242545434868076,0.289
15,2.4018558330535891,6.8304734378281031,6.7143783777979360,11.6149991129485652,0.2590950675010681,0.0171790026570681,0.307
16,2.3516640071868897,6.8473529193067799,6.7308935036741833,11.6247213793472497,0.2642648117542267,0.0107447912766360,0.317
17,2.3176538143157961,6.8591112191195318,6.7426770144195700,11.6483636238205595,0.2679988760948181,0.0074852211999990,0.325
18,2.2981490497589112,6.8640417425125992,6.7476917352041772,11.6411935376449378,0.2699865541458130,0.0031388432451557,0.328
19,2.2899304370880129,6.8671709871045046,6.7508589858452410,11.6428374303898341,0.2709828588962555,0.0019921324773638,0.330
20,2.2867238464355468,6.8670374919713471,6.7507146997895147,11.6407647737315010,0.2712816014289856,-0.0000849856407781,0.330
