Epoch,Train Loss,Val Loss,Metric Value
1,7.708634271621704,10.844209011848726,0.27197441816329954
2,0.5994842143654824,10.825109470940625,4.692612332105637
3,0.17300762605667114,10.825367918656898,10.304290620803833
4,0.09589939373731614,10.8253203861454,18.729188304901122
5,0.050645969465374946,10.825162059408395,35.70933235931396
6,0.02547985477745533,10.824787902832032,70.96174133300781
7,0.013456858333200216,10.825112891320737,133.0588941040039
8,0.007939547531306743,10.824965595581372,223.13589031982423
9,0.0052688429672271015,10.824924472947195,333.99478564453125
10,0.003820143430493772,10.825030794291916,458.82468408203124
11,7.044974727630615,7.0734703790338544,2.729068556400016
12,6.613191366195679,6.672298525281521,0.006711558276787401
13,5.698112167358398,6.139459433086178,0.006042643532156945
14,4.765703252792358,6.104088528786298,0.005276281837373972
15,4.109098121643067,6.181417652732968,0.004734715117141604
16,3.5815318756103514,6.317674308243193,0.004318088663741946
17,3.1343886737823485,6.477303189687778,0.00398398513160646
18,2.747497380256653,6.64908479804202,0.0037195319831371306
19,2.412044755935669,6.822446501934467,0.0034933408237993718
20,2.1217951426506043,6.993583856098392,0.0033069377550855278
21,1.8705896124839783,7.156983356772309,0.0031387682063505054
22,1.6555588517189026,7.308248847506825,0.0030107230292633178
23,1.4718747205734253,7.452740474068439,0.00289300334174186
24,1.3143418803215028,7.583519651976274,0.0027898380337283016
25,1.182797348022461,7.706580950188513,0.00270229699742049
26,1.0705241260528564,7.8134697340930686,0.002627167133614421
27,0.9775434911251069,7.915176874862434,0.0025606345999985933
28,0.9008512198925018,8.00668380025755,0.0025026893950998784
29,0.8352791216373444,8.095810878832722,0.002456766604445875
30,0.7817739233970642,8.16587873468745,0.0024156555384397507
31,0.736112649679184,8.241989045316073,0.0023827624525874854
32,0.6988014268875122,8.305308925549602,0.002348024595528841
33,0.667344087600708,8.35971352522855,0.002328741547651589
34,0.6403422031402588,8.407023775268712,0.002301779114641249
35,0.6176004793643951,8.456097461522551,0.0022850472647696733
36,0.5992366526126861,8.492723178863525,0.002269418626092374
37,0.5838240189552307,8.53340156980129,0.0022539910674095154
38,0.57069890999794,8.556599957461184,0.0022436521789059045
39,0.5588552713394165,8.584967869180472,0.002232628800906241
40,0.5497105083465577,8.608016939113794,0.0022243341403082014
41,0.5423008306026459,8.623661258183613,0.0022184268794953822
42,0.5361767749786377,8.640537923605331,0.002211631027981639
43,0.5312422893047333,8.653784750409695,0.002205445555970073
44,0.5266721887588501,8.662282169915233,0.002205721632577479
45,0.5244884824752808,8.670294251219596,0.0021987849734723566
46,0.5222509812116622,8.674632235512215,0.002198359022848308
47,0.521078531742096,8.678308723627595,0.0022018845463171602
48,0.5202917109727859,8.679636656805641,0.0021990016428753735
49,0.5202881758213043,8.680100947464068,0.002200968601740897
50,0.5199466414451599,8.680183319724286,0.0021983337821438907
