Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4455070505161327

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.8402302358498357

=== Training Summary ===,
Final Training Loss,5.8266303804185657
Final Validation Loss,7.3008611340799883
Best Validation Loss,7.3008611340799883
Model FLOPs at Best Val,1.6972e+14
Final Metric Value,16447237264.8080806732177734
Total FLOPs,1.7458e+14
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight,Step FLOPs,Model FLOPs,Metric FLOPs,Opt FLOPs
0,11.0369968414306641,11.0500520006688188,11.0430697400966480,11.0098033205894392,9402818560.0000000000000000,0.0100,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
1,10.9994682928528444,10.8996273740260055,10.9014006559261105,10.9635494340781214,9478986338.2626266479492188,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
2,10.2924897935655384,9.6213071417951870,9.6534010422731455,10.2789129209688124,10649389635.2323226928710938,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
3,8.6949311169711034,8.5875487585583770,8.6342864361459117,9.6829023327267461,11877807797.0101013183593750,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
4,7.5746487752355707,7.9577138199357087,8.0227335469278405,9.4148500483231192,13330200431.1919193267822266,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
5,6.9251252665664209,7.6468095874977493,7.7319165183929259,9.3491164170126044,17029790047.6767673492431641,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
6,6.6056962109575368,7.5131461242874540,7.6126806320312745,9.4177346042890981,20680741950.0606079101562500,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
7,6.4535595238810837,7.4713206090525777,7.5790951065644476,9.4997077785777027,23294939663.5151519775390625,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
8,6.3104167899700130,7.4288596170459815,7.5458889533140381,9.5828240486226477,20327448576.0000000000000000,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
9,6.2239483245695482,7.3975703902617242,7.5234318610900388,9.6302178779955003,20100098751.3535346984863281,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
10,6.1302606264750166,7.3761133970860726,7.5063999726442630,9.6908560953106324,18584070640.4848480224609375,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
11,6.0571184350986673,7.3541421178347601,7.4895777769222525,9.7326362107572191,18218972635.7979812622070312,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
12,6.0011549333129270,7.3393123168983534,7.4770102653809207,9.7678313136525006,17658969905.1313133239746094,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
13,5.9396408928765192,7.3264622554511485,7.4661859997766529,9.7843275545330659,16619034644.6868686676025391,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
14,5.8969505387123187,7.3137112141611107,7.4558597404158906,9.8103829855596469,16355905360.1616153717041016,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
15,5.8841224005728057,7.3077454977857323,7.4509888689121411,9.8116784859382378,17335693291.3131294250488281,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
16,5.8609307655180345,7.3042426830781011,7.4481353645095369,9.8246752443686916,16956141857.6161613464355469,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
17,5.8439373825535625,7.3025595238786902,7.4468550834961551,9.8344868697305596,16709787420.4444446563720703,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
18,5.8323097277169280,7.3014034345775904,7.4458684749259261,9.8380961502998332,16507446975.3535346984863281,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
19,5.8265570052946458,7.3009750604151726,7.4455953896165132,9.8400568436049056,16385759873.2929286956787109,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
20,5.8266303804185657,7.3008611340799883,7.4455070505161327,9.8402302358498357,16447237264.8080806732177734,0.0100,8.7289e+12,8.4859e+12,2.4297e+11,1.9800e+02
