Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),14.8151915627603863

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.8204421325468676

=== Training Summary ===,
Final Training Loss,14.5375964736938474
Final Validation Loss,14.8212831388483401
Final Metric Value,50263.9414062500000000
Final Val Error Slope,0.0001980495271820
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0257847023010260,11.0304229914215561,11.0186167145818601,11.1081821683426973,21345.7272031249995052,0.0000000000000000,1.000
2,11.1544631767272957,11.2250185427888063,11.2168072089349131,11.2738598836979396,50150.5183437500018044,0.1223542554508038,1.000
3,11.2580712013244622,11.3568876622254376,11.3494550006000576,11.3946698014165317,50246.5076249999983702,0.0834688857714222,1.000
4,11.3612641792297371,11.4921688929740622,11.4849884533947346,11.5251704605532357,50254.8599062499997672,0.0856030233906612,1.000
5,11.4725283775329583,11.6278916265062726,11.6207852967783012,11.6586782428580271,50258.3977343750011642,0.0858790251780129,1.000
6,11.5827092094421396,11.7533775813838979,11.7463073573986190,11.7827494983941730,50260.1615624999976717,0.0794714390488108,1.000
7,11.6864573135375984,11.8703957463793195,11.8633555409684437,11.8985930966659339,50261.1474218750008731,0.0741588130432420,1.000
8,11.7859210510253902,11.9824285339197338,11.9754136528008175,12.0096074359517697,50261.7737968750006985,0.0710261180281937,1.000
9,11.8829340286254883,12.0903848193470065,12.0833962065801899,12.1165163147617392,50262.2060781249965657,0.0684619627587638,1.000
10,11.9781097984313973,12.1959512858810815,12.1889896305887504,12.2211066769881995,50262.5218749999985448,0.0669577030221780,1.000
11,12.0721468887329095,12.2994359999740688,12.2925027883802631,12.3236101043056436,50262.7610468749990105,0.0656467417472167,1.000
12,12.1653163375854501,12.4014498903343711,12.3945476493731128,12.4246102453957139,50262.9482187500034343,0.0647201686578203,1.000
13,12.2575965957641593,12.5009213116502522,12.4940447829045702,12.5231112090634635,50263.0972968749993015,0.0631178455318844,1.000
