Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3224744379466085

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7201495103433100

=== Training Summary ===,
Final Training Loss,1.6386516504287720
Final Validation Loss,7.5068547085776851
Final Metric Value,2.1494576716423035
Final Val Error Slope,-0.0000909763889678
Final LMC Weight,0.759
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9934106178283688,10.9732465753901192,10.9734047243784207,10.9822255792752124,2.6585372371673586,0.0000000000000000,1.000
2,10.9882579612731934,10.9628443960081103,10.9621690943117240,10.9844430198132148,2.6410116348266603,-0.0066219942321559,0.993
3,10.6951953926086425,10.3090860218581764,10.2995234631144577,10.7551469802856445,2.4502305068969727,-0.3686109814171618,0.625
4,8.2931618423461906,7.2985765338561697,7.2161064330512215,9.3508613613289846,2.1993216505050661,-0.7958341870456362,0.000
5,5.7324475193023678,6.3601183172334661,6.2163632746273096,10.5381833868966979,2.8891953897476195,-0.4797955092850327,0.000
6,4.6742143936157223,6.3139302332784224,6.1601567111889013,10.9183934171434860,2.9465164470672609,-0.0293833644737597,0.000
7,4.0598056707382204,6.3568947164505873,6.1995014179372312,11.4253478520353067,2.9484978933334349,0.0273352279762096,0.027
8,3.6534499769210815,6.4337040483642740,6.2746674108200979,11.5475167019266483,2.5018749160766602,0.0488025169513973,0.076
9,3.4014575643539429,6.5016715954004791,6.3415878277642141,11.7980187510100887,2.3153710985183715,0.0432030393390321,0.119
10,3.2445678300857543,6.5650081901352637,6.4043466188522933,12.0481240581458717,2.2240231189727782,0.0402675412625501,0.160
11,3.0950833415985106,6.6283067310412314,6.4647609998447413,12.1413684495737861,2.1930816049575808,0.0402434121789702,0.200
12,2.9414731969833374,6.6831757024162171,6.5185962407938876,12.2966252850814612,2.1885607728958130,0.0348956811108414,0.235
13,2.8033520345687868,6.7665874318137691,6.6007100329577328,12.3824961487676060,2.1813168382644652,0.0529789160856233,0.288
14,2.6901758050918581,6.8006917209822895,6.6344581541410879,12.4237170286581549,2.1701415987014769,0.0217030531233464,0.309
15,2.5754051618576050,6.8559142075672055,6.6870640123988023,12.5332395929685774,2.1697731971740724,0.0351200560177966,0.345
16,2.4764079084396364,6.9090664379337294,6.7409510686382337,12.6119577783933821,2.1627023010253907,0.0338059490118954,0.378
17,2.3797878942489623,6.9542817343084309,6.7861761110091923,12.7206161257246855,2.1690222997665405,0.0287653595067948,0.407
18,2.2894696722030639,7.0297681183394989,6.8568842143716875,12.8380241125402321,2.1680604677200317,0.0479651577152331,0.455
19,2.2490220079421999,7.0667285281759469,6.8956242672616828,12.9306779109256365,2.1395972084999086,0.0235190220369070,0.479
20,2.2012015914916994,7.0946061989186342,6.9215361487354707,12.8970233487411292,2.1467894134521486,0.0177428809753039,0.496
21,2.1543304977416993,7.1246133013710455,6.9517372843343344,12.9872298710782754,2.1469246788024900,0.0190973841799899,0.515
22,2.1007201023101807,7.1490073332514790,6.9763047240925795,13.0015307278700281,2.1489518170356749,0.0155266437043815,0.531
23,2.0513933835029601,7.1885990207059391,7.0143440084883375,13.0666866033849587,2.1481162261962892,0.0251916938779412,0.556
