Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7516074150175864

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6398834577748467

=== Training Summary ===,
Final Training Loss,2.2865026035308840
Final Validation Loss,6.8678039165358467
Final Metric Value,0.0863917918801308
Final Val Error Slope,0.0001452879122409
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984735488891594,9.0054548288256395,8.9576640350772987,10.0694071944330776,0.1563224861621857,0.0000000000000000,0.000
2,7.4517400398254399,6.7002264304482253,6.5998533391474377,9.6375082983097560,0.1570343546867371,-0.7394329895247658,0.000
3,5.9245789375305176,6.4839188971050046,6.3771656472354774,10.0728552778002243,0.1559679673910141,-0.1356163005110789,0.000
4,5.3594470100402836,6.3736128861422365,6.2643119330393144,10.3316632526021603,0.1555568032264709,-0.0699402381662721,0.000
5,4.8285419158935543,6.3496382238951368,6.2407852577532870,10.5488682061853538,0.1557969294786453,-0.0152598207678764,0.000
6,4.3660854530334472,6.3661969506061142,6.2541405943815773,10.7395953460478442,0.1559217606782913,0.0105406495146143,0.011
7,3.9625359764099120,6.4117996042874195,6.2988358908821045,10.8605002416691310,0.1265457006096840,0.0290114513887865,0.040
8,3.6139660415649413,6.4718373516062995,6.3577403248497433,11.0604946781212181,0.1241816186308861,0.0381753929070165,0.078
9,3.3162624530792235,6.5418444228295831,6.4269818216426433,11.2002939304835358,0.1289921059012413,0.0444952901800006,0.122
10,3.0686430015563966,6.6030179814353511,6.4876111107950551,11.2502105739754690,0.1216360658407211,0.0388958265682304,0.161
11,2.8648824844360350,6.6664675722468081,6.5502749358727481,11.3184537618932595,0.1132676265239716,0.0403391888699760,0.201
12,2.7006790485382082,6.7205715676045790,6.6050643003736722,11.4190404247230202,0.1051432998180389,0.0344101237876437,0.236
13,2.5713516960144043,6.7659699089168885,6.6493644510058783,11.4999052504418593,0.0987692091464996,0.0288816508208945,0.265
14,2.4740189094543457,6.8041888469241441,6.6880515245491523,11.5870281004569904,0.0948115756511688,0.0243190953590467,0.289
15,2.4002060470581053,6.8305075675094686,6.7147038958783352,11.5980004861321255,0.0922227417230606,0.0167511509207403,0.306
16,2.3514729213714598,6.8485818610907838,6.7323894774576916,11.6283239310895894,0.0898887958526611,0.0115051999346530,0.317
17,2.3171871070861818,6.8594399269380721,6.7431328703081377,11.6310212712892351,0.0877980136275291,0.0069121877731569,0.324
18,2.2985134925842283,6.8647901683273709,6.7486438386094711,11.6359950992423045,0.0864019151329994,0.0034060369562516,0.328
19,2.2891556930541994,6.8675756988130088,6.7514537195781195,11.6362900532467268,0.0864163756966591,0.0017733191971982,0.329
20,2.2865026035308840,6.8678039165358467,6.7516074150175864,11.6398834577748467,0.0863917918801308,0.0001452879122409,0.330
