Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2550969910599905

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9536660960022836

=== Training Summary ===,
Final Training Loss,3.6809955930709837
Final Validation Loss,6.4140398499879199
Final Metric Value,0.0002255672905303
Final Val Error Slope,0.0000007354741407
Final LMC Weight,0.140
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924128952026372,10.9706143749810252,10.9699493919379520,10.9822869368002447,0.0007468880610541,0.0000000000000000,1.000
2,10.9923450965881351,10.9707030202440645,10.9700470674874673,10.9823202616731894,0.0007657515660394,0.0000564333270297,1.000
3,10.9924305610656745,10.9708365297070447,10.9701712450985482,10.9825025074918496,0.0008016607447062,0.0000849947634264,1.000
4,10.9926468696594242,10.9710390100825013,10.9703858505082117,10.9824540044220402,0.0008417621783447,0.0001289030087705,1.000
5,10.9925993728637703,10.9711243535570535,10.9704456042461000,10.9825691706697715,0.0008896215436980,0.0000543313432106,1.000
6,10.9926928062438964,10.9712453763102005,10.9705481811773815,10.9826530671455487,0.0010319373190869,0.0000770454771836,1.000
7,10.9926442070007333,10.9712632806807608,10.9705859908431691,10.9828386038122048,0.0013112442544661,0.0000113982763093,1.000
8,10.9926812553405764,10.9706635687635359,10.9699667754125461,10.9832693422344363,0.0017345070436131,-0.0003817884184593,1.000
9,9.9521584320068364,8.3627212415705081,8.2856886554220743,10.0203164866272836,0.0022490392299369,-0.7668997256109026,0.233
10,5.9200107860565190,6.1921452398744892,6.0656394941109140,10.1273844007035372,0.0023394307275303,-0.7251570616832651,0.000
11,4.2682865867614748,6.3824533136397443,6.2247833188490747,11.8337226249802274,0.0022091889488511,0.1197222493446684,0.120
12,3.5840511589050292,6.3944060021731524,6.2363192989484979,11.8875331072740149,0.0020207372477744,0.0076089555115077,0.127
13,3.5707225885391236,6.3931951058343284,6.2350334273540877,11.8860104789196601,0.0017147677512839,-0.0007708801748102,0.127
14,3.5708106069564818,6.3930111049988110,6.2346641680492310,11.8868062193964565,0.0014003612356028,-0.0001171385687006,0.126
15,3.5730054588317870,6.3926477597785123,6.2341660722995087,11.8879296208771184,0.0011769796200097,-0.0002313127412581,0.126
16,3.5764823246002195,6.3925438712915605,6.2341352139371251,11.8883003449775799,0.0010161164174788,-0.0000661374646769,0.126
17,3.5798794956207276,6.3926890694415635,6.2343554201186953,11.8866457871987787,0.0008895666052122,0.0000924360125535,0.126
18,3.5848728284835816,6.3929977179808937,6.2346115701287683,11.8868896188870288,0.0007801049710833,0.0001964917566105,0.126
19,3.5889615974426268,6.3934027530986413,6.2349969490941479,11.8863614042040329,0.0007081381602911,0.0002578533503608,0.127
20,3.5937085981369017,6.3939654804881991,6.2354624712586730,11.8891835951469318,0.0006178862412926,0.0003582433448313,0.127
21,3.5982689380645754,6.3951318948380074,6.2367155551910400,11.8938766398899993,0.0005458943485282,0.0007425621011039,0.128
22,3.6032685289382935,6.3957818273435603,6.2374000640597904,11.8957981727492648,0.0005068195518106,0.0004137598254803,0.128
23,3.6085105352401734,6.3968426076859393,6.2383632038328578,11.8978541065269798,0.0004696886240272,0.0006753134867975,0.129
24,3.6146850080490114,6.3978733947240007,6.2393980823871535,11.9023785926926298,0.0004257806339301,0.0006562191771145,0.130
25,3.6203734817504882,6.3992346793258745,6.2407334066024127,11.9064799295344823,0.0003971723862924,0.0008666201580626,0.130
26,3.6260852289199828,6.4005675795164754,6.2419599591327346,11.9100982639151560,0.0003737259103218,0.0008485501134114,0.131
27,3.6318451528549196,6.4018219028729852,6.2431398605148472,11.9142579092106349,0.0003462824653834,0.0007985266309156,0.132
28,3.6364256639480592,6.4032465512270758,6.2445398235494913,11.9197090041469522,0.0003224623678543,0.0009069586972906,0.133
29,3.6420534152984620,6.4040419758910341,6.2452289547394271,11.9223279550041958,0.0003060382051626,0.0005063829617085,0.133
30,3.6464841451644898,6.4052988880038875,6.2464836078442110,11.9274368957734449,0.0002929300215910,0.0008001746817915,0.134
31,3.6501795530319212,6.4063723425791057,6.2475687131733926,11.9316389594279553,0.0002777029023273,0.0006833821448343,0.135
32,3.6548081836700441,6.4077257433085864,6.2488525630999607,11.9360868830076399,0.0002673043126706,0.0008616011382613,0.136
33,3.6582573080062866,6.4082879659425407,6.2493699668425258,11.9389544742208127,0.0002604275436897,0.0003579220075355,0.136
34,3.6611104660034179,6.4093247050448401,6.2503933384946615,11.9412374362139637,0.0002536109797657,0.0006600083748453,0.137
35,3.6646567382812498,6.4100061992289490,6.2510923206969187,11.9425101078731917,0.0002491746448795,0.0004338526051919,0.137
