Metric,Value
Test Loss,9.3228592872619629
Test LMC Complexity,0.0021595277357846
Test Weights Entropy,9.1465826034545898
Test Weights Disequilibrium,0.0002361021470279
Test Weights Bins (Freedman-Diaconis),60497
Final Training Loss,9.1396906375885010
Final Validation Loss,9.5340310335159302
Final Model LMC,0.0022039928007871
LMC Weight,19.0000000000000000
Loss Weight,-18.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9943704605102539,0.0022340219002217,9.1233997344970703,0.0002448672603350,60452
3,10.9879227876663208,10.9510158300399780,0.0022498578764498,9.1153688430786133,0.0002468202728778,59940
4,10.8628058433532715,10.7817980051040649,0.0022168424911797,9.1313762664794922,0.0002427720028209,60800
5,10.6711099147796631,10.6171072721481323,0.0022553803864866,9.1112737655639648,0.0002475373330526,59475
6,10.4787318706512451,10.4586745500564575,0.0022340209688991,9.1209125518798828,0.0002449339372106,59938
7,10.2959272861480713,10.3107279539108276,0.0022015655413270,9.1361036300659180,0.0002409742301097,60741
8,10.1186063289642334,10.1790374517440796,0.0022059353068471,9.1326503753662109,0.0002415438357275,60417
9,9.9630951881408691,10.0640268325805664,0.0021752987522632,9.1470127105712891,0.0002378151984885,61181
10,9.8228582143783569,9.9651479721069336,0.0022059706971049,9.1299934387207031,0.0002416179922875,60041
11,9.6982479095458984,9.8794699907302856,0.0021598520688713,9.1524047851562500,0.0002359873906244,61304
12,9.5875159502029419,9.8051699399948120,0.0021874948870391,9.1369667053222656,0.0002394114853814,60272
13,9.4899593591690063,9.7409310340881348,0.0021957673598081,9.1316766738891602,0.0002404560946161,59872
14,9.4061425924301147,9.6860038042068481,0.0021820005495101,9.1377353668212891,0.0002387900749454,60166
15,9.3322963714599609,9.6398534774780273,0.0021446701139212,9.1562442779541016,0.0002342303196201,61230
16,9.2689696550369263,9.6022499799728394,0.0021971266251057,9.1285057067871094,0.0002406885323580,59502
17,9.2173292636871338,9.5729651451110840,0.0021744978148490,9.1395702362060547,0.0002379212237429,60126
18,9.1783530712127686,9.5519088506698608,0.0021646535024047,9.1442556381225586,0.0002367227571085,60380
19,9.1507380008697510,9.5389798879623413,0.0022070256527513,9.1222877502441406,0.0002419377415208,59049
20,9.1396906375885010,9.5340310335159302,0.0022039928007871,9.1237545013427734,0.0002415664348518,59128
