Metric,Value
Test Loss,9.4710242748260498
Test LMC Complexity,0.0020608492195606
Test Weights Entropy,9.2029666900634766
Test Weights Disequilibrium,0.0002239331515739
Test Weights Bins (Freedman-Diaconis),68059
Final Training Loss,9.1582900285720825
Final Validation Loss,9.6441459655761719
Final Model LMC,0.0020531141199172
LMC Weight,19.0000000000000000
Loss Weight,-18.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9785451889038086,0.0021415636874735,9.1750774383544922,0.0002334109740332,67734
3,10.9679503440856934,10.9418640136718750,0.0021402288693935,9.1756048202514648,0.0002332520671189,67736
4,10.8489706516265869,10.7969343662261963,0.0021093823015690,9.1910095214843750,0.0002295049634995,68647
5,10.6618051528930664,10.6542273759841919,0.0021074218675494,9.1911640167236328,0.0002292878052685,68525
6,10.4757684469223022,10.5160369873046875,0.0020964066497982,9.1959943771362305,0.0002279695472680,68722
7,10.2984431982040405,10.3877900838851929,0.0020821951329708,9.2024307250976562,0.0002262657653773,69031
8,10.1301552057266235,10.2726132869720459,0.0021003743167967,9.1913948059082031,0.0002285153022967,68140
9,9.9844825267791748,10.1700469255447388,0.0020822465885431,9.1998109817504883,0.0002263357891934,68587
10,9.8441858291625977,10.0788578987121582,0.0020625588949770,9.2091531753540039,0.0002239683526568,69107
11,9.7246029376983643,9.9972383975982666,0.0021015033125877,9.1869754791259766,0.0002287481038366,67477
12,9.6154677867889404,9.9243718385696411,0.0020736660808325,9.2007474899291992,0.0002253801794723,68311
13,9.5171018838882446,9.8598941564559937,0.0020998879335821,9.1856050491333008,0.0002286063827341,67191
14,9.4286915063858032,9.8035287857055664,0.0020716616418213,9.1998500823974609,0.0002251842815895,68074
15,9.3538204431533813,9.7556347846984863,0.0020630115177482,9.2037200927734375,0.0002241497568320,68270
16,9.2926443815231323,9.7162868976593018,0.0020634678658098,9.2027759552001953,0.0002242223417852,68150
17,9.2386361360549927,9.6854424476623535,0.0020814342424273,9.1925554275512695,0.0002264260692755,67412
18,9.2008564472198486,9.6631731986999512,0.0020534670911729,9.2073411941528320,0.0002230249810964,68386
19,9.1737431287765503,9.6494282484054565,0.0020377496257424,9.2156858444213867,0.0002211175306002,68940
20,9.1582900285720825,9.6441459655761719,0.0020531141199172,9.2071790695190430,0.0002229905658169,68347
