Epoch,Train Loss,Val Loss,Metric Value
1,0.800843679189682,11.0006905165361,8.751686099775502e-12
2,0.7887091639041901,11.000636631466564,1.0428687757108036e-11
3,0.748389175415039,11.002605488633863,1.647521617742509e-11
4,0.5341097685098648,10.940624679802612,7.309954720702284e-11
5,0.14308378854393958,10.894527239626553,6.592421052942221e-10
6,0.0359283183440566,10.878204752867704,2.5444690674447657e-09
7,0.014782758124172688,10.868439032994404,6.066744036914429e-09
8,0.007577637271955609,10.863536421622637,1.1738832373708874e-08
9,0.004398243091069162,10.860279355024426,2.012527315287116e-08
10,0.002749699777923524,10.85683839432316,3.208867450865682e-08
11,6.555961708068848,6.24162694802556,1.651820143847016e-09
12,5.028585224151612,6.108220257289669,3.735966345660979e-11
13,4.208048441886902,6.189708590878106,1.5155892625975943e-11
14,3.6009689474105837,6.3515218082487275,8.041186512659782e-12
15,3.107497360229492,6.5366916157421056,4.913354177942669e-12
16,2.691098537445068,6.724106344904924,3.433455605765523e-12
17,2.335986291885376,6.934839035686434,2.539596592049387e-12
18,2.030990972518921,7.125713779765707,2.044004395428123e-12
19,1.768386944770813,7.308198532539328,1.648560733020707e-12
20,1.5451003623008728,7.48103231667237,1.3794518567786934e-12
21,1.354166404724121,7.6486610842492295,1.1986641597913975e-12
22,1.1944039950370788,7.787592469348809,1.0533256424201388e-12
23,1.0615703432559966,7.9191333227207,9.690392635455097e-13
24,0.9509096312522888,8.041789287606669,8.809172757570649e-13
25,0.8601082940101623,8.156002350051168,8.048743299453321e-13
26,0.7853281342983246,8.257779965870121,7.353626825306811e-13
27,0.7243598029613495,8.351270468617969,7.03688408216184e-13
28,0.6732841827869416,8.432869816320547,6.802829109493063e-13
29,0.6310734810829163,8.517012821454458,6.431709183253239e-13
30,0.596749222278595,8.585504777443841,6.386122379607035e-13
31,0.5683435969352723,8.654433452033008,6.281003007198999e-13
32,0.5435609014034272,8.726146837343206,6.097738529386998e-13
33,0.5226967079639435,8.763434790082545,5.999361567428363e-13
34,0.5059383885860443,8.8086226418846,5.635577060352989e-13
35,0.49095268952846527,8.847772665468522,5.775468407557063e-13
36,0.477920413851738,8.895026465895262,5.703932871815518e-13
37,0.46821258890628814,8.920543060895692,5.618339549021481e-13
38,0.458779759645462,8.955883652188,5.648255266277325e-13
39,0.45098744344711306,8.972810309909168,5.585194385974989e-13
40,0.44493407118320466,9.006634060953566,5.542922323388544e-13
41,0.4395485875606537,9.021010804052798,5.577491962206749e-13
42,0.4356500481367111,9.035601334744785,5.501285742053053e-13
43,0.4320174589157105,9.050267215590402,5.597233030795595e-13
44,0.4297237330675125,9.05471691319362,5.56123192093326e-13
45,0.4280615359544754,9.063573692005534,5.45160269412124e-13
46,0.42645410561561586,9.066395892503966,5.515419521920015e-13
47,0.425485902428627,9.068068699515546,5.63744835915033e-13
48,0.42495973777770996,9.071041020704675,5.568042479994414e-13
49,0.4240670601129532,9.07257363116803,5.443180598634946e-13
50,0.4247638485431671,9.072787363418026,5.553669694263741e-13
