Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3408737680318685

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.7083810618225961

=== Training Summary ===,
Final Training Loss,2.3106853609085083
Final Validation Loss,7.5410306461116807
Final Metric Value,5.6471984043121335
Final Val Error Slope,-0.0000392094538929
Final LMC Weight,0.734
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0110671730041503,11.0193019916356540,11.0219971440331772,10.9804661576177036,1.1972597398757934,0.0000000000000000,1.000
2,11.0276272392272947,11.0232955478015953,11.0251399390569258,10.9891590333320721,1.9344197325706483,0.0025423633017368,1.000
3,11.0188521766662593,11.0120056280818002,11.0130441347468189,10.9864749505486294,3.7446017999649048,-0.0071870807718580,0.993
4,8.8796020145416268,7.7063926849958193,7.6455499028333662,9.1134759876090037,4.7266272983551030,-0.8129845214078543,0.180
5,6.7051978492736817,6.8949167044051567,6.7742748895121796,9.9618147057546693,4.9574920501708988,-0.4339833324894147,0.000
6,5.9300549621582030,6.4929398161141982,6.3557593409539139,10.8910492373184411,1.5080912857055664,-0.2433220794085136,0.000
7,4.9976391506195066,6.3871249067968652,6.2387609751309281,11.0475857425743431,1.1346035785675048,-0.0671141193574943,0.000
8,4.3860852870941160,6.3905567080245733,6.2372461660623335,11.3116408066010816,1.1424564990997315,0.0021847439396557,0.002
9,3.9187781915664672,6.4349097652138827,6.2766270333240550,11.5861010887253446,1.1422101602554322,0.0282175397461648,0.030
10,3.5354130249023439,6.4880047812980690,6.3271569134217565,11.8678088121011225,1.2628904252052306,0.0337696277713828,0.064
11,3.2476933727264403,6.5791814240766930,6.4160544046403718,12.2023114755120083,1.7379270558357238,0.0578848053459797,0.122
12,3.0380330677032470,6.6697750659804269,6.5028433082531887,12.4878977654685439,2.2886440753936768,0.0575166960943800,0.180
13,2.8877619028091432,6.7710144512393935,6.6008766208220964,12.7470404799555386,2.8321011981964110,0.0642321437284523,0.244
14,2.7756016769409180,6.8586568866986681,6.6871289780928853,12.9989098293680545,3.2218661413192748,0.0556527048941196,0.299
15,2.6894042615890501,6.9375289146146626,6.7625876477118938,13.2927167784999796,3.5036806545257568,0.0501077608625710,0.350
16,2.6210368442535401,7.0092269966639389,6.8333028436467771,13.4660229078480889,3.7445828971862793,0.0455664435730832,0.395
17,2.5657285614013672,7.0735954526792533,6.8956673451739219,13.6263980462517544,3.8938533258438111,0.0409217770846608,0.436
18,2.5180905170440675,7.1258353722527854,6.9473617239876457,13.7185488284473696,4.0477135486602780,0.0332267622921448,0.469
19,2.4774829521179198,7.1868102923576078,7.0049132155415785,13.8937882436832911,4.1578972072601319,0.0387698393117508,0.508
20,2.4620032262802125,7.2330102816764557,7.0495214623109579,14.0230062780245923,4.2797207107543942,0.0293909275250424,0.537
21,2.4535131959915160,7.2593356043563606,7.0737900271020155,13.9140348434448242,4.4390130586624146,0.0167553510346452,0.554
22,2.4487444448471067,7.2871752225055593,7.0981146478609487,14.0757658515177990,4.5885426654815671,0.0177186747284688,0.572
