Epoch,Train Loss,Val Loss,Metric Value
1,10.747203216552734,10.953528676008313,0.08151743248105049
2,9.664579471588135,10.91848884839468,0.07330574184656143
3,7.139931900024414,10.861783924003957,0.054156314268708226
4,3.6696827917098997,10.826471971106653,0.0278345084823668
5,0.9022530855536461,10.824463941149144,0.006843580910004675
6,0.08144777517765761,10.825105340987289,0.0006177805895567871
7,0.010526610221713781,10.826279702458358,7.984423637390137e-05
8,0.005667593875899911,10.825598765160754,4.298864469456021e-05
9,0.004983127219602466,10.825372666274946,3.779697182471864e-05
10,0.004627786779776216,10.825261374952879,3.5101718036457896e-05
11,6.624916530609131,6.187758407938666,0.00487385836521571
12,5.0540284786224365,6.046726969486691,0.01015936740860343
13,4.260819847106934,6.12001103119529,0.013950623992830515
14,3.6457546091079713,6.266283069373412,0.017074917692691087
15,3.1394044857025145,6.447383902357032,0.01968889469653368
16,2.7110138092041014,6.646319258398343,0.02191880662739277
17,2.3468205432891844,6.84187393880261,0.02383166991919279
18,2.0354066777229307,7.035455268899394,0.025465250194072725
19,1.7693803548812865,7.227784547163415,0.02688249049335718
20,1.5420833859443666,7.397540882090831,0.028119814939796924
21,1.3504806623458863,7.553620890879261,0.029206950917840004
22,1.1911349725723266,7.697768766274724,0.030159251764416695
23,1.0580058801174164,7.833178739597143,0.03099128258228302
24,0.9484834713935852,7.9546791481848205,0.0317211496680975
25,0.8596647193431854,8.069961869037213,0.03236161561310291
26,0.7862346541881561,8.171426194937117,0.032925778955221176
27,0.7256933476924896,8.255686435304158,0.03342608591914177
28,0.6767457602024078,8.342123309318266,0.03387099063396454
29,0.6358072679042817,8.413315488884486,0.034268159583210944
30,0.601558064699173,8.489628829363097,0.0346247501373291
31,0.5729033079147339,8.553186913722538,0.03494385756552219
32,0.5486074187755585,8.60832773564393,0.035231858089566234
33,0.5288205368518829,8.654080150288003,0.03548986810445785
34,0.5105076677799225,8.710525765690779,0.035722758978605273
35,0.49658153200149535,8.748532541304673,0.0359308772534132
36,0.4844250673055649,8.77951070854701,0.036116955444216725
37,0.4739767326116562,8.814847627452,0.03628285020589828
38,0.4645449290275574,8.846720048182986,0.03642995312809944
39,0.45766961634159087,8.867857689931602,0.03655876065790653
40,0.45076783406734466,8.88895338186946,0.03667100857198238
41,0.4460314506292343,8.907308418886648,0.03676767073571682
42,0.4412775124311447,8.920455803154663,0.03684914742410183
43,0.43794725942611695,8.934084992581699,0.03691683566570282
44,0.4357961239814758,8.94075646326332,0.036971515730023385
45,0.4340021048784256,8.950458913516504,0.03701389479637146
46,0.4326341133117676,8.952333004116394,0.03704532933235168
47,0.43168178224563597,8.953263234350965,0.037067134961485865
48,0.4308686158657074,8.954874256114268,0.03708038644492626
49,0.43088348519802094,8.955968443717364,0.0370868359208107
50,0.4308698440790176,8.955867317674073,0.037088762924075126
