metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q0.01,3,100,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.010916709899902
-T_q0.01,3,100,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.011863708496094
-T_q0.01,3,100,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,11.005367279052734
-T_q0.01,3,100,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,11.001806259155273
-T_q0.01,3,100,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.005708694458008
-T_q0.01,3,100,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.022570610046387
-T_q0.01,3,100,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.007887840270996
-T_q0.01,3,100,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.013884544372559
-T_q0.01,3,100,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.015950202941895
-T_q0.01,3,100,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,11.02450180053711
-T_q0.01,3,100,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.022541046142578
-T_q0.01,3,100,1,,train,9.17530345916748,,0.0,901120,415004044984320,batch,110.0,9.17530345916748
-T_q0.01,3,100,1,,train,8.039545059204102,,0.0,983040,452731685437440,batch,120.0,8.039545059204102
-T_q0.01,3,100,1,,train,7.0453948974609375,,0.0,1064960,490459325890560,batch,130.0,7.0453948974609375
-T_q0.01,3,100,1,,train,6.716252326965332,,0.0,1146880,528186966343680,batch,140.0,6.716252326965332
-T_q0.01,3,100,1,,train,6.504421710968018,,0.0,1228800,565914606796800,batch,150.0,6.504421710968018
-T_q0.01,3,100,1,,train,6.424116134643555,,0.0,1310720,603642247249920,batch,160.0,6.424116134643555
-T_q0.01,3,100,1,,train,6.309625625610352,,0.0,1392640,641369887703040,batch,170.0,6.309625625610352
-T_q0.01,3,100,1,,train,6.236873626708984,,0.0,1474560,679097528156160,batch,180.0,6.236873626708984
-T_q0.01,3,100,1,,train,6.170068740844727,,0.0,1556480,716825168609280,batch,190.0,6.170068740844727
-T_q0.01,3,100,1,,train,6.1917314529418945,,0.0,1638400,754552809062400,batch,200.0,6.1917314529418945
-T_q0.01,3,100,1,,train,5.930431842803955,,0.0,1720320,792280449515520,batch,210.0,5.930431842803955
-T_q0.01,3,100,1,,train,6.007845401763916,,0.0,1802240,830008089968640,batch,220.0,6.007845401763916
-T_q0.01,3,100,1,,train,5.910559177398682,,0.0,1884160,867735730421760,batch,230.0,5.910559177398682
-T_q0.01,3,100,1,,train,5.812888145446777,,0.0,1966080,905463370874880,batch,240.0,5.812888145446777
-T_q0.01,3,100,1,,train,5.800345420837402,,0.0,2048000,943191011328000,batch,250.0,5.800345420837402
-T_q0.01,3,100,1,,train,5.5940961837768555,,0.0,2129920,980918651781120,batch,260.0,5.5940961837768555
-T_q0.01,3,100,1,,train,5.6323041915893555,,0.0,2211840,1018646292234240,batch,270.0,5.6323041915893555
-T_q0.01,3,100,1,,train,5.601046085357666,,0.0,2293760,1056373932687360,batch,280.0,5.601046085357666
-T_q0.01,3,100,1,,train,5.481713771820068,,0.0,2375680,1094101573140480,batch,290.0,5.481713771820068
-T_q0.01,3,100,1,,train,5.410121917724609,,0.0,2457600,1131829213593600,batch,300.0,5.410121917724609
-T_q0.01,3,100,1,,train,5.446556091308594,,0.0,2539520,1169556854046720,batch,310.0,5.446556091308594
-T_q0.01,3,100,1,,train,5.3492631912231445,,0.0,2621440,1207284494499840,batch,320.0,5.3492631912231445
-T_q0.01,3,100,1,,train,5.364137649536133,,0.0,2703360,1245012134952960,batch,330.0,5.364137649536133
-T_q0.01,3,100,1,,train,5.3536787033081055,,0.0,2785280,1282739775406080,batch,340.0,5.3536787033081055
-T_q0.01,3,100,1,,train,5.253573417663574,,0.0,2867200,1320467415859200,batch,350.0,5.253573417663574
-T_q0.01,3,100,1,,train,5.245197296142578,,0.0,2949120,1358195056312320,batch,360.0,5.245197296142578
-T_q0.01,3,100,1,,train,5.200824737548828,,0.0,3031040,1395922696765440,batch,370.0,5.200824737548828
-T_q0.01,3,100,1,,train,5.097627639770508,,0.0,3112960,1433650337218560,batch,380.0,5.097627639770508
-T_q0.01,3,100,1,,train,5.10878849029541,,0.0,3194880,1471377977671680,batch,390.0,5.10878849029541
-T_q0.01,3,100,1,,train,5.0490241050720215,,0.0,3276800,1509105618124800,batch,400.0,5.0490241050720215
-T_q0.01,3,100,1,,train,5.130611419677734,,0.0,3358720,1546833258577920,batch,410.0,5.130611419677734
-T_q0.01,3,100,1,,train,4.958558559417725,,0.0,3440640,1584560899031040,batch,420.0,4.958558559417725
-T_q0.01,3,100,1,,train,5.014998912811279,,0.0,3522560,1622288539484160,batch,430.0,5.014998912811279
-T_q0.01,3,100,1,,train,4.898531913757324,,0.0,3604480,1660016179937280,batch,440.0,4.898531913757324
-T_q0.01,3,100,1,,train,4.852075576782227,,0.0,3686400,1697743820390400,batch,450.0,4.852075576782227
-T_q0.01,3,100,1,,train,4.902265548706055,,0.0,3768320,1735471460843520,batch,460.0,4.902265548706055
-T_q0.01,3,100,1,,train,4.881654739379883,,0.0,3850240,1773199101296640,batch,470.0,4.881654739379883
-T_q0.01,3,100,1,,train,4.863499641418457,,0.0,3932160,1810926741749760,batch,480.0,4.863499641418457
-T_q0.01,3,100,1,,train,4.77461576461792,,0.0,4014080,1848654382202880,batch,490.0,4.77461576461792
-T_q0.01,3,100,1,,train,4.783618927001953,,0.0,4096000,1886382022656000,batch,500.0,4.783618927001953
-T_q0.01,3,100,1,,train,4.715880393981934,,0.0,4177920,1924109663109120,batch,510.0,4.715880393981934
-T_q0.01,3,100,1,,train,4.601401329040527,,0.0,4259840,1961837303562240,batch,520.0,4.601401329040527
-T_q0.01,3,100,1,,train,4.625543117523193,,0.0,4341760,1999564944015360,batch,530.0,4.625543117523193
-T_q0.01,3,100,1,,train,4.503040313720703,,0.0,4423680,2037292584468480,batch,540.0,4.503040313720703
-T_q0.01,3,100,1,,train,4.5508646965026855,,0.0,4505600,2075020224921600,batch,550.0,4.5508646965026855
-T_q0.01,3,100,1,,train,4.53057861328125,,0.0,4587520,2112747865374720,batch,560.0,4.53057861328125
-T_q0.01,3,100,1,,train,4.526699066162109,,0.0,4669440,2150475505827840,batch,570.0,4.526699066162109
-T_q0.01,3,100,1,,train,4.5139312744140625,,0.0,4751360,2188203146280960,batch,580.0,4.5139312744140625
-T_q0.01,3,100,1,,train,4.468277931213379,,0.0,4833280,2225930786734080,batch,590.0,4.468277931213379
-T_q0.01,3,100,1,,train,4.443878650665283,,0.0,4915200,2263658427187200,batch,600.0,4.443878650665283
-T_q0.01,3,100,1,,train,4.411574363708496,,0.0,4997120,2301386067640320,batch,610.0,4.411574363708496
-T_q0.01,3,100,1,,train,4.326685905456543,,0.0,5079040,2339113708093440,batch,620.0,4.326685905456543
-T_q0.01,3,100,1,625.0,train,4.577343849945068,5.662890434646607,0.0,5118976,2357505932814336,validation,,
-T_q0.01,3,100,2,,train,6.278747081756592,,0.0,5159936,2376369753040896,batch,630.0,6.278747081756592
-T_q0.01,3,100,2,,train,5.97083854675293,,0.0,5241856,2414097393494016,batch,640.0,5.97083854675293
-T_q0.01,3,100,2,,train,5.694718360900879,,0.0,5323776,2451825033947136,batch,650.0,5.694718360900879
-T_q0.01,3,100,2,,train,5.540319442749023,,0.0,5405696,2489552674400256,batch,660.0,5.540319442749023
-T_q0.01,3,100,2,,train,5.478549957275391,,0.0,5487616,2527280314853376,batch,670.0,5.478549957275391
-T_q0.01,3,100,2,,train,5.397940635681152,,0.0,5569536,2565007955306496,batch,680.0,5.397940635681152
-T_q0.01,3,100,2,,train,5.275127410888672,,0.0,5651456,2602735595759616,batch,690.0,5.275127410888672
-T_q0.01,3,100,2,,train,5.135452747344971,,0.0,5733376,2640463236212736,batch,700.0,5.135452747344971
-T_q0.01,3,100,2,,train,5.086027145385742,,0.0,5815296,2678190876665856,batch,710.0,5.086027145385742
-T_q0.01,3,100,2,,train,5.095141410827637,,0.0,5897216,2715918517118976,batch,720.0,5.095141410827637
-T_q0.01,3,100,2,,train,4.994884014129639,,0.0,5979136,2753646157572096,batch,730.0,4.994884014129639
-T_q0.01,3,100,2,,train,4.986332416534424,,0.0,6061056,2791373798025216,batch,740.0,4.986332416534424
-T_q0.01,3,100,2,,train,4.922569274902344,,0.0,6142976,2829101438478336,batch,750.0,4.922569274902344
-T_q0.01,3,100,2,,train,4.902711868286133,,0.0,6224896,2866829078931456,batch,760.0,4.902711868286133
