Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7302904033400086

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5606619203594363

=== Training Summary ===,
Final Training Loss,2.4144783573150637
Final Validation Loss,6.8495686694130375
Final Metric Value,2667279163.3920001983642578
Final Val Error Slope,0.0001244436071432
Final LMC Weight,0.319
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,74277103.7440000027418137,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,50286690.3519999980926514,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,2745950.1080000000074506,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,2041146.8355000000447035,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,2107409.5249999999068677,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,1970527.7439999999478459,0.0109238767382186,0.011
7,4.0120808258056639,6.4123773127639847,6.2967431738687409,10.8443088531494141,247745403.1170000135898590,0.0297238823364719,0.041
8,3.6818189067840574,6.4746159736356583,6.3579944773163701,10.9923513573659974,609929735.9359999895095825,0.0395713196303186,0.080
9,3.4015826816558836,6.5318963732744129,6.4139525253553229,11.1364251123347753,973431459.3279999494552612,0.0364260313031435,0.117
10,3.1641672115325927,6.5996635787845275,6.4827822343588091,11.1975982021278053,1284854693.8880000114440918,0.0430760827224471,0.160
11,2.9703816566467287,6.6585731343284174,6.5402020901686075,11.2432780870249580,1609626221.5680000782012939,0.0374596952957874,0.197
12,2.8124618568420412,6.7076832405643758,6.5891033518607767,11.3425133396202416,1886150870.0160000324249268,0.0312393663904203,0.228
13,2.6885992488861086,6.7513306276785894,6.6321019869885234,11.4300703532259238,2097135376.3840000629425049,0.0277691643056716,0.256
14,2.5936174736022948,6.7843409350498973,6.6649632188767436,11.4865064083690367,2283121674.2399997711181641,0.0210073861349158,0.277
15,2.5240879478454592,6.8127483881816966,6.6934254271612454,11.5244994633634317,2417074860.0320000648498535,0.0180798840037309,0.295
16,2.4763309173583985,6.8302983872013385,6.7107346807704147,11.5440786657199048,2528735527.9359998703002930,0.0111715295222453,0.306
17,2.4434175014495851,6.8434004032550080,6.7241880917614338,11.5667393241130139,2591908828.1599998474121094,0.0083405252467809,0.315
18,2.4260104846954347,6.8458769941577025,6.7265821150898821,11.5601034567389682,2657494388.7360000610351562,0.0015766435132773,0.316
19,2.4172930412292479,6.8493731938495541,6.7300816490743633,11.5621937765202052,2651476981.7600002288818359,0.0022257407832920,0.319
20,2.4144783573150637,6.8495686694130375,6.7302904033400086,11.5606619203594363,2667279163.3920001983642578,0.0001244436071432,0.319
