Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5745181622240034

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.4836541028089929

=== Training Summary ===,
Final Training Loss,3.5507161331176760
Final Validation Loss,6.7383207706589774
Final Metric Value,0.9967471439838409
Final Val Error Slope,0.0018277690139415
Final LMC Weight,0.145
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9548741302490242,10.7910426589491450,10.7879381883981118,10.9215887365206861,0.1228755717765016,0.0000000000000000,1.000
2,10.8441597290039056,12.5288060381004840,12.5579877886428761,11.6177103418699446,0.5727469975948334,0.6675736066354394,1.000
3,11.8914498023986823,11.8248715889886249,11.8492122013784034,11.1929423238190129,0.2879014334529638,-0.3904781580370529,0.610
4,11.5475452766418449,11.1456199804118263,11.1492259939258052,11.1811666622967785,0.4580630746074021,-0.3798485610047077,0.230
5,11.5100683403015136,10.5233535104464995,10.5129627516406607,10.7637908693770292,0.3394155903197825,-0.3543624376708988,0.000
6,6.9979092140197752,7.1473671532665506,7.0438292832839675,9.9783236946858143,0.5131827899664640,-0.8166688714502240,0.000
7,6.3023094692230224,6.4832795241953791,6.3577991720754232,10.4829013851326955,0.4470573852658272,-0.3731960535191358,0.000
8,5.5660942153930666,6.2926571720004700,6.1588158007633069,10.7244500442289965,0.3979622189402580,-0.1199153211406170,0.000
9,4.9158256301879879,6.2432954378078636,6.1043969163486063,11.0187826425256858,0.4471300647258759,-0.0313991703292204,0.000
10,4.3832266674041751,6.2662867195247989,6.1203611203509238,11.2975815114840650,0.4765410549640656,0.0146341263680837,0.015
11,4.7443085575103758,6.6959336589655107,6.5562736016571685,10.8782866706310859,0.8218002501726150,0.2583403377491382,0.273
12,5.5978137283325191,7.1697499359209917,7.0156143548386467,11.9215476210688198,0.9256214504241943,0.2816928421131088,0.555
13,5.8712829113006588,8.0796613895831335,7.9621730315870005,13.0296695333131609,0.9229002300500869,0.4699935450082400,1.000
14,6.9781267681121824,6.6652271913123258,6.5348749086872058,10.7620930201570761,0.8759905314445495,-0.6082202634917433,0.392
15,6.0541583271026616,7.1270794196450034,6.9912336209522339,12.4654807641472622,0.9410914251208305,0.2754439920639277,0.667
16,6.0780366840362552,7.6078846318734126,7.4562306582330029,12.9370192541203028,0.9476742589473724,0.2853165577062965,0.953
17,7.3722226352691651,17.6707942527810538,17.6944833858076187,17.1668110431080123,0.9154632962346076,0.9369430403094938,1.000
18,8.5844827728271476,9.1791558334864476,9.0947499023096707,11.4172151995376794,0.9057632620334626,-0.9253735161547555,0.075
19,5.1835438060760497,6.9849179440829419,6.8272722304247679,12.2310512569588674,0.9566560528874397,-0.7277710071953927,0.000
20,3.9185777244567870,6.3872320941075138,6.2310010206731974,11.6800939264431811,0.4807121013998985,-0.3429573731654228,0.000
21,3.4002912960052489,6.4999823607311349,6.3401006735120999,12.1057120847030433,0.5215783871412277,0.0714771816105092,0.071
22,4.3877089290618896,7.3135764635906320,7.1228101029652517,13.4615755349817405,0.9068266828060150,0.4347955406448752,0.506
23,4.9940912818908689,6.9198001891220171,6.7510117323918024,12.4848521326629207,0.9781571104079485,-0.2388149263134010,0.267
24,4.6265779342651365,7.1684075138111805,6.9854122533946006,12.5972745787929483,0.9802993738651276,0.1551235362781965,0.423
25,4.5696518917083742,6.7781034775966189,6.6127777456041894,12.8104895470847548,0.9936157078742981,-0.2368989141078498,0.186
26,4.1453206310272215,6.7852000528048979,6.6261608072487785,12.0127175559460273,0.9703458828926086,0.0045177442547579,0.190
27,4.1581072893142697,6.7856068470317465,6.6107734644967202,12.2157474571550395,0.9785935963988304,0.0002589732338117,0.190
28,4.0435568466186522,6.8311178113512421,6.6665103950604809,12.3704969110623217,0.9799248106479644,0.0289532010223245,0.219
29,4.0628404483795162,6.9414782316573547,6.7612662556612610,12.3979998440809656,0.9823310953378678,0.0699744596377457,0.289
30,4.0231451225280761,7.3159868433067832,7.1498750944841749,12.7708907597501504,0.9889200654029846,0.2281261983813328,0.518
31,4.2374891633987426,6.9986407892691656,6.8304139965756328,12.4651605579215037,0.9944984810352325,-0.1956292246972653,0.322
32,4.0719960021972659,6.6452074154670990,6.4750884066088803,12.1485634656019617,0.9908029939532280,-0.2162789777663979,0.106
33,3.7549879961013795,6.7273634693165514,6.5623905860845237,12.2135946918541283,0.9720991232395172,0.0521849693595419,0.158
34,3.7849523515701295,7.2239560453385270,7.0845816498359113,12.6011364627891869,0.9869288446903228,0.2934294843274601,0.451
35,3.9958372907638551,7.0334193582979507,6.8590437046701300,12.6740516340228879,0.9900250174999237,-0.1198626963703662,0.331
36,3.8876260232925417,6.9183157100578665,6.7503430897687497,12.7308195006679483,0.9969963090419769,-0.0729561936149772,0.258
37,3.7980700368881224,7.0275947630096596,6.8625216936130577,12.7183547221438982,0.9956962618827819,0.0692942435230386,0.328
38,3.8447742328643799,6.9447051631354295,6.7765599579406848,12.5936813220171864,0.9950485558509826,-0.0526488005443889,0.275
39,3.7808085708618164,6.7172324882270145,6.5567836079036743,12.2735936205152054,0.9960127317905426,-0.1423906563395474,0.133
