Epoch,Train Loss,Val Loss,Metric Value
1,10.770681587219238,10.969564452690165,0.004315524622797966
2,9.675239665985107,10.972228077903313,0.00481390610896051
3,8.111640245437622,10.971711317862871,0.0057452587112784385
4,7.205137754440307,10.970925071202412,0.00646037751249969
5,6.1911856632232665,10.970669342199137,0.0075242414679378275
6,5.336250841140747,10.97377188292192,0.008722683865576982
7,4.83485083770752,10.976821676066502,0.009616438221186399
8,4.6241711959838865,10.983339473744131,0.010052724123001098
9,4.3937295703887935,10.985087575566583,0.010577409479767085
10,4.267469228744507,10.986552419316583,0.010891221646219492
11,5.821662446975708,6.124256024830082,0.005979392802342772
12,4.288701111793518,6.187230128698398,0.0046651310343295335
13,3.5117217454910277,6.344829523995751,0.004595627699047327
14,2.926776113510132,6.532957357199081,0.004555280914530158
15,2.453109902381897,6.737175237823644,0.0045165810398757455
16,2.063469174385071,6.9444075900655955,0.004488369453698396
17,1.7446344890594483,7.133421071699864,0.004471418175846338
18,1.481953932762146,7.317663834626193,0.004460455222055316
19,1.2701564183235168,7.488933780650401,0.004436244951561094
20,1.0995705890655518,7.638934369161339,0.004434048404917121
21,0.9642005054950714,7.785138906963131,0.0044323770683258774
22,0.8573161203861237,7.91076815363039,0.004425493720918894
23,0.7711434788703918,8.026644315867845,0.004417770078405738
24,0.7032515647411346,8.131241746517043,0.00440757898055017
25,0.6478206751346588,8.22307302000609,0.004401075638830662
26,0.6041342377662658,8.315551297775823,0.004395617255941033
27,0.5678357422351837,8.389631245173321,0.004390256328508258
28,0.5376252291202546,8.462314360129401,0.004385620376095176
29,0.5113933273553848,8.528862058807531,0.004385942935943603
30,0.49108220970630645,8.583510315356477,0.004387067431584001
31,0.4734366084337234,8.647205979342287,0.004385763479396701
32,0.4580674057006836,8.692479585736526,0.004383701995015144
33,0.4447554798126221,8.735386623619751,0.00438097065128386
34,0.43382004809379576,8.77596981513068,0.004378566080704332
35,0.4238019474744797,8.814928234673534,0.004376365087926388
36,0.4156399527788162,8.844272780047797,0.004373946268111467
37,0.4087882137298584,8.875748855709412,0.004372058883309365
38,0.40246350300312045,8.90281677048441,0.004370347313582898
39,0.3979025210142136,8.923770783478732,0.004368732135742902
40,0.39298516607284545,8.94571403691188,0.0043671504240483045
41,0.39004673755168917,8.956219992859994,0.004365654645487666
42,0.38656578278541565,8.972402491100095,0.004363985484465957
43,0.38472735488414767,8.98094994638868,0.004361581467092038
44,0.3826820174455643,8.98724281775519,0.004359159296378493
45,0.3812616862058639,8.992310099033494,0.004358560096472502
46,0.3801728148460388,8.997067505337414,0.004357866378501058
47,0.37985164296627044,8.998940869563603,0.004357418527826667
48,0.37920005738735196,9.000992133580342,0.004357134355232119
49,0.3794799262285233,9.001374875696213,0.004357002152130008
50,0.37857877695560455,9.00144899101455,0.004356959404423833
