Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5765423861654000

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7972266909102323

=== Training Summary ===,
Final Training Loss,1.0429909653663636
Final Validation Loss,7.7514714231145199
Final Metric Value,224.8899295654296964
Final Val Error Slope,-0.0000015882844040
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9921979179382330,10.9705825766133529,10.9699177520320763,10.9822750360193382,255.8298629150390582,0.0000000000000000,1.000
2,10.9923198699951179,10.9704946567357506,10.9698281909730504,10.9821609174701535,255.8084111328124948,-0.0000559715323215,1.000
3,8.3766011753082275,6.8945421278167887,6.7857582719084775,9.3397328417066117,255.7408589477539067,-0.8468360701366967,0.153
4,5.6099102878570557,6.1711133719725932,6.0422508534020256,10.6233562012793321,255.6622696533203225,-0.3987006529307782,0.000
5,4.4308375453948976,6.2335006308679137,6.0872629216940926,11.2859706744341786,255.6452598266601512,0.0396655541663878,0.040
6,3.6611531362533571,6.3713684151209700,6.2148524925941322,11.6667849581006546,255.6391678466796975,0.0872195217673318,0.127
7,3.0903007383346557,6.5584580045907606,6.3977899329707961,12.1870057817915800,255.6089245605468818,0.1177437490315172,0.245
8,2.6427050104141236,6.7434650282785684,6.5792470923748034,12.4406134780024136,255.5240662841796961,0.1164623028223087,0.361
9,2.2863463973999023,6.9115358575020434,6.7443880343719735,12.7450902159784878,255.3391956787109507,0.1060064725920850,0.467
10,2.0029018406867980,7.0734046432020747,6.9063839447313589,12.9015253899802627,255.0004964599609423,0.1021627472012627,0.569
11,1.7763145775794984,7.2045568426655979,7.0369053717189844,13.1270266250825269,254.4686901245117099,0.0830202397167851,0.652
12,1.5969755921363831,7.3178161971927302,7.1480476888832225,13.2512163108503316,253.7452139282226540,0.0717971904879212,0.724
13,1.4549154520034790,7.4227666686853597,7.2512762939919098,13.4188556939783226,252.8607046508789153,0.0665698456169594,0.791
14,1.3446275033950805,7.5052520618537546,7.3324631571009036,13.5582203932211431,251.8460269775390543,0.0523932220138881,0.843
15,1.2599731774330138,7.5700147638666815,7.3974967954804276,13.6308533977454811,250.7341545410156129,0.0411717199384619,0.884
16,1.1940707039833069,7.6150915279289597,7.4422414296305819,13.6805681309229890,249.5575382080077986,0.0286773464827151,0.913
17,1.1446138110160828,7.6576683839985744,7.4846221007535751,13.7072337916199594,248.3421162719726567,0.0270889075029579,0.940
18,1.1064718346595763,7.6901170636705780,7.5166727303371932,13.7829390512385839,247.1031389770507758,0.0206502254437622,0.961
19,1.0797439279556273,7.7092507149889062,7.5359544154178479,13.7920480378916572,245.8493318481445442,0.0121793746159749,0.973
20,1.0596302976608276,7.7250105754081453,7.5515173922480514,13.7882581898863883,244.5913042602539065,0.0100322082304233,0.983
21,1.0471434197425842,7.7351607782235421,7.5612020935920983,13.8103029627195539,243.3351868286132742,0.0064615979063943,0.989
22,1.0386505868434905,7.7408452513304402,7.5668253820379325,13.8174894628390454,242.0839760742187536,0.0036188089972044,0.993
23,1.0335016653537750,7.7443869358517343,7.5706446677201864,13.8101494614507114,240.8420132446289017,0.0022546969664898,0.995
24,1.0310690574645995,7.7459442529035973,7.5720619590258531,13.8086676261794405,239.6134800415039194,0.0009914180255873,0.996
25,1.0286790666580201,7.7485608026771349,7.5745158708410685,13.8155675673149005,238.4030201416015586,0.0016657435198134,0.998
26,1.0275666627883910,7.7480275391297022,7.5737979653322816,13.8106546536297863,237.2155116577148419,-0.0003394860859986,0.997
27,1.0283351051807403,7.7479661472103141,7.5738386099405908,13.8042604553867392,236.0572536010742226,-0.0000390833096970,0.997
28,1.0277275371551513,7.7492675410651168,7.5749647102251636,13.8121479061287893,234.9354970703124934,0.0008284925918865,0.998
29,1.0274675126075745,7.7500896083258590,7.5758291799150603,13.8021095302742971,233.8561343383788937,0.0005233441545135,0.999
30,1.0300118722915650,7.7492550731322929,7.5749540937522815,13.8018742144947328,232.8254210815429701,-0.0005312814816240,0.998
31,1.0310208246707917,7.7494226816404668,7.5752313599982042,13.8064250274443285,231.8502416381836042,0.0001067028893213,0.998
32,1.0322193965911866,7.7500531582017018,7.5757809550303596,13.8029981935527957,230.9360493774414067,0.0004013737917144,0.999
33,1.0325028007030488,7.7497897805327582,7.5753435727782756,13.8008307873363218,230.0867413940429742,-0.0001676714277726,0.999
34,1.0334523434638978,7.7503021566361348,7.5756157746397594,13.8019775605537518,229.3057376098632858,0.0003261887297534,0.999
35,1.0346669583320618,7.7498304638837903,7.5752731099819854,13.7971002417550963,228.5951436157226624,-0.0003002889103542,0.999
36,1.0358283824920653,7.7501225298550462,7.5754901604317704,13.7953151917793377,227.9558015747070385,0.0001859349668504,0.999
37,1.0367370066642760,7.7503683297745303,7.5757854978062396,13.7963443541190998,227.3875382690429774,0.0001564810856385,0.999
38,1.0374798521995545,7.7512130386471130,7.5764662169714674,13.7992760564239934,226.8888525390624977,0.0005377582422777,1.000
39,1.0382377181053162,7.7510901085453332,7.5763085742592269,13.7998838961963930,226.4574135131835817,-0.0000782597330179,0.999
40,1.0403157219886781,7.7508231612684817,7.5760122319189334,13.7986468462876868,226.0901879272460917,-0.0001699439105866,0.999
41,1.0404726676940919,7.7510824420909188,7.5762815653680127,13.7980944136498671,225.7834965820312618,0.0001650632944603,0.999
42,1.0409438681602479,7.7509791482915533,7.5761638044115625,13.7953551386443660,225.5328640747070210,-0.0000657588748052,0.999
43,1.0412399110794068,7.7508649020615019,7.5760272020845925,13.7951714153021161,225.3333605346679747,-0.0000727314086527,0.999
44,1.0409477982521058,7.7512096143139457,7.5763199483685417,13.7954984852965445,225.1796321411132737,0.0002194506269909,1.000
45,1.0416949996948242,7.7510279388625385,7.5761222752420707,13.7947356667317127,225.0660802001953016,-0.0001156581832472,0.999
46,1.0416715359687805,7.7513285498544962,7.5763799090111590,13.7969343830162376,224.9867942504882876,0.0001913748955066,1.000
47,1.0417297353744508,7.7514279923908447,7.5764984158678494,13.7971077368293003,224.9357629394531273,0.0000633070846452,1.000
48,1.0414881515502930,7.7514528210299005,7.5765208998048097,13.7971102754834671,224.9067849731445392,0.0000158064025407,1.000
49,1.0412514071464538,7.7514739179858276,7.5765459544026212,13.7972106127671790,224.8935955200195451,0.0000134307392780,1.000
50,1.0429909653663636,7.7514714231145199,7.5765423861654000,13.7972266909102323,224.8899295654296964,-0.0000015882844040,1.000
