metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.1,1,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.009163856506348
-T_q0.1,1,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.009725570678711
-T_q0.1,1,10,1,,train,9.536848068237305,,0.0,163840,75455280906240,batch,20.0,9.536848068237305
-T_q0.1,1,10,1,,train,8.76274299621582,,0.0,245760,113182921359360,batch,30.0,8.76274299621582
-T_q0.1,1,10,1,,train,7.843585968017578,,0.0,327680,150910561812480,batch,40.0,7.843585968017578
-T_q0.1,1,10,1,,train,7.234442710876465,,0.0,409600,188638202265600,batch,50.0,7.234442710876465
-T_q0.1,1,10,1,,train,6.665595054626465,,0.0,491520,226365842718720,batch,60.0,6.665595054626465
-T_q0.1,1,10,1,,train,6.274505615234375,,0.0,573440,264093483171840,batch,70.0,6.274505615234375
-T_q0.1,1,10,1,,train,6.030632972717285,,0.0,655360,301821123624960,batch,80.0,6.030632972717285
-T_q0.1,1,10,1,,train,5.878662109375,,0.0,737280,339548764078080,batch,90.0,5.878662109375
-T_q0.1,1,10,1,,train,5.683866500854492,,0.0,819200,377276404531200,batch,100.0,5.683866500854492
-T_q0.1,1,10,1,,train,5.628204345703125,,0.0,901120,415004044984320,batch,110.0,5.628204345703125
-T_q0.1,1,10,1,,train,5.358721733093262,,0.0,983040,452731685437440,batch,120.0,5.358721733093262
-T_q0.1,1,10,1,125.0,train,6.402850582122802,6.489472580718994,0.0,1022976,471123910158336,validation,,
-T_q0.1,1,10,2,,train,6.966534614562988,,0.0,1063936,489987730384896,batch,130.0,6.966534614562988
-T_q0.1,1,10,2,,train,6.5423688888549805,,0.0,1145856,527715370838016,batch,140.0,6.5423688888549805
-T_q0.1,1,10,2,,train,6.121421813964844,,0.0,1227776,565443011291136,batch,150.0,6.121421813964844
-T_q0.1,1,10,2,,train,5.896361351013184,,0.0,1309696,603170651744256,batch,160.0,5.896361351013184
-T_q0.1,1,10,2,,train,5.660368919372559,,0.0,1391616,640898292197376,batch,170.0,5.660368919372559
-T_q0.1,1,10,2,,train,5.617800235748291,,0.0,1473536,678625932650496,batch,180.0,5.617800235748291
-T_q0.1,1,10,2,,train,5.308806419372559,,0.0,1555456,716353573103616,batch,190.0,5.308806419372559
-T_q0.1,1,10,2,,train,5.145057201385498,,0.0,1637376,754081213556736,batch,200.0,5.145057201385498
-T_q0.1,1,10,2,,train,5.144259929656982,,0.0,1719296,791808854009856,batch,210.0,5.144259929656982
-T_q0.1,1,10,2,,train,4.9588623046875,,0.0,1801216,829536494462976,batch,220.0,4.9588623046875
-T_q0.1,1,10,2,,train,4.874211311340332,,0.0,1883136,867264134916096,batch,230.0,4.874211311340332
-T_q0.1,1,10,2,,train,4.719209671020508,,0.0,1965056,904991775369216,batch,240.0,4.719209671020508
-T_q0.1,1,10,2,,train,4.709590435028076,,0.0,2045952,942247820316672,batch,250.0,4.709590435028076
-T_q0.1,1,10,2,250.0,train,5.555456336975098,6.227052509307861,0.0,2045952,942247820316672,validation,,
-T_q0.1,1,10,3,,train,6.528876304626465,,0.0,2127872,979975460769792,batch,260.0,6.528876304626465
-T_q0.1,1,10,3,,train,6.028185844421387,,0.0,2209792,1017703101222912,batch,270.0,6.028185844421387
-T_q0.1,1,10,3,,train,5.6959710121154785,,0.0,2291712,1055430741676032,batch,280.0,5.6959710121154785
-T_q0.1,1,10,3,,train,5.548793792724609,,0.0,2373632,1093158382129152,batch,290.0,5.548793792724609
-T_q0.1,1,10,3,,train,5.392208099365234,,0.0,2455552,1130886022582272,batch,300.0,5.392208099365234
-T_q0.1,1,10,3,,train,5.15516471862793,,0.0,2537472,1168613663035392,batch,310.0,5.15516471862793
-T_q0.1,1,10,3,,train,4.953507423400879,,0.0,2619392,1206341303488512,batch,320.0,4.953507423400879
-T_q0.1,1,10,3,,train,4.9048638343811035,,0.0,2701312,1244068943941632,batch,330.0,4.9048638343811035
-T_q0.1,1,10,3,,train,4.7029523849487305,,0.0,2783232,1281796584394752,batch,340.0,4.7029523849487305
-T_q0.1,1,10,3,,train,4.633391857147217,,0.0,2865152,1319524224847872,batch,350.0,4.633391857147217
-T_q0.1,1,10,3,,train,4.467577934265137,,0.0,2947072,1357251865300992,batch,360.0,4.467577934265137
