metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-T_q0.1,2,10,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,10.996740341186523
-T_q0.1,2,10,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,10.999063491821289
-T_q0.1,2,10,1,,train,9.500879287719727,,0.0,163840,75455280906240,batch,20.0,9.500879287719727
-T_q0.1,2,10,1,,train,8.8831787109375,,0.0,245760,113182921359360,batch,30.0,8.8831787109375
-T_q0.1,2,10,1,,train,8.20980167388916,,0.0,327680,150910561812480,batch,40.0,8.20980167388916
-T_q0.1,2,10,1,,train,7.607213497161865,,0.0,409600,188638202265600,batch,50.0,7.607213497161865
-T_q0.1,2,10,1,,train,7.016829490661621,,0.0,491520,226365842718720,batch,60.0,7.016829490661621
-T_q0.1,2,10,1,,train,6.807304859161377,,0.0,573440,264093483171840,batch,70.0,6.807304859161377
-T_q0.1,2,10,1,,train,6.528993606567383,,0.0,655360,301821123624960,batch,80.0,6.528993606567383
-T_q0.1,2,10,1,,train,6.400408744812012,,0.0,737280,339548764078080,batch,90.0,6.400408744812012
-T_q0.1,2,10,1,,train,6.390102386474609,,0.0,819200,377276404531200,batch,100.0,6.390102386474609
-T_q0.1,2,10,1,,train,6.220035552978516,,0.0,901120,415004044984320,batch,110.0,6.220035552978516
-T_q0.1,2,10,1,,train,6.101470947265625,,0.0,983040,452731685437440,batch,120.0,6.101470947265625
-T_q0.1,2,10,1,,train,6.134981155395508,,0.0,1064960,490459325890560,batch,130.0,6.134981155395508
-T_q0.1,2,10,1,,train,6.028542518615723,,0.0,1146880,528186966343680,batch,140.0,6.028542518615723
-T_q0.1,2,10,1,,train,6.038946151733398,,0.0,1228800,565914606796800,batch,150.0,6.038946151733398
-T_q0.1,2,10,1,,train,5.900870323181152,,0.0,1310720,603642247249920,batch,160.0,5.900870323181152
-T_q0.1,2,10,1,,train,5.918115615844727,,0.0,1392640,641369887703040,batch,170.0,5.918115615844727
-T_q0.1,2,10,1,,train,5.835108757019043,,0.0,1474560,679097528156160,batch,180.0,5.835108757019043
-T_q0.1,2,10,1,,train,5.722325325012207,,0.0,1556480,716825168609280,batch,190.0,5.722325325012207
-T_q0.1,2,10,1,,train,5.756576061248779,,0.0,1638400,754552809062400,batch,200.0,5.756576061248779
-T_q0.1,2,10,1,,train,5.590628623962402,,0.0,1720320,792280449515520,batch,210.0,5.590628623962402
-T_q0.1,2,10,1,,train,5.553089141845703,,0.0,1802240,830008089968640,batch,220.0,5.553089141845703
-T_q0.1,2,10,1,,train,5.574295997619629,,0.0,1884160,867735730421760,batch,230.0,5.574295997619629
-T_q0.1,2,10,1,,train,5.570548057556152,,0.0,1966080,905463370874880,batch,240.0,5.570548057556152
-T_q0.1,2,10,1,,train,5.487056732177734,,0.0,2048000,943191011328000,batch,250.0,5.487056732177734
-T_q0.1,2,10,1,,train,5.437399864196777,,0.0,2129920,980918651781120,batch,260.0,5.437399864196777
-T_q0.1,2,10,1,,train,5.379860877990723,,0.0,2211840,1018646292234240,batch,270.0,5.379860877990723
-T_q0.1,2,10,1,,train,5.358462810516357,,0.0,2293760,1056373932687360,batch,280.0,5.358462810516357
-T_q0.1,2,10,1,,train,5.186328411102295,,0.0,2375680,1094101573140480,batch,290.0,5.186328411102295
-T_q0.1,2,10,1,,train,5.222565650939941,,0.0,2457600,1131829213593600,batch,300.0,5.222565650939941
-T_q0.1,2,10,1,,train,5.258909702301025,,0.0,2539520,1169556854046720,batch,310.0,5.258909702301025
-T_q0.1,2,10,1,,train,5.142269134521484,,0.0,2621440,1207284494499840,batch,320.0,5.142269134521484
-T_q0.1,2,10,1,,train,5.060478210449219,,0.0,2703360,1245012134952960,batch,330.0,5.060478210449219
-T_q0.1,2,10,1,,train,5.120733261108398,,0.0,2785280,1282739775406080,batch,340.0,5.120733261108398
-T_q0.1,2,10,1,,train,5.004537582397461,,0.0,2867200,1320467415859200,batch,350.0,5.004537582397461
-T_q0.1,2,10,1,,train,4.903243541717529,,0.0,2949120,1358195056312320,batch,360.0,4.903243541717529
-T_q0.1,2,10,1,,train,4.942787170410156,,0.0,3031040,1395922696765440,batch,370.0,4.942787170410156
-T_q0.1,2,10,1,,train,4.8276777267456055,,0.0,3112960,1433650337218560,batch,380.0,4.8276777267456055
-T_q0.1,2,10,1,,train,4.866971969604492,,0.0,3194880,1471377977671680,batch,390.0,4.866971969604492
-T_q0.1,2,10,1,,train,4.733680725097656,,0.0,3276800,1509105618124800,batch,400.0,4.733680725097656
-T_q0.1,2,10,1,,train,4.7760820388793945,,0.0,3358720,1546833258577920,batch,410.0,4.7760820388793945
-T_q0.1,2,10,1,,train,4.860547065734863,,0.0,3440640,1584560899031040,batch,420.0,4.860547065734863
-T_q0.1,2,10,1,,train,4.713321208953857,,0.0,3522560,1622288539484160,batch,430.0,4.713321208953857
-T_q0.1,2,10,1,,train,4.66761589050293,,0.0,3604480,1660016179937280,batch,440.0,4.66761589050293
-T_q0.1,2,10,1,,train,4.729455471038818,,0.0,3686400,1697743820390400,batch,450.0,4.729455471038818
-T_q0.1,2,10,1,,train,4.708906173706055,,0.0,3768320,1735471460843520,batch,460.0,4.708906173706055
-T_q0.1,2,10,1,,train,4.602236270904541,,0.0,3850240,1773199101296640,batch,470.0,4.602236270904541
-T_q0.1,2,10,1,,train,4.529052257537842,,0.0,3932160,1810926741749760,batch,480.0,4.529052257537842
-T_q0.1,2,10,1,,train,4.440422058105469,,0.0,4014080,1848654382202880,batch,490.0,4.440422058105469
-T_q0.1,2,10,1,,train,4.590490341186523,,0.0,4096000,1886382022656000,batch,500.0,4.590490341186523
-T_q0.1,2,10,1,,train,4.40095329284668,,0.0,4177920,1924109663109120,batch,510.0,4.40095329284668
-T_q0.1,2,10,1,,train,4.423676490783691,,0.0,4259840,1961837303562240,batch,520.0,4.423676490783691
-T_q0.1,2,10,1,,train,4.427434921264648,,0.0,4341760,1999564944015360,batch,530.0,4.427434921264648
-T_q0.1,2,10,1,,train,4.384251594543457,,0.0,4423680,2037292584468480,batch,540.0,4.384251594543457
-T_q0.1,2,10,1,,train,4.422764778137207,,0.0,4505600,2075020224921600,batch,550.0,4.422764778137207
-T_q0.1,2,10,1,,train,4.351556777954102,,0.0,4587520,2112747865374720,batch,560.0,4.351556777954102
-T_q0.1,2,10,1,,train,4.338959217071533,,0.0,4669440,2150475505827840,batch,570.0,4.338959217071533
-T_q0.1,2,10,1,,train,4.237552642822266,,0.0,4751360,2188203146280960,batch,580.0,4.237552642822266
-T_q0.1,2,10,1,,train,4.258260726928711,,0.0,4833280,2225930786734080,batch,590.0,4.258260726928711
-T_q0.1,2,10,1,,train,4.235426902770996,,0.0,4915200,2263658427187200,batch,600.0,4.235426902770996
