Epoch,Train Loss,Val Loss,Metric Value
1,10.945586391448975,10.963447545105929,407.2947160644531
2,10.860657905578613,10.959895485793988,404.134453125
3,10.630008274078369,10.951109716188105,395.5517813720703
4,10.225523422241212,10.93871164766618,380.5005524902344
5,9.68739270401001,10.924661518749177,360.4762429199219
6,9.09907632446289,10.912631782966574,338.5844829101562
7,8.523398906707763,10.89834240928215,317.1630290527344
8,7.954796625137329,10.88779016899939,296.00484741210937
9,7.404347448348999,10.877279811325469,275.5221591796875
10,6.867916143417358,10.868330746981764,255.5610858154297
11,6.564265407562256,6.123438961888842,249.04670989990234
12,5.143208940505981,6.0628450502385745,257.0793967895508
13,4.469158111572265,6.126279805237765,265.5025731201172
14,3.914895112991333,6.24338888479638,274.24017944335935
15,3.438281463623047,6.388573834562549,283.78381994628904
16,3.0233003606796265,6.5504316564668645,292.4738692626953
17,2.658411355018616,6.7140494321912065,301.39570068359376
18,2.3336501121520996,6.876494841501502,309.2810002441406
19,2.0463401918411255,7.026276836988222,317.83774365234376
20,1.793423243522644,7.182422787167248,325.22090954589845
21,1.5741830687522889,7.322920587272842,333.42443017578125
22,1.387660756111145,7.458937748232036,338.57283129882813
23,1.2299444117546081,7.584561144379136,344.55309790039064
24,1.097341787815094,7.706781392270419,350.1935712890625
25,0.9874608941078186,7.811123748146808,355.13527221679686
26,0.895041606426239,7.905070822720701,359.2599675292969
27,0.8189246284961701,7.998747568674038,363.1792025146484
28,0.7583442046642304,8.074463891735967,367.0512102050781
29,0.7063405129909516,8.151238184024633,369.47007092285156
30,0.6631842031478882,8.225532011911659,372.2967900390625
31,0.628645135641098,8.283754996561633,374.02789050292967
32,0.5996439092159271,8.343801977226772,377.2544119873047
33,0.5744760036468506,8.38940239051463,377.83467834472657
34,0.5533935918807983,8.434442533977291,380.4456003417969
35,0.5366732614040375,8.468156442493973,381.5097709960938
36,0.5215996136665344,8.508870610054293,382.56049743652346
37,0.5092535585165023,8.540317951953472,384.21547399902346
38,0.4988691620826721,8.564207891355524,384.8408443603516
39,0.4895736472606659,8.588023976340812,386.11192614746096
40,0.482510826587677,8.61095882969199,386.9345643310547
41,0.47659455180168153,8.627663775429207,387.3874050292969
42,0.4717398281097412,8.640702034154705,388.2293087158203
43,0.4682881201505661,8.654193910292394,389.0954771728516
44,0.46419065630435946,8.66050512037129,388.59772290039064
45,0.462389781832695,8.667272325624456,389.8803529052734
46,0.4611846957206726,8.670704052485332,389.8587209472656
47,0.4602009308338165,8.674419244954006,388.7799647216797
48,0.45940334808826444,8.675129658199962,389.42970300292967
49,0.459602324962616,8.675370577579953,388.9387510986328
50,0.4586828976869583,8.675466127840348,389.6140610351562
