Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2353119628475051

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3248358310108461

=== Training Summary ===,
Final Training Loss,5.0748399677276614
Final Validation Loss,6.3749030854417867
Final Metric Value,-15.1515510330200200
Final Val Error Slope,0.0000084867361433
Final LMC Weight,0.010
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922427673339840,10.9707319427648358,10.9700800035906134,10.9824974973436813,1.9956392488479615,0.0000000000000000,1.000
2,10.9924594192504888,10.9709786815346835,10.9704054238694084,10.9826559281684979,1.7188016672134399,0.0001570787763071,1.000
3,10.9924585838317874,10.9712558924225334,10.9708607385890957,10.9824379800071181,1.3915896983146667,0.0001764779278003,1.000
4,10.9921787796020514,10.9721643991420930,10.9720432825705743,10.9833197660849127,1.0334081697463988,0.0005783731818737,1.000
5,10.9925178222656257,10.9740229898166159,10.9741956333518580,10.9851943942862498,0.6666361750364304,0.0011832142097249,1.000
6,10.9933983230590826,10.9763040236240847,10.9767975011736887,10.9868452448240461,0.3156285586357117,0.0014521487047114,1.000
7,10.9944767036437980,10.9790645283120902,10.9798876519842157,10.9891553126590349,-0.0057428704337217,0.0017573874021166,1.000
8,10.9954316596984860,10.9813231957391135,10.9824437069262615,10.9907659879872490,-0.3093322882652283,0.0014379098980455,1.000
9,10.9966982078552249,10.9839844382488661,10.9854398073667596,10.9926671310209887,-0.6011783163547516,0.0016941956012305,1.000
10,10.9977086906433108,10.9866284088767259,10.9884260833100402,10.9947581626999540,-0.8891904306411743,0.0016832000570801,1.000
11,10.9987487831115729,10.9888167228105775,10.9908795639288464,10.9966693797581634,-1.1770178809165954,0.0013931216946847,1.000
12,10.9996178283691410,10.9909669885981263,10.9932860780436013,10.9982294969155756,-1.4663190999031066,0.0013688996064340,1.000
13,11.0007116279602055,10.9930909705285575,10.9956611087350495,10.9998211256215264,-1.7603175444602965,0.0013521668597234,1.000
14,11.0018247642517082,10.9952113630858115,10.9980340703792105,11.0014730775859988,-2.0629480671882630,0.0013498818040794,1.000
15,11.0025380325317386,10.9973638396189006,11.0004201539560356,11.0031193746647364,-2.3810108051300047,0.0013703070042427,1.000
16,11.0036712455749512,10.9993385018462337,11.0026014948717119,11.0046618286992466,-2.7181373510360718,0.0012571073837269,1.000
17,11.0042690925598148,11.0011061159440278,11.0045722641505872,11.0061336974023085,-3.0763557786941527,0.0011252969125908,1.000
18,11.0051377067565923,11.0026929341449637,11.0063375700791539,11.0074057646200689,-3.4581714687347413,0.0010101989939782,1.000
19,11.0058950309753421,11.0041702053089825,11.0079806500819988,11.0085360298694024,-3.8663183345794678,0.0009404593480323,1.000
20,11.0065779113769526,11.0054504236409088,11.0094193082129621,11.0095740573506955,-4.3045163745880126,0.0008150118577949,1.000
21,11.0070873565673821,11.0065831722990843,11.0106984167177249,11.0104467230783385,-4.7772599105834965,0.0007211298844856,1.000
22,11.0076173706054696,11.0075489222076897,11.0117898461160166,11.0112492735956753,-5.2902695446014407,0.0006148152958399,1.000
23,11.0081251449584965,11.0083552582893969,11.0127042406998452,11.0119812656456322,-5.8512358379364011,0.0005133293815364,1.000
24,11.0084952087402339,11.0091004673063448,11.0135504097534298,11.0126895232939379,-6.4704604091644287,0.0004744147069158,1.000
25,11.0087633476257327,11.0098567468514723,11.0143966361839549,11.0133864040106122,-7.1625512676239014,0.0004814624200731,1.000
26,11.0088721885681160,11.0104950306946758,11.0151181173194175,11.0140223570272955,-7.9490408554077145,0.0004063440597838,1.000
27,11.0091858978271482,11.0110062317527024,11.0157055693968058,11.0144830354502510,-8.8631658515930170,0.0003254406728462,1.000
28,11.0093436393737800,11.0114220851443587,11.0161826178064750,11.0148372650146484,-9.9615708656311028,0.0002647404762736,1.000
29,11.0095992584228508,11.0117411687584124,11.0165501736247116,11.0151528909172818,-11.3520852851867673,0.0002031349308510,1.000
30,11.0094702301025382,11.0119761303916501,11.0168259350299405,11.0154386977074843,-13.2853554611206057,0.0001495812187143,1.000
31,11.0095615997314447,11.0120566195156915,11.0169143242084004,11.0156559474031699,-16.6236619567871102,0.0000512409677146,1.000
32,11.0092901000976564,11.0119032765917204,11.0167499957784489,11.0155770879396258,-18.7731529846191414,-0.0000976211365875,1.000
33,10.9880931167602540,10.9595094364541801,10.9621841496734476,11.0023679867596691,-19.2500102615356461,-0.0333244836974250,0.967
34,9.0081598663330080,7.6859451116057871,7.6047359616949866,9.4425163134722645,-19.5831308441162122,-0.8112585677415070,0.155
35,6.7614041366577151,6.5500089245139010,6.4307368864443699,9.5704651953468858,-20.0018628463745110,-0.5404614656559311,0.000
36,6.0269461288452151,6.4325958494077691,6.3047789610182035,10.5174861155765154,-17.6580263328552256,-0.0744068132260749,0.000
37,5.7227790203094484,6.3941527317225004,6.2615485760767893,10.7129412906270627,-13.3426106529235842,-0.0244616031918843,0.000
38,5.5442711887359621,6.3773260872598758,6.2422564940335210,10.8979238322083383,-11.0632482795715337,-0.0107111637385982,0.000
39,5.4143620147705080,6.3657686945070253,6.2295511753426540,10.9959010137638575,-9.6792064895629881,-0.0073573371738146,0.000
40,5.3150378837585448,6.3604715767302045,6.2235043870392124,11.0851337674637911,-8.7548966522216798,-0.0033722183726481,0.000
41,5.2379700298309322,6.3592266739958925,6.2215979047112828,11.1446016607150220,-8.0927767696380624,-0.0007925292859216,0.000
42,5.1776993522644039,6.3602134111631718,6.2216243052765146,11.2055215298289976,-7.6055500202178958,0.0006281761869454,0.001
43,5.1325044727325437,6.3622169430391775,6.2230824878678721,11.2453209111388297,-8.0596615009307868,0.0012754863001756,0.002
44,5.1007011699676514,6.3679656616764362,6.2284865514082375,11.2914186262748615,-9.7905114822387702,0.0036597076355584,0.006
45,5.0832852344512940,6.3726131673921573,6.2329755763955408,11.3164641420606156,-12.0898136062622079,0.0029586727291796,0.009
46,5.0777934303283692,6.3738229455107849,6.2342511899056170,11.3186178207397461,-13.7073714447021491,0.0007701682947661,0.009
