AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,30.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793088436126709,0.0103740692138672,10.9689347743988037,10.9896829128265381,10.9864562153816223,0.0079128146171570,10.9785434007644653,10.9943690299987793,0.0021841098787263,0.0000373170478269,0.0021467928308994,0.0022214269265532,9.1510844230651855,0.0213608741760254,9.1297235488891602,9.1724452972412109,0.0002386830601608,0.0000046350323828,0.0002340480277780,0.0002433180925436,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9793247580528259,0.0091826319694519,10.9701421260833740,10.9885073900222778,10.9864509105682373,0.0079125165939331,10.9785383939743042,10.9943634271621704,0.0021879128180444,0.0000461107119918,0.0021418021060526,0.0022340235300362,9.1492133140563965,0.0258173942565918,9.1233959197998047,9.1750307083129883,0.0002391528469161,0.0000057147044572,0.0002334381424589,0.0002448675513733,64092.5000000000000000,3640.5000000000000000,60452.0000000000000000,67733.0000000000000000
3,10.9779294133186340,0.0099906325340271,10.9679387807846069,10.9879200458526611,10.9864428639411926,0.0079124569892883,10.9785304069519043,10.9943553209304810,0.0021981038153172,0.0000544304493814,0.0021436733659357,0.0022525342646986,9.1441216468811035,0.0299267768859863,9.1141948699951172,9.1740484237670898,0.0002404064143775,0.0000067392975325,0.0002336671168450,0.0002471457119100,63780.0000000000000000,3887.0000000000000000,59893.0000000000000000,67667.0000000000000000
4,10.9767939448356628,0.0098562836647034,10.9669376611709595,10.9866502285003662,10.9864356517791748,0.0079122781753540,10.9785233736038208,10.9943479299545288,0.0021721590310335,0.0000524658244103,0.0021196932066232,0.0022246248554438,9.1572918891906738,0.0292496681213379,9.1280422210693359,9.1865415573120117,0.0002372261151323,0.0000064871346694,0.0002307389804628,0.0002437132498017,64622.0000000000000000,3892.0000000000000000,60730.0000000000000000,68514.0000000000000000
5,10.9800433516502380,0.0106565356254578,10.9693868160247803,10.9906998872756958,10.9864286780357361,0.0079119801521301,10.9785166978836060,10.9943406581878662,0.0021996208233759,0.0000684958649799,0.0021311249583960,0.0022681166883558,9.1435022354125977,0.0370054244995117,9.1064968109130859,9.1805076599121094,0.0002406008206890,0.0000084649582277,0.0002321358624613,0.0002490657789167,63770.0000000000000000,4334.0000000000000000,59436.0000000000000000,68104.0000000000000000
6,10.9796421527862549,0.0114090442657471,10.9682331085205078,10.9910511970520020,10.9864220619201660,0.0079119205474854,10.9785101413726807,10.9943339824676514,0.0021946731721982,0.0000666904961690,0.0021279826760292,0.0022613636683673,9.1459670066833496,0.0362696647644043,9.1096973419189453,9.1822366714477539,0.0002399934455753,0.0000082435144578,0.0002317499311175,0.0002482369600330,63920.5000000000000000,4299.5000000000000000,59621.0000000000000000,68220.0000000000000000
7,10.9798322916030884,0.0107786655426025,10.9690536260604858,10.9906109571456909,10.9864162206649780,0.0079119205474854,10.9785043001174927,10.9943281412124634,0.0021737645147368,0.0000645931577310,0.0021091713570058,0.0022383576724678,9.1567220687866211,0.0354318618774414,9.1212902069091797,9.1921539306640625,0.0002374263422098,0.0000079729070421,0.0002294534351677,0.0002453992492519,64616.0000000000000000,4289.0000000000000000,60327.0000000000000000,68905.0000000000000000
8,10.9763064980506897,0.0098380446434021,10.9664684534072876,10.9861445426940918,10.9864105582237244,0.0079117417335510,10.9784988164901733,10.9943222999572754,0.0021910617360845,0.0000510389218107,0.0021400228142738,0.0022421006578952,9.1476240158081055,0.0282583236694336,9.1193656921386719,9.1758823394775391,0.0002395420233369,0.0000063194529502,0.0002332225703867,0.0002458614762872,63999.5000000000000000,3789.5000000000000000,60210.0000000000000000,67789.0000000000000000
9,10.9770154356956482,0.0092497467994690,10.9677656888961792,10.9862651824951172,10.9864053130149841,0.0079113841056824,10.9784939289093018,10.9943166971206665,0.0021748488070443,0.0000552918063477,0.0021195570006967,0.0022301406133920,9.1560058593750000,0.0305919647216797,9.1254138946533203,9.1865978240966797,0.0002375553085585,0.0000068325825850,0.0002307227259735,0.0002443878911436,64548.5000000000000000,3971.5000000000000000,60577.0000000000000000,68520.0000000000000000
10,10.9778558611869812,0.0092849135398865,10.9685709476470947,10.9871407747268677,10.9864005446434021,0.0079115033149719,10.9784890413284302,10.9943120479583740,0.0021825201110915,0.0000697626965120,0.0021127574145794,0.0022522828076035,9.1522450447082520,0.0379700660705566,9.1142749786376953,9.1902151107788086,0.0002385040061200,0.0000086119616754,0.0002298920444446,0.0002471159677953,64334.5000000000000000,4432.5000000000000000,59902.0000000000000000,68767.0000000000000000
