Metric,Value
Test Loss,6.5227900923709834
Test LMC Complexity,0.0107132950797677
Test Weights Entropy,9.0704965591430664
Test Weights Disequilibrium,0.0011811144649982
Test Weights Bins (Freedman-Diaconis),144156
Final Training Loss,4.8252856582403183
Final Validation Loss,6.6128377312212008
Final Model LMC,0.0105690807104111
LMC Weight,0.0011600000000000
Loss Weight,0.9988400000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8123088181018829,10.3741618742853952,0.0016786522464827,9.6522197723388672,0.0001739135914249,161771
2,9.6322572529315948,8.9227515491145990,0.0016410594107583,9.6713466644287109,0.0001696826220723,162513
3,8.1083202958106995,7.7917353065364354,0.0016418333398178,9.6713666915893555,0.0001697622938082,159673
4,7.0162072777748108,7.1809595751713031,0.0016175867058337,9.6897182464599609,0.0001669384655543,160218
5,6.3131118714809418,6.8569947404644260,0.0016992263263091,9.6546707153320312,0.0001760004379321,154019
6,5.9164411574602127,6.7482231764072713,0.0019403088372201,9.6201610565185547,0.0002016919315793,154635
7,5.6668040305376053,6.7004457388852199,0.0024253181181848,9.5526218414306641,0.0002538903208915,155361
8,5.4686200767755508,6.6708254685806683,0.0032078782096505,9.4534664154052734,0.0003393335500732,149933
9,5.3054601103067398,6.6504183388151246,0.0040150168351829,9.3955535888671875,0.0004273315717001,148660
10,5.1751338094472885,6.6411522288746960,0.0046170400455594,9.3507213592529297,0.0004937629564665,147714
11,5.0728687196969986,6.6298106679264803,0.0055165803059936,9.2997999191284180,0.0005931934574619,146912
12,4.9919000864028931,6.6212768544815095,0.0070699024945498,9.2102384567260742,0.0007676134118810,142620
13,4.9303596019744873,6.6216408944771654,0.0069933072663844,9.2225084304809570,0.0007582869147882,146531
14,4.8927657604217529,6.6168178406314571,0.0085354140028358,9.1471748352050781,0.0009331202600151,144424
15,4.8656883686780930,6.6159461082632252,0.0087064923718572,9.1380758285522461,0.0009527708170936,144524
16,4.8455617278814316,6.6146319549276225,0.0102527504786849,9.1028385162353516,0.0011263245251030,146813
17,4.8317280709743500,6.6128476677967649,0.0099999941885471,9.1171150207519531,0.0010968375718221,149827
18,4.8253448754549026,6.6129330719973485,0.0106871183961630,9.0783243179321289,0.0011772126890719,146711
19,4.8221436589956284,6.6128236018352631,0.0106643289327621,9.0942249298095703,0.0011726485099643,148620
20,4.8252856582403183,6.6128377312212008,0.0105690807104111,9.0915431976318359,0.0011625178158283,148554
