Metric,Value
Test Loss,6.5243437407446692
Test LMC Complexity,0.0109212892130017
Test Weights Entropy,9.0376787185668945
Test Weights Disequilibrium,0.0012084174668416
Test Weights Bins (Freedman-Diaconis),141334
Final Training Loss,4.8384543657302856
Final Validation Loss,6.6121970733500417
Final Model LMC,0.0107589447870851
LMC Weight,0.0011600000000000
Loss Weight,0.9988400000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8200526535511017,10.3169449634433530,0.0016984761459753,9.6423015594482422,0.0001761484163580,157611
2,9.5863604545593262,8.8764987139968401,0.0016740385908633,9.6489238739013672,0.0001734948455123,156243
3,8.1043516546487808,7.7681124146187033,0.0016552384477109,9.6604251861572266,0.0001713421952445,155263
4,6.9976906627416611,7.1562134010204375,0.0016600721282884,9.6548576354980469,0.0001719416468404,152000
5,6.3185777813196182,6.8658976564743011,0.0016735342796892,9.6526737213134766,0.0001733751996653,151183
6,5.9546041935682297,6.7675889244237553,0.0019811824895442,9.5847635269165039,0.0002067012392217,147834
7,5.7149921804666519,6.7182684408705180,0.0023693847469985,9.5357828140258789,0.0002484730212018,150725
8,5.5177050977945328,6.6835360448059333,0.0031497126910836,9.4294548034667969,0.0003340291441418,144689
9,5.3439076244831085,6.6599483835524405,0.0040872665122151,9.3651304244995117,0.0004364345513750,144500
10,5.2038128226995468,6.6388700121924993,0.0050462097860873,9.2984018325805664,0.0005426964489743,141994
11,5.0956581979990005,6.6314521023452162,0.0057186279445887,9.2484474182128906,0.0006183338118717,139795
12,5.0151003897190094,6.6220075062343051,0.0067223869264126,9.1966447830200195,0.0007309608045034,138632
13,4.9571763873100281,6.6203051373578496,0.0078344475477934,9.1586227416992188,0.0008554176893085,141903
14,4.9092983305454254,6.6157617608459347,0.0087591912597418,9.1210231781005859,0.0009603298967704,141256
15,4.8815959095954895,6.6150803704192676,0.0096202101558447,9.0783777236938477,0.0010596838546917,139476
16,4.8653682172298431,6.6140787961813725,0.0102405222132802,9.0607175827026367,0.0011302109342068,140304
17,4.8528645485639572,6.6129220790744565,0.0105808442458510,9.0464668273925781,0.0011696106521413,139224
18,4.8434854447841644,6.6124018517093379,0.0101241096854210,9.0689754486083984,0.0011163455201313,144289
19,4.8450212329626083,6.6122283826950419,0.0111156273633242,9.0299034118652344,0.0012309796875343,139948
20,4.8384543657302856,6.6121970733500417,0.0107589447870851,9.0403423309326172,0.0011901037069038,142027
