Epoch,Train Loss,Val Loss,Metric Value
1,9.913053108215331,11.004605210259788,0.0033895544558763505
2,8.136356634140014,11.009008618092908,0.004203281790018082
3,4.310332986831665,11.015002973092034,0.008167302071116865
4,3.2539211835861206,10.974178541509598,0.010789179935120047
5,2.2210558466911317,10.92572067537456,0.015719148157164454
6,1.367852112531662,10.856124962920353,0.0268216123431921
7,0.5446898627281189,10.841724027129652,0.06828949923813343
8,0.1875315784215927,10.837299033644285,0.19802238747477532
9,0.06672544232010841,10.835995060421642,0.5471765928268433
10,0.025884569615125655,10.835293484228263,1.3886763076782227
11,7.217534729003907,7.010197539156582,0.17783677153103053
12,6.191040060043335,6.34264274162332,0.015341755168512463
13,5.384924646377564,6.188813007186732,0.011195451229810714
14,4.75866370010376,6.14030609155566,0.0066800281684845685
15,4.262916166305542,6.154430555185506,0.003989224464632571
16,3.8517919721603393,6.20619532086071,0.0025979895498603584
17,3.484978518486023,6.278367899860125,0.0017950078335124998
18,3.143042667388916,6.3775713918122605,0.0013108322273474187
19,2.8204609241485596,6.508289080703815,0.0009798591659637168
20,2.5199085512161257,6.651776404207852,0.0007609998576808721
21,2.2441968727111816,6.800258154202002,0.0006125101658981294
22,1.9954899458885194,6.948256561299062,0.0004995936936466023
23,1.7760898895263673,7.099081466358561,0.0004110826682881452
24,1.5852370715141297,7.241022672801438,0.0003498769020079635
25,1.4206331415176392,7.365012638803591,0.0002951788287027739
26,1.2798230566978455,7.496856943436855,0.0002605539615615271
27,1.1611291589736938,7.604219348195921,0.0002330230304505676
28,1.0604912414550782,7.704263095163928,0.00020616135827731342
29,0.975219696521759,7.801932067080483,0.00018159739891416394
30,0.9047985093593598,7.894450437713781,0.00016829458402935416
31,0.8443769054412842,7.975179726595706,0.00015694465868000407
32,0.7950898413658142,8.043201360060143,0.0001421531458327081
33,0.753547108411789,8.09978329357088,0.00013555764968623408
34,0.7175861909389496,8.154987925198412,0.00012482300875126385
35,0.6889343037605286,8.20878149240128,0.0001173031786311185
36,0.6634400842189789,8.252835256448064,0.00011263185345160309
37,0.6430277876853943,8.297139190515706,0.00010753693294827826
38,0.6245439078807831,8.330387753896762,0.00010619131867133547
39,0.6105438377857209,8.3589109430659,9.9242345415405e-05
40,0.5987098288536071,8.384382962933476,9.854050842113793e-05
41,0.5889910137653351,8.404588136030602,9.311323388828896e-05
42,0.5808532223701477,8.423170958405331,9.543118289730046e-05
43,0.5751738820075989,8.43871103346039,9.302112057048361e-05
44,0.5701947667598725,8.447309530584306,9.179100950132124e-05
45,0.567348769903183,8.454726794346627,8.790254413906951e-05
46,0.5642028222084046,8.458793614441866,8.681332477135584e-05
47,0.5624355359077453,8.463500937031958,8.820479984569828e-05
48,0.561128100156784,8.465038340573484,8.695489702222403e-05
49,0.5606460201740265,8.466430974871383,8.789630852697883e-05
50,0.5606472334861755,8.466382194183034,8.956502548244316e-05
