Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2100069757581515

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5860619343502425

=== Training Summary ===,
Final Training Loss,3.7838737983703612
Final Validation Loss,6.3627263355749255
Final Metric Value,9413896499.2000007629394531
Final Val Error Slope,-0.0001358165597671
Final LMC Weight,0.054
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9851658020019531,10.9562944590118878,10.9558136695715760,10.9720438164724428,7516472768.5120000839233398,0.0000000000000000,1.000
2,11.0143523368835456,11.0416602386711791,11.0434399242279415,11.0071328525811847,7632267186.1759996414184570,0.0542141063759541,1.000
3,11.0944482536315920,11.0285528914298414,11.0218753945099408,11.0308779864244055,6767955033.8559999465942383,-0.0083439186035104,0.992
4,11.2174659194946287,11.2137905614981381,11.2177902089538861,11.1219412038024039,5254118024.5760002136230469,0.1166042715591730,1.000
5,11.0284003067016609,10.8699039716177044,10.8713909964617965,10.8811282708611294,4379783337.9200000762939453,-0.2108600723185198,0.789
6,10.8803100166320803,11.0295071152207758,11.0427898591284119,10.8862784479705379,4608017782.7840003967285156,0.1007567213409775,0.890
7,10.8145038299560543,10.9593244157306895,10.9604047072835691,10.9166152443684314,4466357143.4879999160766602,-0.0446065519453060,0.845
8,10.9248450355529787,11.0683412808828407,11.0756885742423954,10.9754165730006257,4856634221.3120002746582031,0.0691292946680086,0.914
9,10.9724998054504397,10.9322668994646612,10.9480976506374912,10.9110188954313028,4703593746.1759996414184570,-0.0860988316944238,0.828
10,10.9519235572814946,10.9286361150790992,10.9354324175644262,10.9191893053726403,4994186044.1599998474121094,-0.0023114189722544,0.826
11,10.9083322029113763,10.7040410886774406,10.7086073033029425,10.8199046497613605,5737011881.2159996032714844,-0.1406477373699253,0.685
12,10.7811073036193843,10.7100288282404286,10.7182129752994566,10.7885488322083383,4926254417.9840002059936523,0.0038118678423568,0.689
13,10.7290609207153320,10.3982370979427667,10.3912278716957562,10.6896012400237606,4916241753.9840002059936523,-0.1924116301953819,0.497
14,10.4104959945678708,9.9331331322230199,9.9108719195467625,10.4461071927782516,6024382181.1199998855590820,-0.2771480581803034,0.220
15,9.5708599205017091,9.7145864476811692,9.6952018433521303,10.2879795155055085,5446403788.6079998016357422,-0.1369774406853293,0.083
16,8.4299865398406979,8.2453207322352906,8.2008535542483756,9.6318756828845391,5488172250.6239995956420898,-0.6195591521786925,0.000
17,6.3724730777740479,6.4737995681367391,6.3474802840484088,10.4538277505149306,170484937.5839999914169312,-0.6728428143677007,0.000
18,5.3735826377868650,6.3043113619552376,6.1677413062823288,10.8827896655445375,89958744.1759999990463257,-0.1068838103532675,0.000
19,4.6689698944091793,6.2814321792187471,6.1382035637510395,11.1558606993984171,27203513.6519999988377094,-0.0145627994604726,0.000
20,4.1568110189437864,6.3171806829580985,6.1681070401653333,11.4003727738286411,8821870.5079999994486570,0.0227485170822474,0.023
21,4.2910413494110111,6.4755204665228492,6.3413568751422948,10.6898545815911099,1759020920.9960000514984131,0.0999722661487654,0.123
22,4.2843003435134888,6.6673768359762402,6.5310109015910758,10.5779901423924407,3681422946.5920000076293945,0.1206732032075233,0.243
23,4.6060597934722898,6.9489911336355261,6.8120566614128402,10.5422107669669138,4503732102.8479995727539062,0.1747553185988679,0.418
24,4.7006606845855714,6.8506698390980461,6.7117558481917126,10.5359740996024982,5057009392.2559995651245117,-0.0623927440087718,0.356
25,4.4323803882598876,6.4917924915570673,6.3444142039515476,10.8861960961785122,5657948519.1680002212524414,-0.2193545845267359,0.136
26,4.2682777023315426,6.4299883382925715,6.2850865950449659,10.8566275583186620,5254343785.2159996032714844,-0.0392957634700775,0.097
27,4.2176442184448240,6.4119022757278206,6.2663958622524714,11.0120239929414137,5676361532.4160003662109375,-0.0115126898538079,0.086
28,4.1808073720932004,6.3817123484735045,6.2349247993288417,11.3443271072817513,5986427341.8240003585815430,-0.0192136687188801,0.066
29,4.0889730081558229,6.3692296650743234,6.2256227678457172,11.2481004419461108,6816440732.6719999313354492,-0.0079463103568381,0.058
30,4.0474510545730586,6.3505162451551369,6.2058236266443050,11.3498339988815946,6793657995.2639999389648438,-0.0119119427696393,0.047
31,4.0125010681152347,6.3507728971965571,6.2055131745751382,11.2583957591526946,6547194578.9440002441406250,0.0001633897605991,0.047
32,3.9803465251922607,6.3439493611686588,6.1980804958013156,11.2406995262898182,7207338709.5039997100830078,-0.0043439305349254,0.042
33,3.9520068397521975,6.3398596859966538,6.1915691744335808,11.3728121905259680,8179484024.8319997787475586,-0.0026035535619283,0.040
34,3.9360809602737428,6.3366730620823990,6.1901264284128699,11.2842758474215650,7585505823.7440004348754883,-0.0020286609242048,0.038
35,3.9218582468032839,6.3348957731316125,6.1870725357000023,11.3524952069134777,7700480479.2320003509521484,-0.0011314560959509,0.037
36,3.9070012245178223,6.3362861608594194,6.1879806722851374,11.3422268880924708,7769937397.7600002288818359,0.0008851477483967,0.037
37,3.9016259899139403,6.3349056483550390,6.1861474420552698,11.3774486729796500,7426793660.4160003662109375,-0.0008788609979741,0.037
38,3.8892601861953735,6.3376245380065601,6.1879452998353441,11.4442046259490535,7938547269.6319999694824219,0.0017308946459197,0.038
39,3.8747952566146853,6.3457054395132113,6.1940027098277533,11.5068654879717762,8951116355.5839996337890625,0.0051443497026319,0.043
40,3.8619375705718992,6.3463120544512659,6.1949981569483157,11.4886122018518577,8797933907.9680004119873047,0.0003861830164097,0.044
41,3.8502288255691530,6.3482724530709218,6.1957241541272197,11.5340437956259283,8998704879.6159992218017578,0.0012480269242065,0.045
42,3.8370188121795654,6.3485079740613237,6.1973959402051317,11.4972630487361425,8993467875.3279991149902344,0.0001499373165251,0.045
43,3.8259894123077394,6.3521853664378432,6.2001940752010292,11.5274804612280626,9185337053.1840000152587891,0.0023410901446626,0.048
44,3.8143726272583010,6.3558893633629996,6.2037160068397208,11.5353332438939056,9213987977.2159996032714844,0.0023580268956595,0.050
45,3.8049393863677978,6.3582604423088114,6.2057541796806843,11.5537831078112969,9265232111.6159992218017578,0.0015094729099925,0.051
46,3.7964997205734252,6.3560054181153296,6.2040462932917020,11.5256971708485771,9249345277.9519996643066406,-0.0014355905553509,0.050
47,3.7904990100860596,6.3597431924058982,6.2074073084724306,11.5670106377400135,9277697234.9440002441406250,0.0023795299366280,0.052
48,3.7860074615478516,6.3625293627921780,6.2097254873082761,11.5900281718079476,9267339671.5520000457763672,0.0017737265674376,0.054
49,3.7843401193618775,6.3629396757313623,6.2101747835345344,11.5889749392657215,9317281404.9279994964599609,0.0002612133152840,0.054
50,3.7838737983703612,6.3627263355749255,6.2100069757581515,11.5860619343502425,9413896499.2000007629394531,-0.0001358165597671,0.054
