AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient
Alpha Start,0.0000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,7.5275527185598285
Test Loss Std,0.0159483499274868
Test Loss Min,7.5116043686323417
Test Loss Max,7.5435010684873154
Test LMC Mean,0.0063214623369277
Test LMC Std,0.0000539780594408

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.6331324980292514
Test Loss Std,0.1143861085596223
Test Loss Min,9.5187463894696300
Test Loss Max,9.7475186065888746
Test LMC Mean,0.0065537032205612
Test LMC Std,0.0000339464750140

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.6267531410096190,0.0027828670683361,10.6239702739412820,10.6295360080779542,9.7639529628457176,0.0452089339340285,9.7187440289116900,9.8091618967797469,0.0016539009520784,0.0000002508750185,0.0016536500770599,0.0016541518270969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7092895507812500,0.0003719329833984,9.7089176177978516,9.7096614837646484,0.0001703421148704,0.0000000323634595,0.0001703097514110,0.0001703744783299,159439.5000000000000000,1306.5000000000000000,158133.0000000000000000,160746.0000000000000000
2,8.6244733409276080,0.0222856544312977,8.6021876864963112,8.6467589953589066,7.7075639062594874,0.0162768363952637,7.6912870698642237,7.7238407426547511,0.0016040876507759,0.0000262495595962,0.0015778380911797,0.0016303372103721,0.0500000000000000,0.0000000000000000,0.0500000000000000,0.0500000000000000,9.7288508415222168,0.0187249183654785,9.7101259231567383,9.7475757598876953,0.0001648852630752,0.0000030154624255,0.0001618698006496,0.0001679007255007,158622.0000000000000000,4253.0000000000000000,154369.0000000000000000,162875.0000000000000000
3,7.2506029265267511,0.0149884526691739,7.2356144738575772,7.2655913791959250,7.6036796130046937,0.0151545040348036,7.5885251089698906,7.6188341170394978,0.0023720475146547,0.0001129825832322,0.0022590649314225,0.0024850300978869,0.1000000000000000,0.0000000000000000,0.1000000000000000,0.1000000000000000,9.5793442726135254,0.0267472267150879,9.5525970458984375,9.6060914993286133,0.0002476559311617,0.0000124858925119,0.0002351700386498,0.0002601418236736,158005.5000000000000000,3702.5000000000000000,154303.0000000000000000,161708.0000000000000000
4,7.2375156803736616,0.0139804983895924,7.2235351819840687,7.2514961787632535,7.6029347320912422,0.0150047129299975,7.5879300191612442,7.6179394450212392,0.0035957278450951,0.0006205929676071,0.0029751348774880,0.0042163208127022,0.1500000000000000,0.0000000000000000,0.1500000000000000,0.1500000000000000,9.4085884094238281,0.0785884857177734,9.3299999237060547,9.4871768951416016,0.0003827527252725,0.0000691573513904,0.0003135953738820,0.0004519100766629,157158.0000000000000000,593.0000000000000000,156565.0000000000000000,157751.0000000000000000
5,7.2372022394150024,0.0141521824730768,7.2230500569419256,7.2513544218880792,7.6027293822925941,0.0150370158062079,7.5876923664863867,7.6177663980988024,0.0037430803058669,0.0006388110341504,0.0031042692717165,0.0043818913400173,0.2000000000000000,0.0000000000000000,0.2000000000000000,0.2000000000000000,9.3922629356384277,0.0719571113586426,9.3203058242797852,9.4642200469970703,0.0003990725672338,0.0000710720196366,0.0003280005475972,0.0004701445868704,158767.5000000000000000,2306.5000000000000000,156461.0000000000000000,161074.0000000000000000
6,7.2377730740441217,0.0141513196248857,7.2236217544192360,7.2519243936690074,7.6026421949653429,0.0150475949203415,7.5875946000450014,7.6176897898856843,0.0034223451511935,0.0006533911218866,0.0027689540293068,0.0040757362730801,0.2500000000000000,0.0000000000000000,0.2500000000000000,0.2500000000000000,9.4275999069213867,0.0975255966186523,9.3300743103027344,9.5251255035400391,0.0003637692716438,0.0000730692700018,0.0002907000016421,0.0004368385416456,157371.5000000000000000,1368.5000000000000000,156003.0000000000000000,158740.0000000000000000
7,7.2370187403663753,0.0141161699143670,7.2229025704520087,7.2511349102807428,7.6025971602899425,0.0149452967964923,7.5876518634934502,7.6175424570864347,0.0034668368753046,0.0002236592117697,0.0032431776635349,0.0036904960870743,0.2500000000000000,0.0500000000000000,0.2000000000000000,0.3000000000000000,9.4205079078674316,0.0218567848205566,9.3986511230468750,9.4423646926879883,0.0003680666122819,0.0000245956907748,0.0003434709215071,0.0003926623030566,157709.0000000000000000,741.0000000000000000,156968.0000000000000000,158450.0000000000000000
8,7.2374189619034057,0.0134985938904775,7.2239203680129283,7.2509175557938832,7.6026058384791551,0.0149228733438282,7.5876829651353273,7.6175287118229837,0.0044019275810569,0.0007081052754074,0.0036938223056495,0.0051100328564644,0.2500000000000000,0.1000000000000000,0.1500000000000000,0.3500000000000000,9.2970423698425293,0.0962986946105957,9.2007436752319336,9.3933410644531250,0.0004743159224744,0.0000810775381978,0.0003932383842766,0.0005553934606723,157129.0000000000000000,1844.0000000000000000,155285.0000000000000000,158973.0000000000000000
9,7.2372147431449285,0.0140363791632274,7.2231783639817007,7.2512511223081555,7.6025353495938788,0.0149727495223129,7.5875626000715659,7.6175080991161916,0.0042765383841470,0.0006049125222489,0.0036716258618981,0.0048814509063959,0.3000000000000000,0.1000000000000000,0.2000000000000000,0.4000000000000000,9.3321924209594727,0.0750188827514648,9.2571735382080078,9.4072113037109375,0.0004588072770275,0.0000685082050040,0.0003902990720235,0.0005273154820316,158973.0000000000000000,2191.0000000000000000,156782.0000000000000000,161164.0000000000000000
10,7.2365084413498169,0.0142624983711848,7.2222459429786321,7.2507709397210016,7.6026616383093009,0.0150099996458062,7.5876516386634947,7.6176716379551070,0.0036510452628135,0.0004035937599838,0.0032474515028298,0.0040546390227973,0.2500000000000000,0.1000000000000000,0.1500000000000000,0.3500000000000000,9.4106464385986328,0.0338592529296875,9.3767871856689453,9.4445056915283203,0.0003881289740093,0.0000442833988927,0.0003438455751166,0.0004324123729020,157981.5000000000000000,3713.5000000000000000,154268.0000000000000000,161695.0000000000000000
11,7.2366211679246693,0.0137322440979974,7.2228889238266714,7.2503534120226663,7.6026487716121380,0.0152912406723735,7.5873575309397641,7.6179400122845111,0.0043553803116083,0.0000866563059390,0.0042687240056694,0.0044420366175473,0.2500000000000000,0.0500000000000000,0.2000000000000000,0.3000000000000000,9.3107485771179199,0.0139651298522949,9.2967834472656250,9.3247137069702148,0.0004677948163589,0.0000100087636383,0.0004577860527206,0.0004778035799973,157867.0000000000000000,3704.0000000000000000,154163.0000000000000000,161571.0000000000000000
12,7.2371564252035956,0.0141699919624934,7.2229864332411022,7.2513264171660889,7.6025826703699142,0.0154401509872990,7.5871425193826152,7.6180228213572132,0.0047424871008843,0.0006978472229093,0.0040446398779750,0.0054403343237936,0.2500000000000000,0.0000000000000000,0.2500000000000000,0.2500000000000000,9.2453179359436035,0.0759272575378418,9.1693906784057617,9.3212451934814453,0.0005136154941284,0.0000796992098912,0.0004339162842371,0.0005933147040196,156589.5000000000000000,2652.5000000000000000,153937.0000000000000000,159242.0000000000000000
13,7.2373797704303069,0.0137999095613996,7.2235798608689077,7.2511796799917070,7.6025906407153663,0.0155400817258369,7.5870505589895298,7.6181307224412036,0.0052293131593615,0.0004225813318044,0.0048067318275571,0.0056518944911659,0.2500000000000000,0.0500000000000000,0.2000000000000000,0.3000000000000000,9.1835975646972656,0.0375537872314453,9.1460437774658203,9.2211513519287109,0.0005696165026165,0.0000483440817334,0.0005212724208832,0.0006179605843499,156406.0000000000000000,4618.0000000000000000,151788.0000000000000000,161024.0000000000000000
