Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5622197427636619

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8974481770690055

=== Training Summary ===,
Final Training Loss,3.4948672580718996
Final Validation Loss,6.6802658115643911
Final Metric Value,59028721680.3840026855468750
Final Val Error Slope,0.0127642486655582
Final LMC Weight,0.211
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982707748413080,9.0052372047938221,8.9574726890626550,10.0700423952559355,3148631996.4159998893737793,0.0000000000000000,0.000
2,7.4515788307189945,6.7003258191242123,6.5999380416400673,9.6350926278342666,2212532005.8880000114440918,-0.7394010228750801,0.000
3,5.9244791679382320,6.4833641200485621,6.3763042828552052,10.0701034707082826,2299839452.1599998474121094,-0.1360140869977444,0.000
4,5.3590603599548343,6.3730611608436067,6.2639555987598898,10.3168977280737657,922697871.6160000562667847,-0.0699383187110719,0.000
5,4.8282881851196287,6.3477754234649977,6.2388251590641826,10.5547473800014444,173421294.8799999952316284,-0.0160939709659575,0.000
6,4.3658062438964844,6.3657906606407364,6.2535642114898344,10.7620955856753060,84488208.7039999961853027,0.0114676156971262,0.011
7,4.0109743080139157,6.4257396515169294,6.3139370576620317,10.8513143834933423,7149353918.3999996185302734,0.0381190914411932,0.050
8,3.8069743499755861,6.5216917917518415,6.4158153886021321,10.9464270094750624,13205061545.9839992523193359,0.0608985923393416,0.110
9,3.7638747425079346,6.5861114988672922,6.4765402886035126,11.5174592515112657,26280549588.9920005798339844,0.0409542698140778,0.151
10,3.7556278419494631,6.6555327973835210,6.5389588515978021,11.8895114173351875,41978597613.5680007934570312,0.0441241793268058,0.196
11,3.6999265003204345,6.6676284646740847,6.5607650512549265,10.9879289546483001,47262217355.2639999389648438,0.0076999654568909,0.203
12,3.6615693626403809,6.6759385743907078,6.5601275351879913,10.8937210969521967,59688345337.8560028076171875,0.0052902583803026,0.209
13,3.6446202507019043,6.6281191255144503,6.5141301089889261,11.2102743202531840,66974710145.0240020751953125,-0.0304196339246391,0.178
14,3.5673576240539551,6.7287081266314255,6.6106562823084341,12.1845644695658084,60154399981.5680007934570312,0.0638222703548681,0.242
15,3.5732018203735350,6.6678730683005538,6.5579958505378384,11.0843360927742971,70412724256.7680053710937500,-0.0386811296025642,0.203
16,3.5495542564392091,6.6464269766535784,6.5341177456142043,11.1103831546407346,79830091341.8240051269531250,-0.0136509133955081,0.190
17,3.5201889057159423,6.6803268274495018,6.5610134451630557,11.9687653796773557,66639373631.4879989624023438,0.0215730539109598,0.211
18,3.5103100395202635,6.6575190064820600,6.5401276351108049,11.7702548604615984,72151159422.9759979248046875,-0.0145173928416594,0.197
19,3.5009644947052001,6.6602130894833893,6.5430835199660349,11.7983319188507512,67533451739.1360015869140625,0.0017151023576018,0.198
20,3.4948672580718996,6.6802658115643911,6.5622197427636619,11.8974481770690055,59028721680.3840026855468750,0.0127642486655582,0.211
