Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5626406573988465

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.8434113650254798

=== Training Summary ===,
Final Training Loss,1.0001509664058685
Final Validation Loss,7.7184207041646529
Final Metric Value,0.0038875502450392
Final Val Error Slope,-0.0000051860678712
Final LMC Weight,0.995
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9925243339538579,10.9704471943909638,10.9697670462790029,10.9823164872720209,0.0039068383825943,0.0000000000000000,1.000
2,10.9921039848327631,10.9701181975053377,10.9694117682569114,10.9819200676931459,0.0039039781121537,-0.0002094459148802,1.000
3,9.7026672058105472,8.9848531742787738,8.9170775969895644,10.7474962691186171,0.0038994197333232,-0.7029455313472039,0.297
4,7.0090077190399169,6.3495657752832599,6.2343233209799500,10.2578699488035383,0.0038964561568573,-0.7691109610213314,0.000
5,5.6149528980255123,6.1502276897430423,6.0265859344816253,10.6025926966062727,0.0039026953950524,-0.1252606842418456,0.000
6,4.8825256862640378,6.1583661059641468,6.0213176019645980,10.8495258814852011,0.0039235529545695,0.0051809622991600,0.005
7,4.3041571655273438,6.2274094705136944,6.0841508120325551,11.1862115322704039,0.0039506826354191,0.0438847268173526,0.049
8,3.7992456436157225,6.3483294215227035,6.1989636973239337,11.4001757662061234,0.0039676096588373,0.0766080979443756,0.126
9,3.3610893402099609,6.4773431550653484,6.3241605263138858,11.5567378326201098,0.0039656464178115,0.0816815040258846,0.207
10,2.9841465196609498,6.6188521587786893,6.4665538882166009,11.6917508085009079,0.0039438199903816,0.0894932253209447,0.297
11,2.6614184875488283,6.7421107351471106,6.5879287432841851,11.8425456302266721,0.0039209700748324,0.0780750464353675,0.375
12,2.3848822813034056,6.8699397778881650,6.7160055430889560,11.9263149583843386,0.0039067022101954,0.0809395429794480,0.456
13,2.1495243549346923,6.9798867136703251,6.8232003288477685,12.0708229709678978,0.0038985441830009,0.0697143829448605,0.526
14,1.9535160646438599,7.0740549863311291,6.9183285203758107,12.1870065071213407,0.0038935785470530,0.0597731175467851,0.585
15,1.7905690140724182,7.1820175996098490,7.0275854164617328,12.3073901324204993,0.0038909330293536,0.0684659447826568,0.654
16,1.6545320768356324,7.2503234260440488,7.0955777546440135,12.3551166158326922,0.0038896426865831,0.0434173995001579,0.697
17,1.5454366779327393,7.3214728558001738,7.1683471574496442,12.3965100704784117,0.0038889787895605,0.0452189334553977,0.742
18,1.4553096981048583,7.3774350077377084,7.2226254916125896,12.4597574153416595,0.0038886265959591,0.0355894907940957,0.778
19,1.3793686566352845,7.4269700574133681,7.2732771936067149,12.5340646287085313,0.0038880373425782,0.0315092372628731,0.810
20,1.3175153899192811,7.4734971293513635,7.3185924344858257,12.5807178792819165,0.0038874180410057,0.0295987081453164,0.839
21,1.2650391016006470,7.5098228953662929,7.3551532707110034,12.6232500344934593,0.0038876252435148,0.0231155370109442,0.862
22,1.2219090552330016,7.5417329956212811,7.3861155162209693,12.6773655716802036,0.0038872136082500,0.0203077098255679,0.883
23,1.1851518850326539,7.5705391982676451,7.4145641865899812,12.6901571918541283,0.0038885708516464,0.0183335282556488,0.901
24,1.1550618863105775,7.5933217325358813,7.4372675973062856,12.7266601508771870,0.0038877044897527,0.0145013031894751,0.915
25,1.1301771812438965,7.6176326667706586,7.4618917480858213,12.7426185070628843,0.0038871620818973,0.0154737734545044,0.931
26,1.1097048711776734,7.6323075338966486,7.4761734100070560,12.7459458364567286,0.0038872020356357,0.0093416400283454,0.940
27,1.0937410111427308,7.6448651442255997,7.4890478889618342,12.7616519390697203,0.0038877205755562,0.0079940028457981,0.948
28,1.0792535057067871,7.6570100981954470,7.5011578153890159,12.7770092117954306,0.0038873783294111,0.0077313377227844,0.956
