Epoch,Train Loss,Val Loss,Metric Value
1,8.098467182159423,11.049054191273111,942466035.2
2,0.6174997943937779,11.840521499159422,34115614053.376
3,0.12191137307882309,11.95772375689887,57137479090.176
4,0.11969498226046563,11.946619323374694,58195389939.712
5,0.11683895879983902,11.929572107384242,59619287842.816
6,0.1135178200006485,11.911160413712418,61364580827.136
7,0.1099501351416111,11.895419230485826,63356574892.032
8,0.10628376778960227,11.880165475637801,65542849986.56
9,0.10244096955657005,11.868295978882152,68003173629.952
10,0.09861101341247559,11.856950896268064,70644874641.408
11,6.260136003494263,6.120014153613945,25675895336.192
12,4.637889385223389,6.115327909696905,27768714338.304
13,3.8685467376708984,6.231043529510498,26877452394.496
14,3.279751950263977,6.385877807893901,26091325497.344
15,2.7945485315322878,6.564126126383253,25351945371.648
16,2.3856162586212157,6.761925188618003,24649446326.272
17,2.0420704345703125,6.946085419926619,23971353722.88
18,1.7517640070915221,7.127331214865254,23142195052.544
19,1.5095541205406189,7.291455961138473,22312067227.648
20,1.3100646915435792,7.451428478616507,21431438385.152
21,1.1456127247810364,7.592065531972777,20542766981.12
22,1.0123458323478698,7.7235847823978085,19518192762.88
23,0.9029284002780914,7.848858351040381,18515242917.888
24,0.8152901136875152,7.954488510171366,17521126518.784
25,0.744944491147995,8.060600154263986,16550982512.64
26,0.6862437469959259,8.146000151560097,15598748254.208
27,0.6393476152420043,8.229211345237772,14735677550.592
28,0.6016088523864747,8.305081003811694,13940498702.336
29,0.5688584003448486,8.373273227375407,13192632561.664
30,0.5427136101722717,8.437831446790943,12559591063.552
31,0.5198530039787292,8.495091507471905,11960285380.608
32,0.5005235612392426,8.545147509896076,11465170821.12
33,0.48466898357868193,8.588455798094754,10990176722.944
34,0.47009686470031736,8.635979817444797,10606423547.904
35,0.45912646424770354,8.669130726058249,10250673483.776
36,0.44877436602115633,8.707979886148877,9949949751.296
37,0.44052068412303924,8.741173898370773,9691920949.248
38,0.43311031103134157,8.761843272194344,9458816778.24
39,0.4267355126142502,8.78446208183012,9268597710.848
40,0.421155201792717,8.806372975561903,9098975799.296
41,0.4178375744819641,8.822321527115422,8957152880.64
42,0.4137147324085236,8.833848705687053,8860282818.56
43,0.41080690383911134,8.846089515784861,8775682936.832
44,0.4082161431312561,8.852720396506355,8694670401.536
45,0.40725910449028013,8.859874941771512,8667546089.472
46,0.4062634989023209,8.863633464655111,8625571858.432
47,0.4047540978193283,8.86707619928943,8581934667.776
48,0.40458002138137816,8.867823362103397,8571487553.536
49,0.40461458897590635,8.868258012267592,8561222610.944
50,0.40391812682151795,8.868388690355529,8571216920.576
