Epoch,Train Loss,Val Loss,Metric Value
1,10.769560508728027,10.959568568214852,2.3029671552649233e-05
2,9.250304964065553,10.945780034633499,2.702178089384688e-05
3,7.520167394638062,10.946259611258235,3.3000261479173785e-05
4,6.954890481948852,10.946174495084298,3.565868918667547e-05
5,6.628090812683105,10.948151622040902,3.745140112005174e-05
6,5.745616846084594,10.946120934165204,4.3172355624847115e-05
7,5.316752851486206,10.943027558598494,4.66458680893993e-05
8,5.153297563552856,10.938833194199004,4.8124413515324706e-05
9,5.018639577865601,10.937832560563953,4.9412177555495874e-05
10,4.9199061164855955,10.936555054027181,5.040759807161521e-05
11,5.860648418426513,6.091285509890225,2.9399885403108782e-05
12,4.297715284347534,6.140338863609986,2.4024852173170075e-05
13,3.530087734222412,6.288180817717715,2.371493767714128e-05
14,2.9476712312698363,6.480189362708769,2.2524044958117883e-05
15,2.4730031566619872,6.6900901206416785,2.1647061228577514e-05
16,2.0795925440788268,6.9058037777638805,2.1574354155745824e-05
17,1.7570952844619752,7.106209821157504,2.137018573557725e-05
18,1.4897899999618531,7.292394676109669,2.094761308399029e-05
19,1.2740745258331299,7.469707752880037,2.0555827533826233e-05
20,1.0983029336929322,7.6329635125985416,2.028767261072062e-05
21,0.959890187740326,7.775035809235252,2.009826328139752e-05
22,0.8494890072345733,7.906190044521668,1.9973170252342243e-05
23,0.7606738023757934,8.029286106880464,1.9860230226186103e-05
24,0.6901279559135437,8.135468414286875,1.972657873557182e-05
25,0.6343577249050141,8.234627011155835,1.9588765761000104e-05
26,0.5891574175357819,8.327421296075219,1.9479803850117605e-05
27,0.5516047492027283,8.40424491506784,1.9356288386916275e-05
28,0.5219008754491806,8.479662216759717,1.9239386521803682e-05
29,0.495882270693779,8.545209346534056,1.916410647390876e-05
30,0.4743798339366913,8.610082375817965,1.905256551981438e-05
31,0.4572400879859924,8.669238226401374,1.897352247760864e-05
32,0.4419554936885834,8.716695297320271,1.8941706475743558e-05
33,0.4283377720117569,8.757289776777357,1.8885494995629415e-05
34,0.4176064437627792,8.807670588814533,1.8838259355106857e-05
35,0.40806164836883546,8.84515539129781,1.8795023213897366e-05
36,0.4000680968761444,8.87688616075664,1.8763966829283164e-05
37,0.3925801825523376,8.907205636513666,1.873242222791305e-05
38,0.38707074224948884,8.93008575142974,1.8703889501921366e-05
39,0.3817692254781723,8.954608530331152,1.8680869361560324e-05
40,0.37735078144073486,8.973703727326862,1.868992394884117e-05
41,0.37426586508750914,8.986835157068283,1.8686815317778383e-05
42,0.3712286831140518,9.001849634536189,1.8677475753065664e-05
43,0.3690780436992645,9.01245380164428,1.8666008108993993e-05
44,0.3673455328941345,9.019824895710524,1.8651334226888138e-05
45,0.3657302314043045,9.025408318376295,1.864193034271011e-05
46,0.3651569361686707,9.028705986299663,1.863709087774623e-05
47,0.36438891077041624,9.031423421474319,1.8631525788805447e-05
48,0.3636639541387558,9.033957658283452,1.862791331950575e-05
49,0.363299728512764,9.034359530710804,1.8626482589752415e-05
50,0.3630667282342911,9.034458492951073,1.8626081247930415e-05
