Epoch,Train Loss,Val Loss,Metric Value
1,10.016181316375732,11.00751453755433,6.938245809555053
2,8.737828008651734,11.024467615512986,8.028431434631347
3,5.147803845405579,11.040006652397196,14.11653412246704
4,4.19487498664856,11.005438927171143,17.285160762786866
5,3.2480290746688842,10.945308171405694,22.045153774261475
6,2.3491301703453065,10.854247216733626,30.927055641174316
7,1.5480266189575196,10.842892730791952,45.86011431884766
8,1.0228125867843627,10.83496452687318,70.14417481994629
9,0.5467966291904449,10.834790272292695,135.56243533325195
10,0.21437225848436356,10.833552188576812,356.40682006835937
11,7.3303852367401126,7.0751924732188485,65.61929620456695
12,6.547846685409546,6.735891433577463,3.8215962553024294
13,5.955879358291626,6.301147114056997,5.114808084011078
14,5.274354301452637,6.170582450115619,4.46692450428009
15,4.705627668380737,6.133317452761793,3.5055552458763124
16,4.246012470245361,6.1540690511001825,2.6559936587810515
17,3.856731499671936,6.206900694950875,1.9560698056221009
18,3.5084115762710573,6.28342065761744,1.5370377876758576
19,3.1835092401504514,6.38408107658742,1.2434570560455322
20,2.8787059412002565,6.507297608765914,1.0224203686714173
21,2.5951147336959837,6.644255891118025,0.8488662645220757
22,2.3342309761047364,6.783102074558871,0.725781996011734
23,2.097771312713623,6.930218604685729,0.6216822069883347
24,1.8872212014198304,7.0692259309205365,0.5381574348807335
25,1.7014618682861329,7.196040724225613,0.47892200243473054
26,1.5393435907363893,7.327331837965417,0.4366780815124512
27,1.399700650215149,7.436241987455694,0.3883584695458412
28,1.2793211002349854,7.54343661174873,0.34492299318313596
29,1.1756110734939575,7.639020236415567,0.30848823446035384
30,1.0885445351600647,7.732635523247596,0.28627145344018934
31,1.013618468761444,7.8162894412025885,0.2644750736951828
32,0.9502593359947205,7.889938101002589,0.25370335900783536
33,0.8973941633701324,7.951774513165568,0.23151761740446092
34,0.8519167795181274,8.00503574232981,0.22261380180716514
35,0.8152565062046051,8.057704086995495,0.20980670928955078
36,0.7824895539283753,8.108998493332937,0.1994309818148613
37,0.7550341362953186,8.15000215787344,0.19896211403608322
38,0.7327752118110656,8.184994342290057,0.18673905861377715
39,0.7142789320945739,8.211019375163657,0.18239890062808992
40,0.6986735265254974,8.241582040342024,0.17753176179528235
41,0.6859947645664215,8.261689345700754,0.1705690505206585
42,0.675993656873703,8.28024039490853,0.17335284200310708
43,0.6682500519752502,8.29456196424257,0.1681661322414875
44,0.6614128863811493,8.305746691708737,0.16125513315200807
45,0.6573383750915527,8.312632556282795,0.16586037147045135
46,0.6546546890735626,8.318793510773022,0.16107697719335556
47,0.6515206236839295,8.321081849330447,0.15952014987170696
48,0.650202712059021,8.324080076860023,0.16245242616534233
49,0.6494368350505829,8.325009936495766,0.16141422814130782
50,0.649581996679306,8.324931376956288,0.161958959877491
